original_index,y_true,cancel_probability,prediction_threshold_0.500
112652,0,0.8155872,1
56427,1,0.48923358,0
72759,1,0.38376293,0
57923,1,0.9999527,1
103458,0,0.00031111436,0
30794,0,0.00089152507,0
87475,0,0.12677078,0
105273,0,0.041149523,0
44962,1,0.9582772,1
8411,1,0.9992156,1
41153,0,2.8475208e-07,0
13752,1,0.21373332,0
24819,0,0.67956984,1
112368,0,0.086990274,0
8958,1,0.9897939,1
17413,0,2.1159417e-08,0
26325,0,0.009557611,0
24945,0,0.2206876,0
58479,1,0.99993557,1
18026,0,0.20529412,0
57627,1,0.9999921,1
116313,0,0.0014542652,0
15963,0,0.34959355,0
77086,0,0.00070639653,0
117288,0,7.788671e-05,0
68026,1,0.68410075,1
105899,0,0.6636553,1
57492,0,1.3282592e-05,0
81898,1,0.9999718,1
21823,0,0.0060978914,0
17194,0,0.0013340864,0
78725,0,0.009066254,0
99269,0,0.18060184,0
5234,0,0.02714358,0
71829,1,0.56274307,1
109731,0,0.004038722,0
81751,1,0.99997985,1
69129,1,0.7059457,1
76336,0,0.0490806,0
3392,1,0.99144346,1
55126,0,0.07299047,0
117804,0,0.32485595,0
47801,1,0.5526254,1
100852,0,0.17895325,0
75993,1,0.99986213,1
102750,0,0.35495245,0
39697,0,5.858417e-05,0
38970,0,0.7185733,1
11393,1,0.79345983,1
52430,1,0.95840734,1
20725,0,8.429671e-05,0
86903,0,0.5261572,1
54541,1,0.23583308,0
2447,0,0.24510886,0
71944,1,0.48791096,0
46306,0,2.9765222e-05,0
7040,1,0.8056748,1
63349,1,0.5490279,1
30819,0,0.00036050382,0
24544,0,0.13317816,0
82389,1,0.9999989,1
2222,1,0.9620665,1
116006,0,0.16992295,0
83920,0,0.16970724,0
116752,0,6.326521e-06,0
3387,1,0.99171543,1
101375,0,0.18539366,0
99939,0,0.1342485,0
85926,0,0.042170502,0
105659,0,0.23693664,0
87145,0,0.66096044,1
24107,0,0.002296066,0
60909,1,0.30360836,0
13373,1,0.8530541,1
16373,0,0.026076593,0
99324,0,0.0007581815,0
63668,1,0.9381061,1
48396,1,0.9999858,1
35111,0,0.13154097,0
64362,1,0.5174416,1
71163,1,0.9999516,1
111393,0,0.007006415,0
105802,0,0.009675222,0
105011,0,9.7545875e-05,0
32860,0,0.017749853,0
41421,1,0.005892705,0
91611,0,0.12600161,0
115807,0,0.3966215,0
39633,0,0.7831081,1
7600,1,0.91219306,1
53196,1,0.9999518,1
99169,0,0.28231913,0
70320,1,0.38078028,0
11539,1,0.8879837,1
18635,0,0.061999578,0
103440,0,0.05150978,0
89067,0,0.5683693,1
28193,0,5.848609e-05,0
112903,0,0.009532286,0
51107,1,0.997243,1
58740,1,0.99950993,1
55842,0,0.00015808358,0
16552,1,0.9999999,1
69425,1,0.6603515,1
3083,0,0.2591078,0
118069,0,0.76387286,1
32533,0,0.14202833,0
43696,1,0.13487025,0
82742,1,0.9999993,1
51549,1,0.667076,1
86237,0,0.1083998,0
98522,0,0.19448453,0
99211,0,0.0010041283,0
98863,0,0.0011536157,0
66350,1,0.6942004,1
119231,0,0.036779687,0
18897,0,0.05482709,0
8489,1,0.9691818,1
42151,0,0.0019916971,0
8306,0,8.8644774e-05,0
20422,0,0.019779963,0
3759,1,0.99944115,1
105429,0,0.091975495,0
47188,1,0.60830367,1
12950,1,0.96534055,1
90984,0,0.04331241,0
113029,0,0.13657004,0
22227,0,3.510782e-05,0
37493,0,0.5274613,1
33499,0,0.01060439,0
51794,1,0.9998908,1
40087,1,0.62617034,1
67199,1,0.96872854,1
88302,0,0.08101559,0
54807,1,0.9999045,1
28682,0,5.870111e-05,0
110319,0,0.00775441,0
84048,0,0.052002713,0
14249,0,0.04286721,0
37089,0,3.5313615e-06,0
117392,0,0.21810888,0
109234,0,0.014543572,0
3429,1,0.8365004,1
35671,0,0.0035895703,0
44061,1,0.99978274,1
34984,0,5.0734478e-05,0
113265,0,0.00061317295,0
12059,1,0.4879096,0
45136,0,0.07132988,0
110710,0,0.0040068896,0
56812,1,0.7176821,1
24381,0,0.029152801,0
47632,1,0.78059804,1
48707,1,0.72134113,1
86018,0,0.05789781,0
6837,0,2.5406269e-05,0
112322,0,0.47840148,0
97754,0,0.31741825,0
29279,0,1.9970495e-05,0
35211,0,0.6878568,1
44168,0,0.18720657,0
89366,0,0.068873316,0
87255,0,0.6616093,1
22794,0,0.31408444,0
7238,1,0.86296546,1
98199,0,0.15580165,0
107416,0,0.00016861786,0
107955,0,0.05440177,0
56710,1,0.9401027,1
27402,0,2.7941713e-05,0
34881,0,1.0522547e-05,0
12778,1,0.21746872,0
50455,1,0.7381494,1
25641,0,4.2848733e-05,0
83740,0,0.004903104,0
106746,0,0.16182342,0
37154,0,0.13883796,0
63821,1,0.99999166,1
96310,0,0.00063622283,0
47308,1,0.28145722,0
11188,1,0.4867073,0
110729,0,0.19571395,0
43331,0,0.39539364,0
87785,0,0.0689455,0
69234,1,0.4588661,0
8893,1,0.24259634,0
9772,1,0.7235937,1
5406,1,0.99959767,1
96449,0,0.053401183,0
114358,0,1.947456e-05,0
58719,1,0.9996183,1
58836,1,0.999985,1
12318,1,0.45311484,0
95150,0,0.59575796,1
94843,0,1.5618953e-05,0
72312,1,0.9971377,1
83956,0,0.043655317,0
54329,1,0.5540366,1
104124,0,0.9491418,1
25049,0,4.0477797e-05,0
86853,0,0.015582104,0
95618,0,0.09344821,0
80408,1,0.9999698,1
74878,1,0.99991393,1
21036,0,3.0095003e-05,0
49389,1,0.1504655,0
38223,0,0.5720183,1
5020,1,0.99924,1
59246,0,0.08593326,0
111270,0,0.33990914,0
35795,0,0.01600536,0
59495,1,0.9999878,1
13802,1,0.89838636,1
112430,0,0.035032336,0
74660,1,1.0,1
70843,1,0.76208407,1
72533,1,0.3867942,0
30090,0,0.1406293,0
119189,0,0.48502946,0
67540,1,0.99977106,1
64823,1,0.31759256,0
44618,0,8.0316764e-05,0
86105,0,0.002123741,0
101606,0,0.1061409,0
19477,0,0.00061930873,0
82874,1,0.99999297,1
17104,0,0.08309061,0
86250,0,0.00054430537,0
16833,0,0.00014325863,0
79778,0,0.06056453,0
52070,1,0.9428056,1
56679,1,0.109190695,0
93078,0,0.08612182,0
32966,0,0.00019097628,0
29775,0,0.07312181,0
80968,1,0.98793745,1
50095,1,0.9988733,1
38429,0,0.047464304,0
37934,0,0.47267365,0
14507,0,8.865053e-05,0
37180,0,0.06599363,0
72561,1,0.63192904,1
23983,0,0.000651629,0
84862,0,0.19125941,0
57087,1,0.42612383,0
1631,1,0.22500005,0
57644,1,0.24190527,0
89082,0,0.05028263,0
1930,0,0.035716835,0
107409,0,1.996612e-06,0
63606,1,0.16184895,0
3975,1,0.67636263,1
20453,0,0.026583936,0
20462,0,0.048855934,0
58592,1,0.97656375,1
102764,0,0.05394249,0
45600,1,0.9957399,1
109402,0,0.76759577,1
64197,1,0.99413085,1
43934,1,0.9998296,1
113367,0,0.12424236,0
68601,1,0.9994386,1
104391,0,0.032066412,0
67088,1,0.9616443,1
26392,0,0.7100177,1
80190,0,3.154141e-05,0
78862,0,1.50287615e-05,0
78407,0,0.0051982333,0
12655,1,0.91267574,1
45533,1,0.9996139,1
39549,0,0.8096198,1
101306,0,0.90914863,1
109370,0,0.47213018,0
110040,0,0.004211399,0
31770,0,0.0052479873,0
43738,0,0.046227653,0
78841,0,0.021098724,0
68724,1,0.99999696,1
104818,0,0.09355473,0
46072,1,0.9994463,1
23136,0,0.0007825848,0
76658,1,0.13168636,0
66668,1,0.71899545,1
45302,0,0.0013519389,0
67668,1,0.710109,1
65205,1,0.13298008,0
33601,0,0.057935875,0
3339,1,0.44413215,0
16355,1,0.99945396,1
7569,1,0.8290316,1
19802,0,3.5472935e-05,0
5267,1,0.8637868,1
98148,0,8.161355e-06,0
91181,0,5.246537e-05,0
81912,1,0.9996654,1
117546,0,0.7797427,1
60591,1,0.16454053,0
117741,0,0.2665438,0
61710,1,0.57860017,1
34478,0,2.63453e-05,0
54809,1,0.12071359,0
19084,0,0.00719166,0
47882,0,0.08939321,0
45586,0,0.00024744042,0
70946,1,0.9999589,1
68319,1,0.999715,1
6088,1,0.95039684,1
118527,0,0.23680143,0
80582,1,0.07547186,0
70052,1,0.9999228,1
48989,1,0.9947163,1
55339,1,0.99999756,1
62464,1,0.95976186,1
30440,0,0.4756492,0
117770,0,0.12219187,0
26567,0,7.098744e-05,0
98335,0,0.1564655,0
91070,0,0.14869612,0
35852,0,0.77157456,1
5511,0,0.0005633029,0
34485,0,0.0008032229,0
100600,0,1.9713343e-06,0
15029,0,0.00012615348,0
54562,1,0.999888,1
26298,0,2.4933228e-05,0
114213,0,0.08342606,0
74649,1,1.0,1
69538,1,0.18684897,0
79895,0,0.00014893415,0
71097,1,0.21561863,0
116468,0,0.5507747,1
67922,1,0.41078645,0
117763,0,0.20828491,0
23351,0,0.16351053,0
106478,0,0.57449156,1
61615,1,0.7941849,1
110240,0,0.6288196,1
100772,0,0.22364226,0
90520,0,0.00084156456,0
63851,1,0.8987749,1
7655,1,0.8074281,1
75660,1,0.9999004,1
86531,0,0.74834096,1
73268,1,0.7242309,1
107782,0,0.19704224,0
13214,1,0.90984255,1
110665,0,0.015640778,0
46069,0,0.0497059,0
118908,0,0.43936113,0
88966,0,0.24056311,0
69511,1,0.9998982,1
44650,0,0.0012493263,0
8466,1,0.91126114,1
65486,1,0.9947889,1
77919,0,7.578715e-05,0
3875,1,0.43481046,0
65204,1,0.21466246,0
47192,1,0.23025285,0
13733,1,0.7011733,1
96967,0,0.16297385,0
61787,1,0.89019114,1
74795,1,0.9999864,1
19958,0,0.050566256,0
74028,1,0.999999,1
77185,1,0.9995402,1
62040,1,0.8752557,1
90428,0,0.004186725,0
98011,0,0.08306108,0
64447,1,0.4940267,0
106046,0,0.17073444,0
68851,1,0.74300385,1
71998,1,0.7032813,1
98186,0,8.283248e-06,0
53950,1,0.5679792,1
71750,1,0.66735613,1
33694,0,0.0059349397,0
66083,1,0.66524315,1
34475,0,0.0002957306,0
26016,0,0.013989766,0
92837,0,0.43602458,0
61396,1,0.9998932,1
92172,0,0.0363914,0
109793,0,0.0717247,0
118879,0,0.00020799947,0
91087,0,2.690374e-06,0
71089,1,0.9987634,1
93683,0,0.019376429,0
49246,0,0.26155922,0
117809,0,0.2341552,0
15548,0,0.6396577,1
10214,1,0.15476261,0
79458,1,0.99999267,1
66983,1,0.40819842,0
13534,1,0.7784789,1
46250,0,4.3213615e-05,0
118124,0,0.0004974906,0
20927,0,0.21564801,0
65509,1,0.63884443,1
117863,0,0.70377856,1
68644,1,0.99987125,1
65071,1,0.44515404,0
82479,0,0.1527537,0
53025,1,0.99995303,1
1821,1,0.6769829,1
60928,1,0.57805157,1
112823,0,0.18561746,0
105976,0,1.798863e-05,0
3331,0,0.00014358945,0
6537,0,0.29477006,0
24532,0,0.06063173,0
10667,1,0.99750066,1
6399,1,0.76487,1
14050,0,0.042836484,0
45921,1,0.19218618,0
5064,1,0.8971763,1
70567,1,0.9294746,1
33099,0,0.03686055,0
47994,1,0.69515496,1
38536,0,7.5225144e-06,0
85878,0,0.00029382852,0
31240,0,4.4439967e-05,0
78673,0,0.05594869,0
101821,0,0.29012525,0
102139,0,0.00013939461,0
81743,1,0.9999997,1
92592,0,0.14435554,0
48386,1,0.9999858,1
17954,0,0.00023281778,0
107516,0,0.49003392,0
55348,1,0.7120169,1
747,0,0.7322172,1
5903,0,5.2694617e-05,0
32944,0,0.03878388,0
102098,0,9.768575e-06,0
113512,0,0.3720905,0
67978,1,0.2996997,0
47646,1,0.95197344,1
101297,0,0.73768246,1
42341,0,0.14181174,0
105888,0,0.71666837,1
58450,1,0.99989337,1
88130,0,0.76371616,1
83410,0,0.031774476,0
109934,0,0.3779638,0
73007,1,0.7107787,1
70429,1,0.9989856,1
56753,1,0.27244234,0
77318,0,0.05564232,0
25858,0,2.88833e-07,0
52473,1,0.99998605,1
2651,1,0.9293922,1
112811,0,0.7580339,1
91905,0,0.023684585,0
71503,1,0.6868656,1
55924,1,0.6274121,1
66252,1,0.9685478,1
57401,1,0.14240403,0
66656,1,0.9967965,1
67863,1,0.8863624,1
90727,0,0.76376975,1
86323,0,0.02979427,0
19992,0,0.024091002,0
95969,0,0.15630572,0
82894,1,0.99999297,1
104854,0,0.51907396,1
98821,0,0.004819042,0
68352,1,0.999715,1
104902,0,0.0016458851,0
97662,0,0.23987196,0
80955,0,0.00037338128,0
74573,1,0.99999875,1
86728,0,0.0904249,0
29768,0,0.0036324179,0
108296,0,0.00042220933,0
21325,0,0.044717137,0
31374,0,2.8357123e-05,0
98726,0,0.046400633,0
6814,1,0.7444268,1
72897,1,0.5573251,1
119256,0,0.4122573,0
89144,0,0.107490525,0
21022,0,0.14030026,0
12733,1,0.8337188,1
108803,0,0.3551508,0
42500,0,0.0004903953,0
9178,1,0.9999914,1
75043,1,0.9994012,1
118560,0,0.7175382,1
49911,1,0.9999955,1
39321,0,0.0001673043,0
13991,0,3.24493e-05,0
23707,0,0.00045573775,0
110108,0,1.8423201e-05,0
104817,0,0.009602339,0
21276,0,0.00013916178,0
53930,1,0.74375373,1
14222,0,0.015899004,0
71878,1,0.08232786,0
95014,0,0.1673717,0
98123,0,0.0077483994,0
1400,1,0.46032125,0
76491,1,1.0,1
19620,0,0.06206419,0
63718,1,0.6838797,1
52496,1,0.99998605,1
1469,0,0.043899998,0
70455,1,0.9972242,1
113929,0,0.48680568,0
56254,1,0.2490618,0
113524,0,0.3726991,0
54565,1,0.999888,1
111351,0,0.08186174,0
33663,0,0.027699012,0
101943,0,0.056232676,0
7508,1,0.66924644,1
95228,0,0.24395959,0
5154,0,0.0009394452,0
23373,0,6.419539e-05,0
56684,1,0.79301244,1
41301,0,0.026214868,0
99847,0,0.0010665486,0
65075,1,0.9168247,1
111905,0,0.22425409,0
86569,0,0.083793856,0
112880,0,0.32625207,0
89047,0,2.8357961e-05,0
89391,0,0.30519745,0
15305,1,0.98967123,1
19670,0,0.04749743,0
82576,0,0.38201252,0
29556,0,7.983958e-05,0
12629,1,0.82286334,1
108507,0,0.7198585,1
73380,1,0.9825304,1
31830,0,5.0576567e-05,0
1163,1,0.7367938,1
86492,0,0.08658979,0
27589,0,0.13940033,0
6739,1,0.8690922,1
18301,0,0.0028570518,0
81667,1,0.99980193,1
30401,0,0.051458582,0
41881,1,0.10572025,0
22010,0,0.09301332,0
17982,1,0.99999934,1
12897,1,0.8157831,1
12029,1,0.92473406,1
85447,0,0.0058772094,0
74352,1,0.99999744,1
43144,0,0.09697074,0
114971,0,0.08359773,0
25019,0,6.821835e-06,0
9052,1,0.28670868,0
72973,1,0.3468778,0
47734,1,0.09716183,0
1590,0,0.8693787,1
52770,1,0.9955766,1
79647,0,0.10229106,0
76640,0,0.07836367,0
2243,0,0.09736428,0
66447,1,0.9997415,1
47467,0,4.8919654e-05,0
99661,0,2.4634906e-05,0
87927,0,0.04977189,0
15803,0,0.14863509,0
51102,1,0.997243,1
98903,0,0.5258243,1
111358,0,0.00093936606,0
17471,0,1.4075141e-05,0
102603,0,0.29204187,0
100029,0,0.14856195,0
90595,0,0.0021158776,0
89260,0,0.00021034325,0
113194,0,0.82660884,1
16258,1,0.99947184,1
64742,1,0.99932027,1
1927,0,0.008077267,0
15920,1,0.9944663,1
41426,1,0.58155644,1
55291,1,0.9999983,1
81596,0,0.13471831,0
50188,1,0.76429456,1
88536,0,2.6260419e-05,0
75179,1,0.9999089,1
6126,0,0.00018301951,0
92434,0,0.58138055,1
40422,0,0.13030112,0
34432,0,0.00058093993,0
116474,0,0.17015041,0
22430,0,7.773512e-05,0
91448,0,0.6665406,1
41847,0,0.15120667,0
27580,0,0.68736005,1
43142,0,0.000564988,0
105571,0,7.275443e-05,0
16772,1,0.999514,1
116795,0,0.09721165,0
76341,0,0.06481443,0
48801,1,0.06946272,0
78987,0,1.307649e-05,0
66522,1,0.650511,1
26458,0,0.31722438,0
64741,1,0.36822137,0
3436,1,0.8505583,1
60047,1,0.99989825,1
66706,1,0.999884,1
49877,0,0.001240373,0
114271,0,0.6599166,1
82869,1,0.99999297,1
53922,1,0.7187694,1
50323,1,0.7216724,1
33357,0,0.14510933,0
86545,0,0.6409723,1
79324,0,0.005215463,0
40377,0,0.07029892,0
94055,0,0.07735983,0
5933,0,0.031659693,0
23249,0,0.8193391,1
33494,0,0.0017581224,0
34727,0,0.22837113,0
81206,0,0.06571596,0
40240,0,0.25159603,0
104584,0,0.48508832,0
37454,0,0.14373602,0
42592,1,0.4613691,0
24251,0,0.01740922,0
63884,1,0.71659184,1
9341,1,0.22714607,0
89331,0,0.12266326,0
54775,1,0.68376374,1
11045,1,0.67254907,1
94671,0,0.21996598,0
20476,0,0.046588548,0
99070,0,0.0015225065,0
32615,0,0.03063604,0
75694,1,0.9999109,1
88532,0,0.063196935,0
85746,0,0.10165126,0
38071,0,0.0005257461,0
80188,0,0.017588288,0
98009,0,0.22633222,0
82807,1,0.99999297,1
58667,1,0.97656375,1
35157,0,0.42895052,0
11989,1,0.4444909,0
102708,0,0.31690782,0
9317,1,0.20391281,0
30570,0,0.10276473,0
58681,1,0.9997753,1
60029,1,0.99989825,1
53461,1,0.08817939,0
16514,0,0.6200613,1
82471,0,0.0042999,0
40704,0,0.067099616,0
108438,0,0.14006564,0
47724,1,0.5866786,1
8525,1,0.24125664,0
58483,1,0.69079065,1
17510,0,0.00059960445,0
42966,0,0.0764122,0
12786,1,0.75695735,1
36969,0,2.2308392e-05,0
90073,0,0.21888086,0
16922,0,0.026278317,0
89818,0,0.022827439,0
47141,1,0.035149533,0
53381,1,0.67878413,1
75757,1,0.99994147,1
61769,1,0.983567,1
8031,1,0.9979986,1
108398,0,0.18268561,0
13400,1,0.90506285,1
29814,0,0.54721856,1
59301,1,0.88584626,1
33419,0,0.035827532,0
10851,1,0.9993855,1
63220,1,0.4252826,0
77502,0,0.093131796,0
112961,0,0.12046943,0
47653,1,0.84863466,1
29559,0,1.4870127e-05,0
110008,0,0.004852066,0
23298,0,0.15821348,0
62203,1,0.5270295,1
47533,1,0.23065698,0
81981,1,0.99999815,1
110736,0,0.41073412,0
68094,1,0.83384824,1
8847,1,0.47124556,0
43003,0,0.51590836,1
67904,1,0.9584876,1
115398,0,0.70359576,1
81571,1,0.99999344,1
7805,1,0.55789834,1
105148,0,0.0025324745,0
69064,1,0.99981153,1
30139,0,0.13385302,0
36556,0,0.1134486,0
100954,0,0.5756459,1
4425,0,5.7185793e-05,0
64462,1,0.9338611,1
108798,0,0.0010768519,0
114472,0,0.16692773,0
117911,0,0.36101085,0
22306,0,0.44565275,0
63853,1,0.8987749,1
78298,0,0.08760671,0
118958,0,0.17226544,0
22329,0,0.79762536,1
107090,0,0.00011175427,0
73516,1,0.9926887,1
35032,0,0.00014145221,0
96313,0,0.39735696,0
56758,1,0.78863835,1
47271,1,0.8885496,1
96479,0,0.62026405,1
39057,0,6.186651e-05,0
20784,0,0.20916359,0
61914,1,0.99698156,1
53167,1,0.55259275,1
13622,1,0.6308054,1
40189,1,0.7954838,1
23696,0,3.9015224e-05,0
17178,0,2.8771772e-05,0
89221,0,0.23914154,0
97561,0,0.000110957146,0
25312,0,0.42444047,0
61753,1,0.29511246,0
74480,1,0.99999946,1
80801,0,0.39773187,0
80517,0,0.00023551121,0
48840,1,0.9999932,1
97716,0,0.11622546,0
21042,0,0.03902333,0
117495,0,0.0020344073,0
39175,0,0.13149379,0
30379,0,6.750161e-05,0
61089,1,0.9571652,1
80728,1,0.9971118,1
80676,0,0.00011041801,0
112067,0,0.0001411041,0
116476,0,3.3613516e-05,0
65821,1,0.99809575,1
54038,1,0.9948053,1
18204,0,2.1724625e-05,0
109441,0,0.122773916,0
18458,0,0.076928705,0
45401,0,0.0015365501,0
54504,1,0.108070634,0
40599,0,0.15155528,0
79357,0,0.18515137,0
69378,1,0.99993837,1
9478,1,0.99999833,1
57481,1,0.9695974,1
35106,0,0.00026208634,0
39670,0,0.00063068426,0
69153,1,0.54728985,1
64248,1,0.66184616,1
110798,0,0.99917525,1
8036,1,0.9979986,1
7743,0,6.43728e-05,0
100870,0,0.2789663,0
73668,1,0.33817038,0
98656,0,0.3353187,0
19337,0,0.00010507577,0
87433,0,0.019253302,0
35826,0,0.11324789,0
79118,0,0.00101965,0
47624,1,0.84863466,1
89207,0,0.021635938,0
95008,0,0.03402933,0
50149,1,0.99974364,1
26127,0,0.6627382,1
11428,1,0.9038389,1
19321,0,0.0073732906,0
82589,0,0.0009896604,0
62643,1,0.89521617,1
30011,0,0.00022233494,0
104562,0,0.3347032,0
8554,0,0.0005686479,0
28767,0,5.00445e-07,0
93879,0,0.00018194248,0
25183,0,0.0011340403,0
9286,1,0.7970156,1
84114,0,0.09915445,0
91402,0,0.0025806343,0
118690,0,0.1925721,0
111330,0,0.16295858,0
101491,0,0.5125673,1
31080,0,3.145817e-05,0
55022,1,0.6200024,1
61980,1,0.87611544,1
17559,0,0.16334756,0
101489,0,0.5052417,1
93122,0,1.7281387e-05,0
57328,1,0.25970557,0
82291,1,0.9987766,1
21254,0,0.009138559,0
32380,0,0.15379563,0
115954,0,0.58619577,1
65552,1,0.99999076,1
110227,0,0.19835508,0
101967,0,0.6079506,1
68956,1,0.97811085,1
93959,0,0.3683438,0
45016,1,0.9582772,1
81087,1,0.9983403,1
48656,0,0.25683063,0
32680,0,0.14596266,0
46729,0,0.00011522779,0
99861,0,0.1664218,0
161,0,0.84679306,1
49905,0,0.001240373,0
35858,0,0.2740836,0
21866,0,0.0027893614,0
62357,1,0.21142049,0
7872,1,0.75078905,1
78531,0,0.0109114265,0
89063,0,0.13378502,0
1270,1,0.6052623,1
96210,0,0.092537336,0
83587,0,0.040447097,0
96358,0,0.050102327,0
53248,1,0.9999993,1
115369,0,0.5233931,1
70628,1,0.6519428,1
26869,0,0.5922696,1
22574,0,6.833294e-05,0
102033,0,0.21936256,0
27803,0,0.1623328,0
108047,0,0.051965207,0
112478,0,0.10574358,0
61487,1,0.99545455,1
55180,1,0.6818236,1
48041,1,0.3792216,0
118071,0,0.77061296,1
80238,0,0.0010667183,0
33780,0,0.25781316,0
43,0,0.006739729,0
97246,0,0.015568711,0
76904,1,0.99999976,1
114692,0,0.2045439,0
42508,0,0.25013065,0
27627,1,0.6394948,1
23721,0,3.9015224e-05,0
46815,1,0.79505974,1
12440,1,0.35954034,0
107735,0,0.14035757,0
45904,0,0.13575192,0
95676,0,0.20092364,0
71547,1,0.81031096,1
62559,1,0.43502936,0
43979,1,0.9894827,1
35342,0,0.61589575,1
41784,0,0.0005702808,0
41946,0,0.8052424,1
95808,0,0.31053782,0
40617,1,0.78923756,1
48104,1,0.28728038,0
33491,0,0.01060439,0
29698,0,9.990476e-06,0
42474,1,0.19088264,0
15186,1,0.9990503,1
72948,1,0.29568604,0
20803,0,0.01203459,0
106066,0,5.150907e-05,0
112349,0,0.10249606,0
115690,0,0.012493864,0
83789,0,0.013947315,0
6708,0,0.9617233,1
64053,1,0.6692581,1
64258,1,0.46913573,0
34176,0,0.2001598,0
73656,1,0.77657396,1
11030,1,0.5224298,1
101213,0,0.00011356993,0
30801,0,1.671672e-05,0
45146,0,0.7251595,1
70513,1,0.9956807,1
32150,0,2.3961347e-06,0
107147,0,0.0861759,0
4120,1,0.3377557,0
53442,1,0.63370514,1
82142,1,0.99562883,1
95372,0,3.3851018e-05,0
72649,1,0.73831487,1
97756,0,0.20274441,0
117032,0,0.00045727383,0
83542,0,0.04239766,0
98057,0,0.0009134885,0
61496,1,1.0,1
90575,0,7.597059e-05,0
29979,0,0.060004402,0
115686,0,0.63310635,1
9184,1,0.9999914,1
81021,1,0.9999978,1
41541,0,0.019516982,0
81562,1,0.9999997,1
60494,1,0.48927614,0
109412,0,0.00015711012,0
2616,0,0.27964884,0
36474,0,3.1695312e-05,0
13937,0,1.2466668e-05,0
114036,0,0.5508879,1
90997,0,0.0050383196,0
11999,1,0.7607322,1
26160,0,3.0486963e-05,0
115648,0,0.6617859,1
88103,0,0.19029294,0
14953,0,0.0797826,0
58680,1,0.9997753,1
48667,1,0.8407938,1
116436,0,0.0728136,0
45916,0,0.19218618,0
41428,1,0.58155644,1
89332,0,0.25876847,0
12728,1,0.38110998,0
87901,0,0.049483545,0
15609,0,2.956372e-05,0
88784,0,0.0011864715,0
26039,0,8.002075e-06,0
70837,1,0.9999769,1
112616,0,0.13120948,0
63529,1,0.6360719,1
26317,0,0.13370033,0
35266,0,0.2416408,0
45594,0,0.1313001,0
117299,0,0.6576239,1
22364,0,0.0016534539,0
87457,0,0.48583505,0
43990,1,0.61403024,1
81958,1,0.9999997,1
68194,1,0.99985343,1
52216,1,0.9999955,1
71733,1,0.13671477,0
28090,0,0.13978483,0
118382,0,0.5503361,1
118736,0,7.2611925e-05,0
74890,1,0.9946585,1
30813,0,0.18491524,0
33234,0,0.0002114351,0
51022,1,0.9988294,1
4694,1,0.8322424,1
81385,0,0.09310755,0
38726,0,0.90148985,1
45902,0,0.19218618,0
8654,0,1.8870272e-05,0
108926,0,0.20591798,0
100597,0,0.60790503,1
90631,0,0.00027026545,0
11996,1,0.9998023,1
59652,1,0.7861929,1
79576,0,0.0080174,0
8072,1,0.86915225,1
48103,1,0.10755427,0
35022,0,2.50797e-05,0
15182,1,0.987255,1
63704,1,0.461695,0
71634,1,0.18221547,0
39604,0,0.62327814,1
35052,0,0.31115806,0
114963,0,0.048747364,0
56659,1,0.98938936,1
48365,1,0.49349475,0
12055,1,0.22869325,0
8267,1,0.88885933,1
102284,0,0.052345246,0
51898,0,6.0363767e-05,0
61972,1,0.71555895,1
1997,1,0.8250016,1
105941,0,0.6616801,1
1944,0,0.031675685,0
2757,0,5.6552813e-05,0
31234,0,5.8608195e-05,0
84931,0,0.0022123342,0
48108,1,0.6732371,1
30334,0,1.3838547e-05,0
112180,0,5.9573224e-05,0
82700,0,0.15873212,0
31546,0,0.13112485,0
32666,0,6.964367e-05,0
78678,1,0.9928973,1
39915,0,0.1208713,0
12514,1,0.90725803,1
99361,0,7.4788586e-05,0
5014,1,0.99924,1
115641,0,0.1493851,0
28195,0,0.00084868784,0
101341,0,0.5283991,1
95812,0,0.0048756143,0
27391,0,0.0047599813,0
105219,0,0.08182799,0
71619,1,0.15814133,0
19867,0,4.1482003e-06,0
65863,1,0.99809575,1
61794,1,0.9754322,1
32516,0,0.14326449,0
64678,1,0.3903047,0
57495,1,0.48764133,0
21530,0,0.06826939,0
36458,0,3.5506033e-05,0
46538,0,0.22108224,0
98454,0,0.6060446,1
96013,0,0.2961575,0
16617,0,1.8200353e-06,0
113678,0,0.15833937,0
25009,0,1.0072386e-06,0
69332,1,0.99993837,1
57304,1,0.73288786,1
77111,0,0.00020722525,0
31253,0,0.24773899,0
20624,0,0.038911335,0
47618,1,0.95197344,1
51619,0,0.7094455,1
39432,0,0.07199851,0
27518,0,0.33306327,0
39850,0,0.38216922,0
61334,1,0.8804401,1
107563,0,0.9998811,1
85222,0,0.6618421,1
102897,0,0.00050243945,0
47441,0,0.12325607,0
2154,0,0.13197395,0
19378,0,0.07744735,0
54126,1,0.9997956,1
58187,1,0.84183717,1
83646,0,0.0008485835,0
47211,0,0.6278223,1
62671,1,0.9457912,1
33716,0,0.05649475,0
42481,0,0.4942278,0
2964,0,0.0019362727,0
73145,1,0.15015759,0
50164,1,0.9631419,1
91123,0,6.101502e-05,0
47298,0,0.09988071,0
109210,0,0.20111169,0
67867,1,0.8706486,1
95755,0,0.003249563,0
19163,0,0.04754292,0
47243,1,0.05525118,0
59345,1,0.9999997,1
102145,0,0.00028711537,0
77819,0,8.809417e-05,0
19780,0,8.656723e-05,0
50680,1,0.9994265,1
58654,1,0.97656375,1
51143,1,0.99893945,1
