original_index,y_true,mlp_probability
72455,1,0.7528777
80982,0,0.10397963
20160,0,0.036650766
110912,0,0.00047532778
48574,1,0.9949803
31301,0,0.5207221
114746,0,0.11390291
864,0,0.6609585
17588,0,2.0305071e-05
83331,0,0.31282553
36436,0,0.00026193197
111788,0,0.28694114
43545,1,0.65923774
113863,0,0.68534654
119137,0,0.17394994
93541,0,0.00018351666
20692,0,0.15632276
96949,0,0.0007959646
12576,1,0.5923637
98757,0,0.37107646
67209,1,0.9980094
103644,0,0.35858217
13738,1,0.60565245
14115,0,0.11121144
37313,0,0.12486138
43895,1,0.99650747
40216,0,0.73749006
90201,0,0.00066510023
13479,1,0.512673
38525,0,0.4951607
9319,1,0.4704176
973,0,0.11335595
13683,1,0.6032946
6561,0,0.00053158
63291,1,0.69223094
60888,1,0.9987033
96874,0,0.0038041368
99212,0,0.0001235209
68779,1,0.13379398
88944,0,0.18427761
47043,1,0.20636244
47739,1,0.10735426
65366,1,0.616212
107055,0,0.7509303
105060,0,0.37378487
5990,1,0.091448225
82440,0,2.4947143e-05
65022,1,0.44814563
61107,1,0.9979909
29100,0,0.0361347
60111,1,0.9908318
76001,1,0.9995927
59650,1,0.40112042
59852,1,0.99937946
40476,1,0.7760139
76720,0,0.05837337
87926,0,0.5956316
2791,0,0.7421173
23672,0,0.42537767
119357,0,0.7216429
76566,1,0.99810606
24160,0,0.3160444
17919,0,0.019263892
26508,0,0.0007336848
80206,0,3.0890507e-05
40901,0,0.00011478399
91577,0,0.35623407
107928,0,0.45437852
107495,0,0.00388861
113011,0,0.310064
45027,0,0.0004694797
56201,1,0.99970675
27941,0,0.51142985
59901,1,0.99937946
1806,0,0.008363755
11603,1,0.9992308
5907,0,0.304735
78676,1,0.99833506
111607,0,0.058713637
61600,1,0.3098951
77778,0,0.00066050264
13965,0,0.011373961
24346,0,0.14318416
56396,1,0.45743304
8540,1,0.45409545
94558,0,0.06521228
105476,0,0.010537441
116644,0,0.2505445
2838,0,0.002564063
38258,0,0.0055339155
60786,1,0.64872044
106152,0,0.55708754
9539,1,0.9339681
13790,1,0.19365874
17172,0,0.10170834
8104,1,0.17210111
82432,0,0.19892658
102539,0,0.00044487178
88003,0,0.027640136
94501,0,0.09516376
26527,0,0.2662695
109362,0,0.3918778
71800,1,0.99760234
247,1,0.47881758
92361,0,0.036180217
13116,1,0.57072026
31872,0,0.0020237775
60748,1,0.8311946
48350,0,0.7770049
83710,0,0.00122859
23265,0,0.09279371
52540,1,0.39060292
118344,0,0.5534586
103229,0,0.2525579
62397,1,0.4849288
16581,0,0.0042330944
107127,0,0.0016508545
53063,1,0.9946382
66871,1,0.998906
105493,0,0.2319401
7490,1,0.70322657
46674,1,0.49784416
119034,0,0.010216927
44909,0,1.3150225e-05
34894,0,0.120683044
48898,1,0.4145795
113614,0,0.21138057
115428,0,0.15646267
84462,0,0.16999337
45928,0,0.5408027
28527,0,9.227082e-05
61893,1,0.6670366
104040,0,0.19755884
62689,1,0.70807856
100999,0,0.36426595
3517,1,0.76248705
37662,0,0.5679863
86489,0,0.10199219
31868,0,0.0045805625
62001,1,0.3124691
39215,0,0.50052786
23733,0,0.18543528
98902,0,0.32790515
8410,1,0.99678004
92521,0,0.41384196
56039,1,0.9982908
33956,0,0.19542627
93820,0,0.17563632
118365,0,0.6810988
27244,0,0.21598068
9793,1,0.5945453
112472,0,0.21702406
32044,0,0.0039939242
95776,0,0.26821497
82654,0,0.075556174
53309,1,0.79147774
38144,0,0.00097563025
41010,1,0.23922984
65269,1,0.744923
66416,1,0.8374735
65514,1,0.6600378
27677,0,0.0027501213
22415,0,0.00077299774
35744,0,0.36514834
115663,0,0.32502812
84085,0,0.0007141291
116620,0,0.19055513
40805,1,0.6430349
118136,0,0.5581269
58273,1,0.93462324
118160,0,0.75329757
118688,0,0.001439967
6913,0,0.862657
33571,0,0.16149
89740,0,0.71754384
71778,1,0.6462399
89552,0,0.018394826
113577,0,0.000654673
54461,1,0.69803405
45178,0,0.00038554688
56466,1,0.65187466
83132,0,0.0003507909
74644,1,0.99991816
18644,0,0.0031068262
63139,1,0.99623054
41366,0,0.00019194052
60003,1,0.5663154
64331,1,0.4430477
14913,0,0.32499355
114925,0,0.000996444
110586,0,0.03488676
55978,1,0.68289
31152,0,0.097920634
46503,1,0.9935202
51671,1,0.9984968
11224,1,0.94778734
23973,0,0.2514111
67034,1,0.96235627
66531,1,0.60308015
89186,0,0.258167
5731,1,0.972816
13153,1,0.59135044
107186,0,0.09533546
45130,0,0.024170708
57023,1,0.9961874
114066,0,0.00784539
44086,1,0.9993293
85274,0,0.44895363
114826,0,0.035566185
33954,0,0.120648086
89003,0,0.13419476
69656,1,0.9719903
55980,1,0.6451038
25547,0,0.00019179325
15972,0,0.5322659
72068,1,0.51972127
99836,0,2.2066415e-05
21054,0,0.0025627501
26272,0,0.5184501
83616,0,0.20278682
87887,0,0.3121176
105919,0,0.0012067058
30367,0,0.41080347
50134,1,0.9851956
102904,0,0.13854589
60588,1,0.5864779
61721,1,0.82121634
67130,1,0.7979866
96748,0,0.31566447
85173,0,0.00023576891
46254,0,0.009985607
80635,0,1.2477665e-06
109463,0,0.17948161
76072,1,0.9999043
47214,1,0.49684992
43412,0,0.27795562
39099,0,0.30639222
8153,0,0.00015038374
64651,1,0.671839
111145,0,0.6963358
47263,0,0.09893388
38165,0,0.19697846
9236,1,0.64842784
53457,1,0.63791454
73170,1,0.7233588
40933,0,0.14414549
64812,1,0.77754664
99461,0,0.6423488
495,0,0.08568463
105480,0,0.24517205
81975,1,0.99984896
58447,1,0.99666995
26610,0,0.45407036
114775,0,5.493606e-06
25011,0,0.0026978822
84095,0,0.18903677
83679,0,0.00122859
76800,0,8.449678e-05
28531,0,4.322598e-05
31482,0,0.18794195
2119,0,0.20309381
19523,0,0.30296016
15365,0,0.032831594
40092,1,0.65770805
119252,0,0.22206555
118437,0,0.00062357227
53315,1,0.51366055
96637,0,3.5252317e-05
28305,0,0.0013222176
19856,0,0.00029827992
54302,1,0.7853615
64640,1,0.96880484
10625,1,0.9935112
80141,0,0.31238002
46084,1,0.9930424
59081,1,0.9002769
60174,1,0.99999976
55719,1,0.77801794
42715,1,0.95536935
6983,1,0.6908486
90619,0,0.00015420625
89872,0,0.22820076
24507,0,0.00035116985
73428,1,0.37612656
100960,0,0.46599677
102392,0,0.034570385
104092,0,0.17265056
16272,0,0.16906981
11553,1,0.41602075
17886,0,0.0055904817
52650,1,0.9611582
24974,0,0.85646725
98481,0,0.15966167
24876,0,0.07845146
87625,0,0.010404259
79446,1,0.9998709
60033,1,0.99939656
71169,1,0.83046055
116406,0,0.12196746
67923,1,0.5670619
14622,0,0.0011401381
57522,1,0.98039454
80485,1,0.999677
40920,0,0.18416977
53369,1,0.6153435
116695,0,3.6374802e-06
19338,0,0.07174254
59238,1,0.95027333
96051,0,0.6551167
51710,1,0.9984968
2172,0,0.0015805658
90322,0,0.0010138458
72385,1,0.8887726
61171,1,0.54589695
16846,0,0.0013777287
88071,0,0.19933854
24331,0,0.12759155
77391,0,0.024939666
63393,1,0.31222093
103268,0,0.4353677
58346,1,0.7063965
92207,0,0.25381997
32255,0,0.21829414
33517,0,0.46127522
14405,0,0.170942
57080,1,0.4019798
23660,0,0.0020921712
8678,1,0.9024513
70630,1,0.7420063
91261,0,0.31945848
28771,0,0.000680199
16027,0,0.00032823897
90969,0,0.031468526
13928,0,0.3679471
24218,0,0.07507779
19795,0,0.053537935
106642,0,0.37025437
69277,1,0.9966043
52466,1,0.9961271
13781,1,0.53109664
66524,1,0.99862766
38779,0,0.005140289
44426,1,0.9927925
27015,0,0.15301685
15020,0,0.033500507
60330,1,0.99984646
34879,0,0.2051703
113280,0,0.26224262
117189,0,0.30106205
110427,0,0.1788982
61966,1,0.28288358
20717,0,0.1508319
33216,0,0.31716764
102040,0,0.62097454
27816,0,0.004234841
27456,0,0.00016521678
47802,1,0.43887737
76383,0,0.1039491
82574,0,0.3548561
35880,0,0.12614557
11613,1,0.44686916
107351,0,0.0009916032
35189,0,0.7081584
68146,1,0.99766815
26594,0,6.242505e-05
34941,0,0.12242723
51433,1,0.44896317
103605,0,0.13612486
99854,0,0.299685
81793,1,0.9996062
72220,1,0.41397938
27818,0,0.0006156936
9014,1,0.87133
40315,1,0.72494507
28504,0,0.0017484697
39588,0,0.13248467
75158,1,0.998934
33414,0,0.037027005
14947,1,0.9996828
5090,1,0.5833396
116368,0,0.00033770985
63804,1,0.42823857
116990,0,0.18139286
76836,0,0.12934586
69371,1,0.9992947
57764,1,0.9980645
34519,0,0.001800967
1001,1,0.6614156
117683,0,0.20783386
103752,0,0.76233745
117369,0,0.41761142
106450,0,0.5144856
77877,0,0.00018948258
1388,1,0.65110916
103796,0,0.10818431
17582,0,0.056276053
22121,0,0.071507856
101866,0,0.07799982
111050,0,0.15841155
42085,0,0.04997363
19412,0,0.00069901894
15927,0,0.45335543
40207,1,0.7885705
110472,0,0.09332589
86278,0,0.084391914
75901,1,0.99954015
29645,0,0.45305598
5052,0,0.0014680577
109378,0,0.5333296
18379,0,0.0249773
65098,1,0.58149123
74531,1,0.9998519
13844,0,0.14778593
36459,0,0.0011610226
21781,0,0.108270295
73645,1,0.99976194
104563,0,0.030742051
105840,0,0.08282347
82714,1,0.14322631
13023,1,0.2485826
100462,0,0.00403905
25990,0,0.2584196
29988,0,0.3209624
118303,0,0.4539682
6271,1,0.8294616
1272,0,0.2762104
51902,0,0.17829105
34925,0,0.00012925388
70278,1,0.6746141
40972,0,0.0003302529
101443,0,0.07839608
47089,1,0.81422454
95447,0,0.07549484
51017,0,0.76897454
90920,0,0.24416275
17880,0,0.0069889966
4076,1,0.38752237
96510,0,0.024211975
8956,1,0.99652624
43323,0,0.010757396
22541,0,0.30838296
57849,1,0.94672126
18506,0,0.013891002
21368,0,0.12038441
80714,0,0.11395572
27155,0,0.57313013
37516,0,2.4530678e-05
21881,0,0.0043857936
64710,1,0.9967503
81254,0,0.18264507
96538,0,0.20337553
109042,0,0.106585644
28752,0,0.0010279273
37908,0,0.0010622937
83691,0,0.00122859
69781,1,0.3369238
66547,1,0.99862766
69348,1,0.9993426
3707,1,0.34307802
79740,0,6.214655e-05
110908,0,0.028938975
23419,0,0.5977038
16249,0,0.4747774
112946,0,0.52505934
25721,0,3.1469455e-05
378,0,0.13621792
71653,1,0.5014397
72122,1,0.6538989
107229,0,0.04661754
28790,0,0.21263596
6115,0,0.0010070504
92124,0,0.231925
9574,1,0.73272824
13902,0,0.07017851
79355,0,0.00021493773
103431,0,0.15460221
83591,0,0.48972386
69640,1,0.5582386
95232,0,0.379091
94181,0,5.048934e-05
90842,0,0.0011203197
91590,0,0.081123956
56337,1,0.9999447
112381,0,0.14654624
41968,1,0.6729694
27481,0,0.0010903426
18194,0,0.006885325
60797,1,0.57665634
71298,1,0.2713272
31341,0,0.19960287
65972,1,0.64258945
38805,0,0.00022471379
44153,0,0.42260793
10792,1,0.944
64157,1,0.9962877
66810,1,0.998906
25006,0,0.07523247
41030,0,0.2895698
78315,1,0.10405269
112740,0,0.6713455
40332,1,0.78577495
12648,1,0.27602547
61236,1,0.21467507
43837,1,0.9953852
32523,0,0.29034585
58507,1,0.99990064
100249,0,0.33744252
111110,0,0.074522145
1837,0,0.04354237
51523,1,0.75341547
114705,0,0.1354548
71304,1,0.8706755
31387,0,0.07822522
25237,0,0.1450744
103849,0,0.20842999
66411,1,0.8328953
103155,0,0.10092384
85059,0,0.0070022233
61872,1,0.3045853
3196,0,0.12119552
22931,0,0.06746314
44575,0,0.00042109968
70760,1,0.63624835
14547,0,0.006812291
20408,0,0.02481504
77905,1,0.9946396
67999,1,0.62784696
71673,1,0.33638698
57045,1,0.063516356
5008,1,0.99913186
104882,0,0.007667289
63553,1,0.34085128
31489,0,0.32852098
67013,1,0.96235627
106254,0,0.6615548
34220,0,0.004526457
103996,0,0.008169112
64081,1,0.6709223
34298,0,0.03228243
63403,1,0.97012854
96855,0,0.1065951
44450,1,0.9927925
32497,0,0.006114584
61149,1,0.6904214
40263,0,0.2539378
14426,0,0.040112738
16579,0,2.6018817e-05
1722,0,0.025356239
94961,0,7.464985e-05
36403,0,0.52995515
16550,1,0.9998874
49547,1,0.78741926
95362,0,0.0839743
101502,0,0.39737284
27120,0,0.09232613
111684,0,0.1427816
14480,0,0.0385198
85925,0,0.2674229
27468,0,0.0148487985
40227,0,0.21106066
118731,0,0.00027739652
95066,0,0.37807515
111395,0,0.42431128
25624,0,0.864123
77695,1,0.9998567
93699,0,0.6493397
27565,0,0.6103841
20902,0,0.12128621
87995,0,0.14567833
48058,1,0.6355095
104024,0,0.67269576
14746,1,0.9992179
82182,1,0.99814
68385,1,0.17370312
116985,0,0.38021082
53428,1,0.99470454
109694,0,0.2710622
113028,0,0.14022247
112975,0,0.15653163
108972,0,0.586767
40457,0,0.30521637
101216,0,0.14043882
17877,0,0.05644592
59337,1,0.9999234
115462,0,0.16566318
107,1,0.5130093
41395,1,0.8581554
27395,0,0.6878347
33090,0,0.004739483
88928,0,0.5864838
9132,1,0.62565553
97054,0,0.00199815
66019,1,0.7537336
41393,0,0.3610494
62921,1,0.998783
67324,1,0.9988418
103994,0,0.005301264
52865,1,0.45752704
53244,1,0.9609827
100359,0,0.00043362426
32756,0,0.04920881
15592,0,0.46690074
15128,0,0.056739066
65857,1,0.99838084
112242,0,0.5091394
43281,1,0.44005755
74813,1,0.94682765
12730,1,0.515236
90896,0,0.23746315
8034,1,0.937042
5408,1,0.997146
101652,0,0.014284008
61031,1,0.52529943
65788,1,0.50943553
62796,1,0.99880433
79222,1,0.99999875
83027,0,0.11323689
17686,0,0.00013766946
12776,1,0.6716629
88108,0,0.2839905
91676,0,0.04787193
7384,1,0.6843772
106452,0,0.5144856
81391,0,0.087080926
16978,0,0.00014446414
20428,0,0.026589299
60974,1,0.97103703
64384,1,0.79867864
11534,1,0.82779586
33906,0,0.015040136
43794,0,0.025448715
92125,0,0.7018329
40759,0,0.3703685
105435,0,0.38395745
105717,0,0.17662857
78374,1,0.99807537
63568,1,0.5303763
13005,1,0.47516364
59382,1,0.25354
106424,0,0.23975573
62718,1,0.5653348
49272,1,0.798699
12461,1,0.5187345
27690,0,1.9333813e-05
38954,0,0.1668271
71238,1,0.9851479
111170,0,0.0024496992
46684,1,0.54184926
15460,0,0.00010418123
11633,1,0.32650748
28960,0,6.465661e-05
43130,0,0.0162892
23636,0,0.31356952
102725,0,0.54589695
34321,0,0.0653029
13506,1,0.4933337
116663,0,0.027665613
85648,0,0.008335192
83014,0,0.09528336
54849,1,0.41556123
13710,1,0.93202484
111107,0,0.10620478
155,0,0.5070015
105169,0,0.05980152
111067,0,0.34594315
63095,1,0.68411577
14979,1,0.99999255
57072,1,0.7243607
91246,0,0.0003575243
88828,0,0.1267756
93639,0,0.044464365
117121,0,0.47502097
32502,0,0.025234047
1387,0,0.041951172
54306,0,0.012623617
114124,0,0.27273732
50985,1,0.9855698
114378,0,0.61755586
38974,0,0.00014557496
55279,1,0.6659217
50371,1,0.22476536
96459,0,0.10752313
8055,1,0.8311424
76239,1,0.999791
76340,0,0.060496397
1275,0,0.0022339902
60154,1,0.8784911
51187,1,0.13178016
95477,0,0.00038893757
57480,1,0.87194365
10582,1,0.87526745
11617,1,0.0070687803
68054,1,0.63375217
930,0,0.03844545
30940,0,0.0047340724
106477,0,0.5144856
41489,0,0.0013358836
8305,0,7.2400144e-05
116122,0,0.0013146978
32859,0,0.03215224
43518,0,3.7979145e-05
100901,0,0.0008384686
80010,0,0.22856864
56986,1,0.9961874
2312,1,0.99443215
50408,1,0.55371493
88985,0,0.1777214
56530,1,0.99974513
76526,1,0.9975536
67342,1,0.1414548
92107,0,0.22556919
100971,0,0.025847767
1294,0,0.33204508
20036,1,0.16815147
107599,0,0.003444519
87427,0,0.0909172
93210,0,0.24741054
105813,0,0.0021603492
75978,1,0.9992015
60168,1,0.99984646
106836,0,0.13799086
75519,1,0.9990508
24805,0,0.11740944
37893,0,0.06365899
101686,0,0.32334402
88440,0,0.13965055
5576,0,0.23255226
10713,1,0.0568454
39564,0,0.03308336
12665,1,0.08327332
1869,1,0.6464531
107727,0,0.49031284
90975,0,0.26202112
7915,1,0.5324158
92491,0,0.0028585042
26149,1,0.026556883
95033,0,0.018798932
116309,0,0.055802535
113226,0,0.043643463
113783,0,0.0024485711
118474,0,0.011252316
17371,0,0.32786652
6010,1,0.086491264
39126,0,1.054695e-05
107546,0,0.0035213428
88028,0,0.6508411
116210,0,0.4171158
47591,1,0.95420945
17377,0,0.0002828915
94494,0,0.07852786
11354,1,0.6815116
33035,0,0.0748007
75481,1,0.999283
26844,0,0.6131331
51373,1,0.9982073
100715,0,0.058319267
102263,0,0.19330458
106459,0,0.5144856
115929,0,0.6432923
21873,0,0.0043857936
50555,1,0.99701107
65526,1,0.09250467
12319,1,0.7138574
94798,0,0.56515336
43257,0,0.006233149
59097,1,0.99867946
25012,0,0.008033278
77981,1,0.998784
26309,0,0.0070058214
110182,0,0.00032275394
66867,1,0.998906
34804,0,0.41037184
64768,1,0.9999964
14374,1,0.83066905
13964,0,0.080833055
25687,0,0.00103359
106110,0,0.5027512
46319,1,0.89460087
65103,1,0.33180624
106757,1,0.10082206
73689,1,0.49202353
34393,0,0.0203256
6280,1,0.99973774
78230,1,0.99983346
23460,0,0.0019622527
62409,1,0.6797633
16244,0,0.0062010717
93645,0,0.07199751
61936,1,0.89701194
33422,0,0.093775325
112668,0,0.24305198
75103,1,0.99873966
60402,1,0.4667613
5900,0,0.00050022476
66467,1,0.6833824
51285,1,0.77017134
91844,0,0.00029567195
83008,0,0.09528336
112489,0,0.08815882
51020,1,0.99245477
87404,0,0.12916985
1989,1,0.73937786
55129,1,0.74177295
97647,0,2.2657463e-05
41969,0,0.004533312
96902,0,0.005833747
55441,1,0.8060797
87199,0,0.04178185
36338,0,0.03174709
106849,0,0.000964486
20490,0,0.049188957
12855,1,0.61217964
33246,0,0.23975544
58992,1,0.9999133
106627,0,0.5434824
66109,1,0.57563305
45138,0,0.44272825
117616,0,0.079769254
86101,0,0.571543
88061,0,0.13089627
101026,0,0.3344001
108266,0,0.281928
96191,0,0.7619498
27054,0,5.606115e-06
28580,0,0.023046423
102629,0,0.34854075
40367,0,0.07049082
71934,1,0.49840453
28335,0,0.00046262474
78012,0,0.100421764
44196,0,0.18418543
80039,0,0.05640158
1868,0,0.0010299997
2379,1,0.989946
29676,0,0.13220662
112563,0,0.24213906
86638,0,0.08795291
23500,0,0.28462762
117771,0,0.5242402
110735,0,0.04780217
75592,0,0.013378931
95987,0,0.6987469
77340,1,0.99692774
6960,1,0.6833626
78664,0,0.015719358
8881,1,0.55115914
104280,0,0.51451826
10293,1,0.6903569
70362,1,0.6530266
56878,1,0.99977845
54401,1,0.7158089
28137,0,0.2987882
100806,0,0.45852828
98358,0,0.26489055
1513,1,0.47659305
30252,0,0.15221606
38178,0,0.45765376
46625,0,0.031532235
55609,1,0.6916468
69761,1,0.32901642
53083,1,0.9946382
107810,0,0.087297305
22022,1,0.029760543
25093,0,0.09850719
47469,0,0.26248774
35139,0,0.25234863
9149,1,0.6842842
103819,0,0.418226
94386,0,0.09845131
109888,0,0.2677084
45683,0,0.0034200896
53926,1,0.16943716
52238,1,0.9999075
31223,0,0.4466301
76943,1,0.99997985
41161,0,0.03888488
64332,1,0.8882222
104830,0,0.15120815
51174,1,0.95175964
115155,0,0.08236097
49161,1,0.99887973
51151,0,4.53134e-05
117242,0,7.8988014e-05
76688,0,0.09962172
25907,0,0.07287517
77562,0,0.0016815874
63473,1,0.9989924
80627,0,0.23184702
4512,1,0.21224687
42609,0,0.17399561
83955,0,0.49569362
3102,0,0.0008350862
85455,0,0.0026842784
33674,0,0.027284402
24488,0,6.9121495e-05
113417,0,0.3892844
109865,0,0.4676099
19068,0,0.000100223
115786,0,0.302811
8283,1,0.9753803
4781,0,0.0012949989
7708,1,0.22800007
18025,0,0.13565525
106758,0,0.1539201
22440,0,0.04238775
109585,0,0.008072626
43551,0,0.0023843313
82106,0,0.043504026
61305,1,0.74738646
43305,0,0.45679343
54525,1,0.84124655
118747,0,0.27934942
29054,0,0.028215203
38366,0,0.7119123
27191,0,0.0033571047
104713,0,0.21226615
96274,0,0.17341895
79629,0,0.00019826923
5899,0,0.00033095575
72288,1,0.7038097
30063,0,0.22126885
88714,0,0.27016726
77724,0,0.05240597
52977,1,0.16993225
56789,1,0.9653472
69975,1,0.68107516
28888,0,0.0060789776
99351,0,0.25145906
45097,1,0.9381623
64026,1,0.62170064
43914,1,0.9953852
94454,0,0.10755355
114714,0,0.60368186
61406,1,0.9984062
16034,0,0.1687397
53157,1,0.6669556
61518,1,0.23979367
4626,1,0.9982224
96064,0,0.0013689552
93749,0,0.15689354
43491,0,0.0007800478
82621,0,0.00059631065
107623,0,0.0010073277
81747,1,0.99951386
103088,0,0.51618207
26165,0,0.00055673317
114415,0,0.52016485
23336,0,0.46799326
71814,1,0.94808656
58653,1,0.9307911
113747,0,0.12444051
73011,1,0.9674719
60040,1,0.6808523
88619,0,0.11170431
6339,0,0.00014987671
111747,0,0.6620784
73021,1,0.8675871
93574,0,0.0001767605
36829,0,0.12244629
75449,1,0.999315
37696,0,0.461876
22307,0,0.0012435456
105139,0,0.01419888
33407,0,0.37024927
1683,1,0.06152167
107554,0,0.00435522
75185,1,0.99831474
114835,0,5.493606e-06
64382,1,0.094721206
17967,0,0.032994844
107375,0,0.38265356
109304,0,0.7181528
105392,0,0.109550506
57678,1,0.632749
28879,0,0.004797427
36832,0,0.117765315
97884,0,0.003018324
23747,0,0.026556438
44796,0,0.09811343
80028,1,0.7865645
94388,1,0.12870353
18466,0,0.1964053
91135,0,0.20495538
110707,0,0.42643616
84053,0,0.063833684
89139,0,0.061052702
71385,1,0.8496492
94256,0,0.16099358
77338,1,0.5856504
62513,1,0.96745324
15707,1,0.99999046
52857,1,0.3057446
45521,0,0.00014122188
96896,0,0.06919018
69470,1,0.8562481
105158,0,0.24477516
49116,1,0.3166464
92170,0,0.69485396
70126,1,0.7599901
21320,0,0.10682717
81346,0,0.09556023
40636,1,0.6929166
89822,0,0.070802316
86353,0,0.0009916788
8523,1,0.8878226
39734,0,0.1130108
108717,0,0.48989558
75105,1,0.99873966
110534,0,0.7022815
30095,0,0.00047529174
102739,0,0.06923335
72871,1,0.51971006
33453,0,0.06598168
98908,0,0.35928708
19231,1,0.99956596
19399,0,0.0048211305
4995,1,0.99542856
115442,0,0.33862856
96167,0,0.0069847684
38230,0,0.07170879
80673,0,0.00035430008
34940,0,0.08255543
57026,1,0.61455274
29248,0,0.0015243909
77337,1,0.5856504
18446,0,0.036862075
41061,0,0.37082693
105024,0,0.02939551
118822,0,0.16295896
106485,0,0.091618285
10381,1,0.9126369
106968,0,0.009476618
41564,0,0.358172
22661,0,0.7005124
75452,1,0.999315
79238,1,0.99999875
19626,0,0.19923547
80482,1,0.999677
105643,0,0.5852999
55492,1,0.7379264
43557,1,0.52762437
30414,0,0.0017354853
7764,1,0.5006931
37075,0,0.0004251623
112184,0,0.15994987
102122,0,0.2506856
88566,0,0.003427217
66955,1,0.76108724
27048,0,0.040907357
10770,1,0.25749746
39618,0,0.0057119387
79127,0,0.053861026
18353,1,0.9994236
17403,0,8.7878965e-05
20136,0,0.012982789
5653,1,0.4100438
95159,0,0.3045592
4359,1,0.6769888
34174,0,0.026948469
16756,0,0.29924202
48805,0,0.08205148
115161,0,0.25978243
46975,1,0.98529065
88133,0,0.008781271
79682,0,0.012409963
108176,0,0.0005822525
10318,1,0.62206626
31959,0,0.12991849
53505,1,0.6782774
71816,1,0.65597415
37045,0,0.4191886
8013,1,0.937042
105817,0,0.33816144
52071,1,0.9481192
76674,0,0.09815049
43971,1,0.5195426
104654,0,0.15822059
65123,1,0.43923324
103652,0,0.4286766
19296,0,0.013278634
37047,0,0.2997465
63976,1,0.9722462
88810,0,0.011744147
106266,0,0.0004695943
18496,0,0.00021032199
48961,1,0.30938292
93670,0,0.21820514
96307,0,0.05239533
52946,1,0.9925314
97232,0,0.102319136
88099,0,0.7426935
8368,1,0.7891659
106645,0,0.102493644
50515,1,0.5853455
75320,1,0.9983742
64252,1,0.57817847
105758,0,0.13913867
26336,0,0.2101824
108964,0,0.34631798
18297,0,0.00029038137
74204,1,0.99990946
109390,0,3.6692936e-06
105178,0,0.035961285
60436,1,0.32277128
87900,0,0.2228065
119155,0,0.0007136393
38025,0,0.4624054
103402,0,0.25728047
21772,0,0.28209078
55307,1,0.999343
101996,0,0.2227703
12398,1,0.63035774
104154,0,0.16451244
47324,1,0.97270274
82417,0,0.25492778
111964,0,0.000338296
73531,1,0.79859
7875,1,0.7834269
71170,1,0.16418043
14329,0,0.017582431
9954,1,0.10072955
55223,1,0.76432085
1771,0,0.00040368908
71341,1,0.53573316
111704,0,0.17815505
10733,1,0.21129923
103145,0,0.12649418
84060,0,0.062775366
23593,0,0.0012760621
105431,0,0.20083779
100752,0,0.662706
95413,0,0.37560147
11042,1,0.6552332
36252,0,0.0030270205
100446,0,0.00040298008
46343,1,0.116544366
108251,0,0.0011397481
28517,0,0.00035926697
74017,1,0.9993696
76227,1,0.9994913
16325,0,0.03748445
6883,1,0.45027202
32402,0,0.07136844
35499,0,0.035529766
84856,0,0.00084591407
6014,1,0.8310475
65586,1,0.9769443
52519,1,0.9608952
22283,0,0.21123137
90806,0,0.26343617
18888,0,0.012761903
107835,0,0.44622803
114274,0,6.040839e-05
15271,0,0.056822654
50171,1,0.65935576
84806,0,0.21202648
85053,0,0.10391108
2793,0,0.7421173
111514,0,2.3669952e-05
88528,0,0.00012355811
67530,1,0.2651304
105874,0,0.00044066273
116445,0,0.25601754
14483,0,0.055776138
40512,0,6.796965e-05
97982,0,0.32061207
18017,0,0.09144992
35768,0,0.053868197
43184,0,0.39371765
32838,0,0.32975987
41024,0,0.23035483
60299,1,0.99984646
56079,1,0.35877436
39369,0,0.0015426846
115122,0,0.04032415
84256,0,0.15166724
70945,1,0.76874804
81458,0,0.00020254578
84776,0,0.001775127
71727,1,0.9991292
42972,0,0.021407072
60104,1,0.9908318
65906,1,0.80492586
31354,0,0.5728386
113187,0,0.7643733
18924,0,0.16032143
91076,0,0.13085102
110890,0,0.07026918
86919,0,4.2759457e-05
87430,0,0.012767388
40990,1,0.7797989
15233,0,0.013383929
25664,0,0.000119530516
100012,0,0.00036806823
75178,1,0.99831474
98386,0,2.9540157e-05
83654,0,0.021314798
1255,1,0.44375905
90278,0,0.0013898383
41168,0,0.8431148
26056,0,0.15959816
109436,0,0.4102202
64667,1,0.99931395
19767,0,0.017836463
40446,1,0.7061262
12889,1,0.8030347
30020,0,0.00039212417
114154,0,0.3889724
59700,1,0.98767143
45180,0,0.15148541
19376,0,0.021511938
76252,1,0.99958485
111117,0,0.00059310324
85941,0,0.001568262
28109,0,1.0251658e-05
101952,0,0.2101561
108162,0,0.011471923
94687,0,0.019707358
51676,1,0.9984968
107890,0,0.23456551
36675,0,0.004499862
49226,1,0.14881666
44922,1,0.9655833
9950,1,0.4651029
39905,0,0.21486886
45413,0,0.00031266324
35023,0,0.07618507
28336,0,0.0001686608
57518,1,0.98039454
87907,0,0.17674729
31795,0,0.017103126
116724,0,3.6374802e-06
24580,0,0.0005745769
48178,1,0.99866265
35239,0,0.37675565
9078,1,0.72284645
74776,1,0.9999704
35740,0,0.004567516
79496,0,0.074169956
63994,1,0.22358693
3502,1,0.7047975
27557,0,0.0008256992
115334,0,0.583493
10055,1,0.99651253
46170,0,0.036469385
63389,1,0.33301786
67695,1,0.9997612
29202,0,0.00041435007
115603,0,0.10750851
86506,0,0.0012589243
47190,1,0.4393316
9958,1,0.1672827
2869,0,0.5039295
