original_index,y_true,cancel_probability
113729,0,0.000810522
61356,1,0.7912798
34309,0,0.20750666
40398,0,0.18070385
95186,0,0.10370913
21013,0,0.00077125465
114317,0,0.012789506
8345,1,0.4530502
22393,0,2.8039702e-05
32011,0,0.013235476
86184,0,0.5605052
63584,1,0.5133326
8228,1,0.5358946
16624,0,0.21533573
11946,1,0.28749987
1091,1,0.59134007
22107,0,0.0017013919
41931,0,7.095421e-05
86065,0,0.6785245
13079,1,0.9748519
57022,1,0.9988751
57025,1,0.9997346
14242,0,0.056818206
118991,0,0.0010023644
91721,0,0.03640356
102759,0,0.37546408
36940,0,0.2757537
116429,0,0.05432258
88786,0,0.058323115
37414,0,0.0029525317
96952,0,0.18414056
72472,1,0.588585
63394,1,0.59838194
53640,1,0.18631163
108064,0,0.20108272
105832,0,0.09496937
54827,1,0.7673062
112746,0,0.24773997
45310,0,0.00094840175
35703,0,0.0035740973
112371,0,0.43316582
30397,0,0.2602196
25181,0,0.13966516
11729,1,0.9589709
22867,0,0.059685938
98028,0,0.0007155035
2242,0,0.00051953783
74398,1,0.9997523
24474,0,0.19683194
80441,1,0.9996584
44124,1,0.9969892
114427,0,0.31153733
27643,0,0.25085542
12113,1,0.76711136
99362,0,3.1229386e-06
34118,0,0.27546015
57581,1,0.634884
109066,0,0.7044538
86126,0,0.4043241
60676,1,0.99876887
25892,0,2.2100403e-07
116216,0,0.47316697
65054,1,0.15847538
16339,0,0.00042434907
34736,0,0.068802565
35578,0,0.07977593
22019,0,0.11032832
49262,1,0.8264166
39786,0,0.023184758
107997,1,0.4193211
103506,0,0.7535005
84058,0,0.4181235
49156,1,0.9480899
62533,1,0.98344076
96737,0,0.045082156
40560,0,0.14009018
25717,0,0.004059014
107365,0,0.27937323
111377,0,0.29879922
72566,1,0.64414215
12017,1,0.8250563
45398,0,3.9402127e-07
83737,0,0.1542939
110385,0,0.19977209
10631,1,0.99771833
85257,0,0.18349928
69488,1,0.99951583
75765,1,0.99990773
82405,1,0.9976655
87157,0,0.010622376
116585,0,0.30611408
105752,0,0.0383845
102435,0,0.00037298654
9256,1,0.5688376
9708,1,0.4258481
1448,1,0.35326138
39536,0,0.48683062
98350,0,0.11644988
33022,0,0.0017379018
35006,0,0.2594198
84215,0,0.101890996
9012,1,0.8208585
14832,1,0.9999944
86765,0,0.13662988
51142,0,0.00064157974
49684,1,0.9935707
104977,0,0.098763645
10702,1,0.98448396
85206,0,0.11400589
29284,0,0.112631105
22737,0,0.3064988
27780,0,0.1565791
12561,1,0.47212815
100675,0,0.048000082
2153,1,0.2984689
92340,0,0.7701795
21156,0,0.40818396
96045,0,0.619882
81017,1,0.9999889
37774,0,0.81467247
12773,1,0.788446
61063,1,0.699054
94054,0,0.057648364
11845,1,0.70301294
70,1,0.62048566
110821,0,0.00027621552
55174,0,0.16447513
102252,0,1.2080684e-05
19979,0,0.06353197
91982,0,0.13234843
42720,0,0.013175469
44217,0,0.19861132
40089,0,0.32896942
99813,0,0.5746608
88088,0,0.00017314314
44948,1,0.99007475
35797,0,0.017018955
111849,0,0.12832846
63826,1,0.9999983
19139,1,0.9847018
26680,0,0.051533964
60995,1,0.027795294
42850,0,0.63172746
87570,0,0.0006864929
36666,0,0.1860711
101753,0,0.16933924
10126,1,0.3656672
10664,1,0.98448396
47157,1,0.4697068
100936,0,0.14611699
33482,0,0.10218426
35035,0,0.0078648105
46450,1,0.3331843
64188,1,0.99277264
86027,0,0.17649809
78290,1,0.027818372
119024,0,0.5537765
82248,1,0.99998456
43120,0,0.01179445
65856,1,0.9992996
99360,0,0.00044929422
16400,0,0.0071745613
108745,0,0.315467
75441,1,0.9998725
60688,1,0.99876887
81044,1,0.9999889
107275,0,0.5061845
97138,0,0.31239653
62613,1,0.83513486
40181,1,0.3787148
91382,0,0.15032311
87127,0,0.12786579
83096,0,0.09271677
13030,1,0.57985437
22696,0,0.35925224
109194,0,0.12372126
15372,0,0.21894634
5312,1,0.62474966
98517,0,0.7476212
29533,0,0.3148082
95760,0,0.0009931264
96566,0,0.17361711
70385,1,0.62173253
84364,0,0.084420584
86824,0,0.011579793
63707,1,0.38722333
29889,0,0.09642758
103908,0,0.03876893
106052,0,0.5494893
70091,1,0.9873523
84163,0,0.04318062
39551,0,0.105122566
113852,0,0.24301293
72896,1,0.43347156
9087,1,0.7548401
14935,0,0.008046581
105127,0,0.6656758
14219,0,0.022257077
26719,0,0.5772394
7676,1,0.8245036
109511,0,0.057932205
74417,1,0.99978083
59145,1,0.999779
8913,1,0.25592104
1415,1,0.46277723
74604,1,0.9999814
70022,1,0.99308294
90108,0,0.029595653
32969,0,0.00018762544
82214,1,0.99976546
32659,0,0.006275597
33831,0,0.067584306
9730,1,0.61031175
25409,0,0.0047233137
61386,1,0.99842644
50485,1,0.09186425
106839,0,0.18135001
37170,0,8.3133295e-05
58318,1,0.758774
40409,0,0.121615656
12944,1,0.9481021
100947,0,0.7300633
85503,0,0.20492007
52671,1,0.7500005
109824,0,0.26977053
114895,0,0.70785344
20290,0,0.06891631
89937,0,0.1956636
79138,0,0.013960782
72161,1,0.82968944
41679,0,0.00014535924
99156,0,0.11920239
11171,1,0.6019461
3524,0,0.8336413
101071,0,8.350727e-05
25866,0,0.07780254
83680,0,0.112489514
2669,0,0.005664583
9852,1,0.13613065
29242,0,1.5326545e-05
73078,1,0.06697863
63327,1,0.99999803
14032,0,0.016916538
76535,1,0.9992267
101159,0,0.3301396
93162,0,0.6725105
106324,0,9.6787204e-05
42475,0,0.00460768
11859,1,0.17398965
75207,1,0.9992892
106080,0,0.033766977
31167,0,0.00062757975
24082,0,0.0017476751
117138,0,0.76318294
66610,1,0.9995415
67056,1,0.7936419
14771,1,0.99938095
57001,1,0.9997346
26209,0,0.57019746
95557,0,0.07418609
76211,1,0.9970199
80228,0,5.9976457e-05
42760,0,1.8131528e-05
10586,1,0.30635142
81648,0,0.06202033
111045,0,0.2757097
10693,1,0.97605574
592,1,0.40875727
899,0,0.103883274
51335,1,0.053706057
77324,0,0.077287726
54741,1,0.2260366
48810,1,0.9990957
4605,1,0.9972468
12339,1,0.12335979
21945,0,0.23274451
117293,0,0.028032469
100856,0,0.11884762
57865,1,0.4652171
7243,1,0.9043448
46874,0,0.33626327
89009,0,0.44874266
85253,0,0.12827903
113073,0,0.6524838
1943,0,0.23750925
91016,0,0.6638429
8739,0,1.6216582e-05
106612,0,0.051628828
27131,0,0.13362563
103805,0,0.33607963
25370,0,0.15766619
58286,1,0.3903781
92306,0,0.0005692363
80047,0,0.009728319
100411,0,0.46717274
117819,0,0.1532084
49606,1,0.7251826
39270,0,0.05741962
83247,0,0.06380808
96402,0,0.16562434
76460,1,0.9999983
55916,1,0.7688298
89696,0,1.7076718e-05
106804,0,0.1092517
62996,1,0.99860287
68237,1,0.99968785
68697,1,0.6555871
44146,0,0.00014701385
41762,0,0.023762418
62493,1,0.98344076
78332,0,0.09753147
106946,0,0.002447215
101813,0,0.23674768
44221,0,0.19861132
74875,1,0.99965954
72803,1,0.3221523
78278,0,0.06933264
100935,0,0.07836379
51947,0,0.00028420074
62420,1,0.95155114
55156,1,0.7324956
26818,0,0.3405737
41107,0,0.65135825
77057,1,0.9999979
98860,0,0.42741787
79845,1,0.9996584
71703,1,0.59106684
11780,1,0.7426321
64125,1,0.99277264
94616,0,0.34930998
107114,0,0.00015013444
60838,1,0.9999949
30499,0,0.048205443
42724,0,0.40321496
68950,1,0.20834419
56124,1,0.5034735
77376,1,0.9995745
86437,0,0.29740918
82374,1,0.9994559
67395,1,0.3176534
51071,1,0.4353026
89564,0,0.109459184
45280,0,0.00094840175
45528,0,1.10575975e-07
102079,0,0.00019639808
65844,1,0.9992996
110741,0,0.33058733
112032,0,0.08633368
61377,1,0.32894188
14223,0,0.008085871
5578,1,0.71574885
35515,0,0.6211724
118673,0,0.628561
60466,1,0.5566368
42088,0,0.00034672907
36835,0,0.5513469
35939,0,0.0053291162
31300,0,1.2969087e-06
38860,0,0.00045382293
66508,1,0.9993806
104580,0,0.0004005454
35403,0,0.13894206
106339,0,0.46859702
36585,0,0.00025725501
80589,0,0.028331239
91327,0,0.04224585
19191,1,0.9996062
33786,0,0.11075576
10150,1,0.6631509
26244,0,0.6024877
108855,0,0.6110211
61650,1,0.33498287
104245,0,0.19820352
113822,0,0.038607884
88804,0,0.10192078
54421,1,0.9079578
65245,1,0.9999912
102507,0,0.11907596
56818,1,0.8801758
73440,1,0.6088949
112134,0,0.61098313
41472,0,0.0013877447
118810,0,0.1341338
32209,0,0.14093173
100355,0,0.2671303
32106,0,0.1404102
45348,0,0.20808956
116569,0,0.3248638
101978,0,0.03291228
30112,0,0.12502497
64373,1,0.67533433
18995,0,0.018193439
77068,0,0.00031430644
11710,1,0.69895554
116228,0,0.20901479
74416,1,0.99978083
56883,1,0.6625631
80440,1,0.9996584
108535,0,0.00012857789
29121,0,0.30882418
13551,1,0.7613378
89402,0,0.38074255
52017,1,0.7602608
25869,0,0.03807209
89345,0,0.12501381
47227,1,0.14623755
44992,0,0.0012474586
118298,0,0.18515728
58435,1,0.19812718
118607,0,0.0025833445
91012,0,0.053683937
13574,1,0.92434573
65453,1,0.9999617
64405,1,0.9999898
118588,0,0.0020113687
24646,0,0.0001083777
72076,1,0.68531156
114368,0,0.68571377
54400,1,0.68685615
115231,0,0.2747636
55080,1,0.99935466
113763,0,0.04221729
97986,0,0.2724674
27955,0,0.050683204
1808,0,0.0001751664
68276,1,0.9999314
54550,1,0.72919387
63538,1,0.6938649
119097,0,0.019922541
75421,1,0.9998725
96345,0,0.18774712
91559,0,0.6713936
42194,0,5.4521905e-05
116966,0,0.08232116
22418,0,0.5657954
36946,0,0.0945447
102017,0,0.26171726
78007,0,0.023330508
63398,1,0.6550517
76287,1,0.9997789
14938,1,0.9986722
72042,1,0.52100813
108521,0,0.00012857789
86160,0,0.00072578655
114220,0,0.10024797
82329,0,6.275962e-05
36072,0,0.04132469
73349,1,0.9997472
106466,0,0.3972088
57527,1,0.98757106
55452,1,0.63409364
78705,0,0.038651336
108537,0,0.00012857789
119139,0,0.20664886
7802,1,0.6932844
117165,0,0.37914667
1482,0,0.0016974554
91684,0,0.010912388
117725,0,0.70275044
65418,1,0.6928139
101945,0,0.0878071
12956,1,0.90237236
887,1,0.4965044
14753,1,0.99938095
98016,0,0.9396379
72618,1,0.6169204
63763,1,0.99679804
28268,0,0.008875476
83545,0,0.20970292
116113,0,0.16466792
21512,0,0.63999975
108067,0,0.018011294
106487,0,0.5541496
105954,0,4.8071092e-06
14352,0,3.976702e-05
82046,0,0.0010098938
103176,0,0.03278155
43064,1,0.4418005
20781,0,0.21298574
94662,0,0.10657207
46875,0,0.21849923
3065,1,0.36475527
4990,1,0.68394816
78496,0,0.00017365238
72718,1,0.1475335
32270,0,0.0047101784
48224,1,0.42748693
65242,1,0.9999912
63590,1,0.86322844
74533,1,0.99998116
78977,0,0.0009471777
75969,1,0.9994741
84898,0,0.000310295
104441,0,0.5584981
25148,0,0.19403833
98214,0,0.32632104
77523,0,0.02705502
15386,0,0.52488816
43704,0,0.3901831
45475,1,0.806062
63279,1,0.83403385
33530,0,0.00035007246
110336,0,0.16685325
21509,0,0.123533934
74310,1,0.99983674
29679,0,0.047827136
51799,1,0.99680007
69612,1,0.99952555
94486,0,0.14968264
70347,1,0.9998549
108621,0,0.0005239569
50129,1,0.9985408
77139,0,0.00014209813
64604,1,0.92060256
73065,1,0.7535778
54828,1,0.69430226
93923,0,0.0012291009
113219,0,0.20608157
15834,0,0.023512354
109082,0,0.49760184
98175,0,0.003338104
3386,1,0.9997054
21667,0,0.00021324103
97376,0,0.19584365
58210,1,0.4473406
77797,0,0.098339245
2630,1,0.79858947
12827,1,0.43464264
105741,0,0.26841867
13056,1,0.751858
102520,0,0.0001877686
97451,0,0.12106328
90488,0,0.16611385
76551,1,0.9992267
68924,1,0.99987245
70706,1,0.9982331
67807,1,0.42868072
43910,1,0.9967097
25692,0,6.2066474e-06
75406,1,0.9998689
47727,1,0.33153158
50670,1,0.99750847
44290,1,0.72270703
113323,0,0.6077597
74581,1,0.9999795
112140,0,0.10350061
30040,0,0.42324594
7280,1,0.8217009
63679,1,0.8536414
40078,0,0.11073961
68647,1,0.9986559
17557,0,0.031227304
49258,1,0.8264166
65671,1,0.5640361
80941,0,0.1066776
1760,1,0.56475884
76338,0,0.079357624
32715,0,0.00026515694
69374,1,0.9994498
73978,1,0.99972194
99159,0,0.18640462
105323,0,0.6858653
115591,0,0.6165595
40712,0,0.009756091
95145,0,0.20100386
52390,1,0.70629895
61998,1,0.55033916
114417,0,0.6850531
8196,0,2.5226333e-05
97743,0,0.058154877
3270,1,0.77047116
80014,0,5.0156057e-05
99021,0,0.5375062
88194,0,0.19589761
2315,1,0.97324795
34,1,0.6042216
42761,0,0.011463588
32474,0,0.26005694
81526,0,0.0001357255
62801,1,0.9985912
94236,0,0.04095006
56553,1,0.529277
9982,1,0.2508414
47989,1,0.21639933
25188,0,0.0007431033
22994,0,0.0031364127
79848,1,0.9996584
62723,1,0.21636738
57202,1,0.8229332
89504,0,0.079413846
112947,0,0.02529069
20042,0,0.10250178
18061,0,0.43995455
82876,1,0.99987566
95001,0,0.3704689
85271,0,0.20635398
53645,1,0.37724638
63448,1,0.9987473
27961,0,5.286096e-05
56474,1,0.8268194
106718,0,0.0001758247
93364,0,0.03536519
117389,0,0.25484344
17217,0,1.2413738e-06
50307,1,0.6899667
48976,1,0.6732421
89,0,0.4545758
20010,0,0.10220575
95841,0,0.22008798
42613,0,0.30939034
39150,0,0.015439774
111311,0,0.52250046
17155,0,0.25775135
40064,1,0.6777928
58803,1,0.99903667
61060,1,0.8968806
58153,1,0.99993426
66254,1,0.90035236
41944,0,0.08511656
111304,0,0.11660656
57419,1,0.6422888
104797,0,4.7719336e-06
50537,1,0.30694
63684,1,0.8536414
57108,1,0.96471083
10636,1,0.99795395
88941,0,0.08782102
84054,0,0.12430273
13099,1,0.70246446
105407,0,0.69664025
29269,0,1.5326545e-05
98520,0,0.18124199
17102,0,0.00084502425
84509,0,0.0005410549
5306,1,0.99957687
36520,0,0.00030855276
11152,1,0.9783514
9187,1,0.9993915
62902,1,0.18285464
26278,0,0.19702427
35050,0,0.15546423
81846,1,0.999129
26511,0,0.17517695
53293,1,0.957305
114176,0,0.003949601
16316,0,0.0010306436
11720,1,0.87879676
57125,1,0.9987852
55376,1,0.18791804
49614,1,0.17238986
88098,0,0.055222496
82442,0,0.00046072007
20866,0,0.08495755
74657,1,0.9999974
77268,1,0.99767435
32520,0,0.10621972
73838,1,0.99956745
103165,0,0.16727658
100816,0,0.23485045
107003,0,0.24162087
4731,0,2.2768863e-05
60260,1,0.9999781
110314,0,0.2023051
98760,0,0.22324975
4903,1,0.5872328
65479,1,0.99562943
55531,1,0.1991351
101999,0,0.00031040417
92169,0,0.09657532
91773,0,0.00065505895
81801,1,0.99952745
8473,1,0.33252075
11413,1,0.35114598
53709,1,0.9997204
66397,1,0.490563
2086,0,8.19369e-07
10648,1,0.8549395
18800,0,0.46860108
104622,0,0.3563883
66229,1,0.99896246
57204,1,0.65585196
84190,0,0.12831752
3064,1,0.36824167
38712,0,0.4864025
70766,1,0.57086563
114117,0,0.6852517
52617,1,0.73338735
113805,0,0.43283734
28414,0,0.00017540171
59231,1,0.7987083
40705,0,0.013306484
69354,1,0.9994498
43868,1,0.9967097
53206,1,0.9997687
44977,0,0.0012474586
34627,0,0.05742873
41638,1,0.14889137
62807,1,0.9985912
32782,0,0.053627912
79668,0,0.12073223
91526,0,0.088569194
108057,0,0.20108272
114962,0,0.11585802
35461,0,4.92096e-05
70602,1,0.9861031
54589,0,0.023768669
37550,0,0.34188873
72567,1,0.7501424
93098,0,0.0055999085
29426,0,0.5395323
27144,0,0.24238813
42096,0,0.00024498516
29371,0,0.024871692
112782,0,0.005944357
4057,1,0.99362886
105032,0,0.25561118
114942,0,0.3448852
62751,1,0.9942995
112938,0,0.0016661434
7374,1,0.8736621
27433,0,0.20098624
19932,0,0.07949813
93134,0,0.14541589
95284,0,0.31413454
19577,0,0.15591504
47245,1,0.2850373
31432,0,0.1453652
78700,0,0.051159896
55195,1,0.28865397
16588,0,0.037886254
5182,1,0.9989981
92488,0,0.0057459413
72905,1,0.49407795
117693,0,0.08144465
21607,0,0.029940845
93511,0,3.0463043e-05
60927,1,0.32547536
69958,1,0.99308294
106166,0,0.0021423385
115984,0,0.18417197
70519,1,0.9977335
54779,1,0.25106812
61344,1,0.5032227
64246,1,0.6106707
53566,1,0.46280804
105887,0,0.644077
101476,0,0.07906138
83814,0,0.33028063
49035,1,0.9996234
34106,0,0.19419791
24343,0,0.3294919
60222,1,0.9999999
3747,1,0.9885383
107226,0,0.0013988113
35975,0,1.4831225e-05
87244,0,0.12960793
64889,1,0.71817994
67131,1,0.8176777
45782,0,8.852955e-05
105749,0,0.40604144
107485,0,0.00014827668
3854,1,0.08442232
13996,0,0.08221979
22849,0,0.11315763
116110,0,0.17239872
99277,0,0.010784975
65872,1,0.5302093
70481,1,0.9977335
12545,1,0.9473906
81717,1,0.9995453
7542,1,0.49925977
29795,0,0.032844175
23555,0,0.017126918
32361,0,0.023168555
78949,0,0.08440235
94914,0,0.005031906
106309,0,0.00011632894
59472,1,0.99979836
3507,1,0.9148435
113195,0,0.7208253
7790,0,2.430411e-05
4098,1,0.99362886
30724,0,0.046919987
27187,0,0.033494793
48285,1,0.40174684
50464,0,0.44984582
56854,1,0.9999819
67302,1,0.99869996
27381,0,0.05882676
113317,0,0.15677054
77537,1,0.9999978
4356,1,0.80098236
26967,0,0.5915135
102470,0,0.23606676
112991,0,0.075362675
60032,1,0.9989741
86776,0,0.0050355047
102484,0,0.00014789189
114179,0,0.08767518
17276,0,9.818269e-05
59441,1,0.93538517
14212,0,0.18244514
108380,0,9.8592034e-05
115670,0,0.0045031463
4362,1,0.31623277
118971,0,0.26760352
101143,0,0.18289873
9495,1,0.9997753
41645,0,0.067198046
2940,0,0.50434846
31485,0,0.4496984
106716,0,0.10968842
59270,1,0.48957312
31420,0,0.26084405
74971,1,0.9939647
92544,0,0.07175569
52263,1,0.04214843
37621,0,0.012885036
46961,0,0.1886266
58928,1,0.4551951
38621,0,0.7251086
27754,0,3.6408266e-05
96961,0,0.33534688
38264,0,0.0003894865
30826,0,0.15006122
25486,0,4.7354257e-05
93726,0,0.7520497
21561,0,1.4484458e-05
62670,1,0.9711584
34882,0,0.25735793
113401,0,0.11943344
61747,1,0.5806368
36470,0,0.0022878947
95700,0,0.2976114
29489,0,0.010387679
89492,0,0.002126884
62066,1,0.41113323
5353,1,0.9731906
30655,0,0.000691972
64670,1,0.9984873
2034,1,0.75504124
99028,0,0.089282736
111521,0,0.00013369904
55458,1,0.7865023
90723,0,0.000962704
57773,1,0.8141065
42179,0,0.084362336
7740,1,0.67185247
33384,0,0.014097274
101832,0,0.009577597
13946,0,0.019459683
113390,0,0.3989917
56690,1,0.7830765
90021,0,0.15457
39266,0,0.1480538
27064,0,0.00661074
110929,0,0.041444257
92988,0,0.15705042
44789,0,0.0400154
102027,0,0.14821061
72521,1,0.35675856
115261,0,0.67158425
43943,1,0.99895704
6644,0,0.00032121112
40881,0,0.00024637752
5109,0,0.0013170865
36485,0,0.50016385
85881,0,0.0011394465
45817,1,0.99384576
36684,0,0.0084445365
110463,0,0.29206035
111545,0,0.07540849
86977,0,0.009565776
55890,1,0.47473156
35536,0,0.00018440423
7783,1,0.71939266
95883,0,0.66584027
29804,0,0.18043104
7326,1,0.45928568
41440,0,0.00022775018
9004,1,0.97609955
78551,0,0.0014887808
73229,1,0.33862516
43255,0,0.0006765037
117881,0,0.00040554575
106539,0,0.5978172
109736,0,0.0006581039
110784,0,0.14450075
21417,0,0.00050779094
96005,0,0.7166426
1633,0,0.49755904
90536,0,0.0007417208
100438,0,0.0019070612
52042,1,0.94567925
46514,0,0.010345242
95094,0,0.44586262
40525,0,0.25042304
96116,0,0.08233932
66975,1,0.19484888
102827,0,0.50162655
71961,1,0.48413762
41760,0,0.013320189
94355,0,0.6443497
36029,0,0.2914985
84644,0,0.00030613889
18834,1,0.4508213
21152,0,0.029943451
103200,0,0.022760097
109483,0,0.16715144
7625,1,0.73648536
52103,1,0.95098716
31044,0,0.019552408
63151,1,0.99751693
62435,1,0.52566284
17437,0,0.18402031
96679,0,0.024237268
116750,0,6.2215577e-06
99653,0,0.0006688002
26662,0,0.35148633
21433,0,0.16817886
87441,0,0.21814388
51661,1,0.99937695
56939,1,0.8139367
61418,1,0.6832768
44695,1,0.964249
63199,1,0.1291722
88974,0,0.04335512
104778,0,0.16328901
40515,1,0.6365056
56211,1,0.18417357
53858,1,0.40848905
91054,0,0.19530754
67607,1,0.7967468
42782,1,0.9997433
34839,0,0.000106208965
82122,1,0.9989019
72935,1,0.72723806
99282,0,0.20641221
94260,0,0.16752547
86581,0,0.0062544513
54337,1,0.5204589
58283,1,0.8805084
538,0,0.123598166
64517,1,0.44721222
59267,1,0.105159536
87597,0,0.61010283
103510,0,0.04678224
79348,0,5.638942e-05
15915,0,0.10703143
46107,0,5.4296183e-06
74468,1,0.99982417
56749,1,0.6833573
92468,0,0.11723538
108672,0,0.00035657868
17940,0,0.119355895
81096,0,0.05824812
39495,0,7.0089695e-06
19786,0,0.19288896
11323,1,0.89990634
46415,1,0.99994767
114661,0,0.24157445
61265,1,0.7418852
15659,1,0.99743414
7080,1,0.22666341
110703,0,0.00015305018
104724,0,0.07342675
82372,1,0.9994559
99204,0,0.07469489
76283,1,0.9997789
77261,1,0.99767435
9275,1,0.14385848
47655,1,0.968419
58100,1,0.99998295
57640,1,0.9999834
8710,1,0.9794312
41523,0,0.02200958
3246,0,0.21282496
76868,1,0.9999791
38072,0,0.72944224
22470,0,0.0033956354
13559,1,0.5572299
31211,0,0.47971523
46025,0,0.0037898463
31665,0,3.9831506e-05
65539,1,0.70471096
82281,0,0.24247803
23323,0,0.0028260145
3654,0,0.0025984691
95734,0,0.139462
100519,0,0.48212895
99850,0,0.28346062
63124,1,0.99751693
62121,1,0.2104015
39979,0,0.000592037
100940,0,0.60069025
95061,0,0.10700158
37067,0,0.013259493
52162,1,0.60882527
57896,1,0.3407285
67125,1,0.35095486
27067,0,0.16552715
83594,0,0.08255647
35255,0,0.11134737
34564,0,0.35760665
80863,0,1.8717415e-07
66372,1,0.7897313
107914,0,0.0021112391
82600,0,0.13746472
90118,0,0.1395731
40239,0,0.18633467
91506,0,0.21439524
15538,0,0.054015182
6791,1,0.7499647
114754,0,0.00026282552
39116,0,0.24778846
67876,1,0.17287673
1322,1,0.5547026
34456,0,0.0016887189
39301,0,0.0024854161
64477,1,0.8154552
12237,1,0.18841028
6081,0,2.8918634e-05
95843,0,0.11209624
96203,0,0.06404616
109828,0,0.60321736
92663,0,0.5187142
19769,0,0.036568783
67106,1,0.95375395
102999,0,0.003093179
69422,1,0.5194571
89897,0,0.15434828
93444,0,0.00018128012
18262,0,0.0477848
76391,0,0.028146042
56055,1,0.8250108
72355,1,0.91471547
18100,0,0.030352386
35685,0,0.00012058063
32932,0,0.05377883
16863,0,0.00017536829
27313,0,4.642767e-05
17564,0,0.102676414
60173,1,0.9999999
91828,0,0.0005346169
77617,0,0.05535791
48618,1,0.49022514
98138,0,0.00016096585
78866,0,4.062457e-09
19869,0,0.23807837
15487,0,0.0016985855
9075,1,0.0024328714
53550,1,0.026803402
101113,0,0.3103073
74311,1,0.99983674
67453,1,0.71958053
80825,1,0.9981833
70872,1,0.9938228
60423,1,0.9999984
111446,0,0.000356281
92246,0,0.043609403
98705,0,0.2850101
42204,0,5.4521905e-05
103150,0,0.66960686
27892,0,0.10700351
25302,0,0.336005
95351,0,0.0748894
87485,0,2.9013052e-05
62034,1,0.96204877
116897,0,0.09974887
112120,0,0.5109061
81101,0,0.06887041
61726,1,0.64504135
34430,0,0.007153899
32700,0,0.11059564
28140,0,1.1852473e-05
24110,0,0.13325202
33355,0,0.062529854
114619,0,0.0048924554
110542,0,0.04921115
27842,0,0.0002919509
91626,0,0.05515638
20351,0,0.013685428
112126,0,0.6799571
114902,0,0.06750841
85229,0,0.033239722
74800,1,0.9960461
97975,0,0.4687903
11059,1,0.6277667
33261,0,0.28752387
66697,1,0.9993472
16763,0,0.0912078
47854,1,0.68935597
93630,0,0.15049458
93318,0,0.09879113
94573,0,0.003949973
56859,1,0.9993795
62837,1,0.99993706
45636,0,0.026471663
115830,0,0.15890375
98735,0,0.59092677
37156,0,0.27326792
79563,0,0.0089434935
28848,0,0.13608243
9592,1,0.04485813
83290,0,0.2965034
18221,0,0.00012379007
92279,0,0.11052661
77440,1,0.9961369
81713,1,0.9995453
55529,1,0.47914514
70490,1,0.9977335
40942,0,0.3764267
26883,0,0.39442232
41213,1,0.8175978
78932,0,0.039948784
64704,1,0.99837846
83862,0,0.13292542
8616,1,0.75633246
108197,0,0.0025741558
39607,0,0.0008118833
16095,0,0.13938296
38116,0,9.329883e-05
116748,0,0.0001245809
3124,0,3.7758896e-06
53807,1,0.9998603
64424,1,0.40733302
79031,0,0.064468846
48177,1,0.999715
77321,1,0.9941452
47702,1,0.68951094
64607,1,0.92060256
80737,0,0.13360126
61941,1,0.99999917
82053,0,0.06378821
117904,0,0.00040554575
30744,0,0.37520155
69644,1,0.57028353
106693,0,0.38442758
91689,0,0.0013843555
85654,0,0.23829688
111616,0,0.00015805101
27583,0,0.05581564
17198,0,0.18893534
90465,0,0.14660203
107573,0,0.4349625
11217,1,0.9264307
79091,0,0.0302011
15310,1,0.9972175
48826,1,0.22613885
40009,0,0.00051092834
118040,0,0.14476342
34919,0,0.00026842524
87744,0,0.04855332
110876,0,0.23614527
88909,0,0.27941948
115876,0,0.15578993
117926,0,0.6481028
102428,0,0.33131024
68881,1,0.94965243
58708,1,0.99562865
84542,0,0.06963161
23998,0,0.49303305
74037,1,0.9998137
13746,1,0.8752926
78050,0,0.054963205
113510,0,0.7179774
91419,0,0.07651701
79977,0,0.00021575348
77398,0,0.0006442878
33747,0,0.14104533
53862,1,0.9707741
78516,0,0.009310003
119131,0,0.2991725
21031,0,0.0988701
76884,1,0.9999791
32846,0,0.33153722
30474,0,0.104152024
76193,1,0.9998647
28711,0,0.0003848684
42305,0,4.7564313e-06
6472,1,0.9973973
52198,1,0.7809784
103220,0,0.08627086
94505,0,0.13869584
104737,0,0.72566396
76784,1,0.9999976
9726,1,0.61215526
77264,1,0.99767435
84906,0,0.0509011
89913,0,0.095031
12903,1,0.5813103
41133,0,0.0054665594
94874,0,0.13575119
73604,1,0.14679913
70690,1,0.1370633
58851,1,0.73202395
90699,0,0.08351459
114004,0,0.0012193816
73547,1,0.8186381
43162,0,0.29302233
111631,0,0.015287214
67646,1,0.13722017
23390,0,0.13223642
73129,1,0.57593465
91663,0,0.0017195751
15583,0,0.09048677
27726,0,0.0026452588
50211,1,0.7590436
38069,0,2.9251447e-05
76980,0,0.015944233
51368,1,0.5414053
11164,1,0.9757258
929,1,0.5373451
31676,0,0.39607823
25954,0,0.2425456
20434,0,0.08070415
80896,0,9.0062415e-05
104577,0,0.2311792
6736,0,0.00017280388
94353,0,0.11508796
12517,1,0.16664425
5632,1,0.38799763
55985,1,0.7009604
110473,0,0.71151614
97807,0,0.17739119
14699,1,0.9997451
22398,0,0.20156692
41036,0,0.00793299
68153,1,0.8518553
108881,0,0.34815064
110659,0,0.376086
27283,0,0.753456
100400,0,0.30587298
62910,1,0.99860287
88892,0,0.007254232
55480,1,0.43735272
114391,0,0.20128907
31424,0,0.030496672
110917,0,0.049457155
19261,1,0.8382507
75973,1,0.9994741
61989,1,0.030292774
111999,0,0.117111124
51735,1,0.99937695
21515,0,0.5975978
5332,1,0.9934722
80328,1,0.99933475
