y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
0,9.964747e-06,0,0
0,0.00011964318,0,0
1,0.2616127,0,0
1,0.5973623,1,1
1,0.9985732,1,1
0,0.3344257,0,0
1,0.9995021,1,1
1,0.6971019,1,1
1,0.35740617,0,0
0,9.657811e-05,0,0
0,0.1233261,0,0
1,0.96657634,1,1
0,0.04417853,0,0
1,0.8565064,1,1
0,0.04394532,0,0
0,0.17164412,0,0
1,0.9636233,1,1
0,0.6813253,1,1
0,0.022925677,0,0
0,0.0027638027,0,0
1,0.19926308,0,0
1,0.7428727,1,1
0,0.07926135,0,0
0,0.1381891,0,0
1,0.9999965,1,1
0,0.00041963384,0,0
0,0.36352488,0,0
0,1.1535359e-07,0,0
1,0.9984517,1,1
1,0.6858463,1,1
1,0.5546863,1,1
0,0.19048795,0,0
0,0.00012666623,0,0
1,0.92484933,1,1
0,0.213746,0,0
0,0.66342574,1,1
0,0.033314075,0,0
0,0.0023923318,0,0
0,0.20503652,0,0
0,0.16427335,0,0
0,0.42140263,0,0
0,0.23869884,0,0
1,0.9998029,1,1
1,0.8441748,1,1
0,0.0014702701,0,0
0,0.041274395,0,0
1,0.912737,1,1
1,0.8761916,1,1
0,0.14440033,0,0
0,0.09174476,0,0
0,0.00014220468,0,0
0,0.00012596366,0,0
0,0.17796522,0,0
1,0.22809951,0,0
0,0.33549187,0,0
0,0.0007627891,0,0
0,0.341076,0,0
0,0.64394975,1,1
0,0.00014019574,0,0
0,0.00015916913,0,0
1,0.4759607,0,0
1,0.7486496,1,1
1,0.9865683,1,1
0,0.15393162,0,0
1,0.23633929,0,0
1,0.654454,1,1
0,0.050515413,0,0
0,0.7773636,1,1
0,7.6558335e-06,0,0
1,0.8881814,1,1
1,0.9992469,1,1
0,0.26411644,0,0
1,0.31742868,0,0
1,0.2919068,0,0
1,0.6088286,1,1
0,0.0013235254,0,0
0,0.00032155644,0,0
0,0.6376721,1,1
1,0.6241262,1,1
1,0.7702177,1,1
0,0.017687062,0,0
1,0.4864177,0,0
0,0.09473663,0,0
0,5.3685468e-05,0,0
0,0.037212417,0,0
0,0.0023387445,0,0
1,0.9689448,1,1
1,0.5266063,1,1
1,0.66812825,1,1
0,0.23101223,0,0
0,0.0742112,0,0
1,0.7780954,1,1
0,0.14426526,0,0
0,1.8778053e-05,0,0
0,5.407522e-06,0,0
0,5.3740532e-05,0,0
1,0.9997839,1,1
0,0.014135651,0,0
0,0.038533844,0,0
1,0.7831261,1,1
0,6.366938e-05,0,0
0,6.391448e-05,0,0
0,0.9573873,1,1
0,0.0027771192,0,0
0,0.06907357,0,0
1,0.999082,1,1
0,1.8377771e-06,0,0
0,0.024579424,0,0
1,0.67403066,1,1
0,0.40863752,0,0
1,0.5185061,1,1
1,0.9992408,1,1
0,0.0089161005,0,0
0,0.005978216,0,0
0,0.00018725368,0,0
1,0.6688916,1,1
0,0.00018571015,0,0
0,0.12085837,0,0
0,0.034510866,0,0
1,0.75807375,1,1
1,0.6746712,1,1
0,0.33467147,0,0
1,0.9989228,1,1
1,0.95552933,1,1
0,0.65428513,1,1
0,0.0002327119,0,0
1,0.9996966,1,1
0,0.00013281239,0,0
0,0.3303393,0,0
1,0.47648194,0,0
0,0.625054,1,1
0,0.16831236,0,0
0,4.1322157e-05,0,0
0,0.009775642,0,0
0,0.33851564,0,0
1,0.9931253,1,1
1,0.5812696,1,1
0,0.47579196,0,0
0,0.403029,0,0
0,0.0007141523,0,0
1,0.71450055,1,1
0,0.00039491503,0,0
0,0.5035104,1,0
1,0.7685013,1,1
0,0.6771319,1,1
0,0.014634747,0,0
0,0.67652786,1,1
1,0.6989028,1,1
1,0.7600454,1,1
0,0.93099,1,1
0,0.008159879,0,0
0,0.0024494112,0,0
1,0.8757154,1,1
0,0.19843228,0,0
0,0.036236387,0,0
1,0.59527427,1,1
0,0.20922203,0,0
1,0.98546237,1,1
0,0.00059720327,0,0
1,0.84894925,1,1
0,0.0002544505,0,0
1,0.87118953,1,1
0,6.5162494e-05,0,0
0,0.07314353,0,0
0,0.36875963,0,0
1,0.5959971,1,1
1,0.8461116,1,1
0,0.16264933,0,0
1,0.74366283,1,1
0,0.03467188,0,0
0,0.12000227,0,0
0,0.033599358,0,0
0,0.74915916,1,1
0,0.000109354354,0,0
0,0.0465635,0,0
1,0.67667496,1,1
0,0.30465236,0,0
1,0.0964076,0,0
0,0.0020784927,0,0
0,0.20291996,0,0
1,0.59653723,1,1
0,0.24259856,0,0
0,0.00026783883,0,0
0,6.6151675e-05,0,0
0,0.47086495,0,0
1,0.60216725,1,1
0,0.00016542154,0,0
0,0.05142524,0,0
0,0.12157609,0,0
0,0.16075134,0,0
0,0.0044862456,0,0
0,0.009380109,0,0
1,0.8242154,1,1
0,0.09968518,0,0
0,0.6102581,1,1
0,0.0071138158,0,0
1,0.9069412,1,1
0,0.24542172,0,0
1,0.5112322,1,1
1,0.99905,1,1
0,0.0031448924,0,0
0,0.0056809736,0,0
1,0.28173712,0,0
0,0.045442287,0,0
0,1.6498067e-05,0,0
1,0.39485785,0,0
1,0.99968433,1,1
0,0.1452794,0,0
0,0.0068308352,0,0
1,0.9991596,1,1
1,0.7411718,1,1
1,0.09017499,0,0
1,0.74759597,1,1
0,0.13479587,0,0
1,0.8423646,1,1
1,0.9999092,1,1
0,0.058468595,0,0
1,0.467335,0,0
0,0.18857688,0,0
0,0.0011179955,0,0
0,0.15773672,0,0
0,0.02384096,0,0
0,0.3897066,0,0
1,0.42220938,0,0
1,0.39086434,0,0
1,0.9996294,1,1
0,3.3761942e-05,0,0
0,0.00042616867,0,0
1,0.6809914,1,1
0,0.000118156706,0,0
0,0.18383773,0,0
0,0.005381433,0,0
0,0.00021363927,0,0
0,0.00030985425,0,0
0,0.114840075,0,0
1,0.46288967,0,0
1,0.99966043,1,1
0,0.19790888,0,0
0,0.26611194,0,0
1,0.62619764,1,1
0,0.014330307,0,0
1,0.39089563,0,0
0,0.036236387,0,0
0,0.09017499,0,0
0,0.018013513,0,0
0,0.34756774,0,0
0,5.2431657e-05,0,0
0,0.47706956,0,0
0,0.28885162,0,0
1,0.96015686,1,1
0,0.044232566,0,0
1,0.99889255,1,1
1,0.40562832,0,0
0,0.4931423,0,0
1,0.9554292,1,1
1,0.83627844,1,1
0,0.15087658,0,0
0,4.7901995e-06,0,0
0,0.022660894,0,0
0,0.0810878,0,0
1,0.9761358,1,1
1,0.9656535,1,1
0,0.00033368258,0,0
0,0.7026727,1,1
0,0.0013108188,0,0
1,0.99801594,1,1
1,0.088950954,0,0
0,0.1631419,0,0
1,0.82009745,1,1
1,0.9933214,1,1
0,0.0010601691,0,0
1,0.9995484,1,1
0,0.5039581,1,0
0,0.021045212,0,0
1,0.9864541,1,1
1,0.9991001,1,1
0,0.17461933,0,0
1,0.46799213,0,0
0,0.7095341,1,1
1,0.9998196,1,1
0,0.2115454,0,0
0,0.15412048,0,0
0,0.21473242,0,0
0,0.28334,0,0
0,0.00019496067,0,0
0,0.19063625,0,0
0,0.0012776898,0,0
0,0.5981342,1,1
0,0.63484967,1,1
1,0.7748878,1,1
0,0.30632144,0,0
0,0.0006014288,0,0
1,0.99955785,1,1
1,0.9997988,1,1
0,0.0004884916,0,0
0,0.00033047458,0,0
1,0.99849147,1,1
0,0.005187518,0,0
1,0.99991536,1,1
1,0.86205834,1,1
0,0.27790606,0,0
1,0.99728113,1,1
0,0.26481783,0,0
1,0.99995816,1,1
0,0.001972086,0,0
0,6.5107765e-06,0,0
0,0.23256157,0,0
0,0.0011418641,0,0
0,0.032381475,0,0
0,0.00038486565,0,0
1,0.97825354,1,1
0,0.0390262,0,0
1,0.9989228,1,1
1,0.8122858,1,1
1,0.8080202,1,1
0,0.0008560319,0,0
0,0.0016196595,0,0
0,0.07278759,0,0
0,0.11784028,0,0
0,0.10514506,0,0
0,0.36705917,0,0
1,0.9978774,1,1
0,0.03727106,0,0
1,0.9999803,1,1
1,0.91572255,1,1
1,0.7445326,1,1
0,0.3530796,0,0
0,0.5420687,1,1
0,0.14249349,0,0
1,0.94730234,1,1
0,0.042166945,0,0
0,0.14983706,0,0
1,0.9780971,1,1
1,0.61933434,1,1
0,7.378627e-05,0,0
1,0.9972806,1,1
0,0.43474722,0,0
0,0.00085381046,0,0
0,0.084752485,0,0
0,0.041152705,0,0
0,0.00030233053,0,0
0,0.00055157364,0,0
0,0.34163034,0,0
1,0.73656833,1,1
0,0.00047343178,0,0
0,4.2915017e-06,0,0
0,0.00015005916,0,0
0,0.00020866908,0,0
0,0.000382183,0,0
0,0.39522642,0,0
0,0.18173498,0,0
0,0.0015180483,0,0
1,0.14299342,0,0
0,0.48796928,0,0
1,0.8676727,1,1
1,0.8509782,1,1
0,0.12759513,0,0
0,0.048693366,0,0
0,3.5732269e-06,0,0
0,2.1965754e-08,0,0
0,0.09662584,0,0
0,0.34095708,0,0
1,0.99504364,1,1
0,0.13431278,0,0
1,0.9999982,1,1
1,0.72036433,1,1
0,0.00047859392,0,0
1,0.9668043,1,1
0,0.2256608,0,0
0,5.2491945e-05,0,0
1,0.74019337,1,1
0,0.0061288197,0,0
0,0.0007466332,0,0
1,0.9755492,1,1
0,0.0055649853,0,0
0,0.28355607,0,0
0,0.45552543,0,0
0,0.00034537332,0,0
1,0.8486973,1,1
0,0.084003165,0,0
0,0.0019097322,0,0
0,0.21324833,0,0
0,0.3939409,0,0
0,0.19657327,0,0
1,0.9991001,1,1
0,0.09225298,0,0
1,0.9988823,1,1
0,0.037993565,0,0
1,0.99945825,1,1
1,0.32867095,0,0
0,0.24616379,0,0
1,0.99955297,1,1
1,0.98910415,1,1
1,0.9963142,1,1
0,0.93245244,1,1
0,0.21525584,0,0
0,1.0948987e-05,0,0
0,0.0008903451,0,0
0,0.0015722533,0,0
0,0.0011868966,0,0
0,0.17376995,0,0
0,0.083699174,0,0
0,0.0027227637,0,0
1,0.6836383,1,1
0,0.17093346,0,0
1,0.96954155,1,1
0,0.047117405,0,0
0,0.020579785,0,0
1,0.7551555,1,1
0,0.42060685,0,0
0,0.48465282,0,0
0,0.022710366,0,0
0,0.04180629,0,0
0,0.0001463926,0,0
0,0.00040891866,0,0
0,0.20601602,0,0
1,0.17910574,0,0
1,0.9996326,1,1
0,0.4000182,0,0
1,0.9991103,1,1
0,0.0021387595,0,0
1,0.7381962,1,1
0,0.43975157,0,0
0,0.71972585,1,1
0,4.060511e-05,0,0
0,0.00053257257,0,0
0,3.688062e-05,0,0
1,0.8290296,1,1
1,0.8375077,1,1
0,0.4906717,0,0
0,3.018707e-05,0,0
1,0.9569296,1,1
0,0.00074879115,0,0
0,0.00039238238,0,0
0,0.036236387,0,0
0,2.0915173e-05,0,0
1,0.8353244,1,1
1,0.17086482,0,0
1,0.39506415,0,0
0,0.000108400236,0,0
1,0.99901795,1,1
1,0.9995969,1,1
0,0.15937795,0,0
0,0.00021188371,0,0
1,0.5672368,1,1
0,0.045397934,0,0
0,0.00020786702,0,0
0,0.25503626,0,0
0,0.39750683,0,0
0,0.00055800815,0,0
0,0.28860348,0,0
1,0.11322785,0,0
0,0.19354345,0,0
0,0.06768164,0,0
1,0.651911,1,1
0,0.50146616,1,0
0,0.037204694,0,0
0,0.0012170058,0,0
1,0.52140594,1,1
0,0.64128417,1,1
0,0.17948863,0,0
0,0.33858833,0,0
0,1.1403484e-06,0,0
0,0.00041557016,0,0
0,0.2281263,0,0
1,0.72337127,1,1
1,0.683034,1,1
0,0.2525464,0,0
0,0.3775385,0,0
0,0.7750178,1,1
1,0.9999405,1,1
1,0.11049855,0,0
0,1.5541971e-05,0,0
0,6.408945e-05,0,0
1,0.99971825,1,1
1,0.55365556,1,1
0,0.5801697,1,1
0,0.024239333,0,0
0,0.021998227,0,0
0,0.04519208,0,0
0,0.14627503,0,0
0,0.025738757,0,0
0,0.061536614,0,0
0,0.23560429,0,0
0,1.6998887e-05,0,0
1,0.9991991,1,1
0,0.3115478,0,0
0,0.0017585274,0,0
1,0.70317864,1,1
1,0.99999577,1,1
0,0.006483031,0,0
1,0.9986324,1,1
0,0.0011974792,0,0
1,0.6349783,1,1
0,0.0077715483,0,0
1,0.6975075,1,1
0,0.10423093,0,0
0,6.943683e-05,0,0
0,0.24524207,0,0
0,0.0008518869,0,0
1,1.0,1,1
0,0.634108,1,1
1,0.95552933,1,1
0,0.6243353,1,1
1,0.64238787,1,1
1,0.65490115,1,1
1,0.75733083,1,1
0,0.010567597,0,0
0,0.0003576622,0,0
0,0.6967894,1,1
1,0.38792998,0,0
1,0.9997839,1,1
0,0.00016985669,0,0
0,0.13540117,0,0
0,0.23614873,0,0
0,0.13395244,0,0
0,0.0042311973,0,0
1,0.8624639,1,1
1,0.99999964,1,1
1,0.99999774,1,1
1,0.7787609,1,1
0,3.5366094e-05,0,0
0,0.00010228141,0,0
1,0.9999723,1,1
0,1.6126472e-05,0,0
0,0.00022183859,0,0
0,0.51049304,1,0
0,0.6928436,1,1
0,2.5413854e-05,0,0
0,0.38295424,0,0
1,0.19444323,0,0
0,0.00013081917,0,0
1,0.7790935,1,1
1,0.6926012,1,1
1,0.6895791,1,1
0,0.009675868,0,0
1,0.6622018,1,1
0,0.30396393,0,0
0,0.026542552,0,0
0,0.19357118,0,0
1,0.4906289,0,0
0,0.00020428337,0,0
1,0.5952079,1,1
0,0.00022149135,0,0
0,0.008604573,0,0
0,0.00010936519,0,0
0,0.6507162,1,1
0,0.037372738,0,0
1,0.6170616,1,1
0,0.2988901,0,0
1,0.9899705,1,1
1,0.97135764,1,1
1,0.5174494,1,1
1,0.99879456,1,1
1,0.6989395,1,1
1,0.15907906,0,0
0,0.07740862,0,0
0,0.00044878788,0,0
0,0.00047394104,0,0
0,0.008985904,0,0
0,0.2008647,0,0
0,0.23333572,0,0
0,0.1269269,0,0
0,0.5840169,1,1
0,0.14415832,0,0
1,0.53636754,1,1
0,0.5223949,1,1
0,0.00061059906,0,0
1,0.5894567,1,1
1,0.6056182,1,1
0,0.54080606,1,1
0,0.31338128,0,0
1,0.7557422,1,1
1,0.9998401,1,1
0,0.13691671,0,0
1,0.84230435,1,1
1,0.9995279,1,1
1,0.8160473,1,1
0,0.00090525975,0,0
0,0.5211636,1,1
0,0.27122304,0,0
0,0.00022680277,0,0
1,0.86680055,1,1
0,0.29158273,0,0
0,0.5020375,1,0
0,4.1331183e-05,0,0
0,0.51572466,1,1
1,0.3328265,0,0
1,0.9895186,1,1
0,0.15024857,0,0
1,0.99999946,1,1
0,0.12212922,0,0
1,0.80828977,1,1
1,0.9424115,1,1
0,0.035654593,0,0
0,0.33631465,0,0
0,0.0006302954,0,0
0,0.0005211877,0,0
0,4.2454493e-09,0,0
1,0.88890636,1,1
0,0.096322834,0,0
0,0.28052098,0,0
0,0.047345854,0,0
0,0.0006092332,0,0
0,0.0037684862,0,0
0,0.00012351478,0,0
1,0.7429575,1,1
0,0.10578891,0,0
1,0.3454946,0,0
0,0.0005599967,0,0
1,0.51019835,1,0
0,0.000491871,0,0
1,0.42467946,0,0
0,0.10600848,0,0
1,0.99940306,1,1
0,0.018176679,0,0
0,0.008113979,0,0
0,0.09344898,0,0
1,0.4122978,0,0
0,2.00421e-05,0,0
1,0.5977524,1,1
1,0.606646,1,1
0,0.43744877,0,0
1,0.99911696,1,1
0,0.00079108065,0,0
0,0.00022181384,0,0
0,0.28861877,0,0
0,0.00019496067,0,0
0,0.00036855505,0,0
0,0.057219293,0,0
0,0.25640547,0,0
1,0.99945825,1,1
1,0.7121043,1,1
0,0.44634274,0,0
0,0.08932165,0,0
0,0.14092928,0,0
0,0.025647666,0,0
1,0.2501246,0,0
0,6.023611e-05,0,0
0,0.46978107,0,0
1,0.78483045,1,1
0,0.073389575,0,0
0,0.009082775,0,0
1,0.6473122,1,1
0,0.09683806,0,0
1,0.051410917,0,0
1,0.8078309,1,1
0,0.0005231303,0,0
1,0.76456934,1,1
1,0.075219974,0,0
0,0.056551937,0,0
1,0.7474594,1,1
0,0.00037637306,0,0
1,0.9992596,1,1
0,0.0012526202,0,0
1,0.90897375,1,1
0,0.003259977,0,0
1,0.39846227,0,0
0,2.7717053e-05,0,0
0,0.00050186506,0,0
0,0.32701546,0,0
0,0.16724347,0,0
0,0.11702694,0,0
1,0.43460697,0,0
0,0.017247843,0,0
1,0.2471955,0,0
1,0.9796446,1,1
1,0.81768465,1,1
0,0.0002506203,0,0
0,0.15348704,0,0
1,0.6853174,1,1
0,0.40386748,0,0
1,0.99988264,1,1
0,0.51054496,1,0
0,0.18181045,0,0
0,0.27347812,0,0
0,0.016067367,0,0
1,0.49353045,0,0
1,0.9997789,1,1
0,0.0006112037,0,0
1,0.4733251,0,0
0,0.3793675,0,0
0,0.00022057141,0,0
0,1.03815955e-05,0,0
1,0.99981606,1,1
1,0.3156288,0,0
0,0.025927305,0,0
1,0.5825478,1,1
1,0.8382689,1,1
0,0.5470259,1,1
0,0.0034459075,0,0
0,0.0065907454,0,0
1,0.47237924,0,0
0,0.010334365,0,0
0,0.0985245,0,0
0,0.005882591,0,0
0,0.002981376,0,0
1,0.5566673,1,1
0,0.0964784,0,0
0,0.00028382812,0,0
1,0.99999917,1,1
0,0.007939361,0,0
0,1.0676101e-06,0,0
0,0.11185886,0,0
0,0.00015451243,0,0
0,0.00030188958,0,0
0,0.16048086,0,0
0,0.633608,1,1
1,0.87280136,1,1
0,0.00040875227,0,0
0,0.0654903,0,0
1,0.90698016,1,1
0,3.8958337e-05,0,0
1,0.99957323,1,1
0,0.00023210872,0,0
1,0.9991728,1,1
0,0.17122583,0,0
0,0.0023208226,0,0
0,1.5537713e-08,0,0
0,0.019712258,0,0
1,0.6936805,1,1
1,0.7270941,1,1
0,0.037871476,0,0
0,8.8322806e-05,0,0
0,8.544503e-05,0,0
0,0.13864431,0,0
1,0.2969288,0,0
1,0.3055628,0,0
1,0.7613106,1,1
0,0.55960524,1,1
0,0.008845068,0,0
0,9.876225e-05,0,0
1,0.68247867,1,1
0,0.0136196185,0,0
1,0.99976736,1,1
1,0.6663151,1,1
0,0.00878678,0,0
1,0.9569296,1,1
0,0.44092283,0,0
0,0.0036273128,0,0
0,9.5198164e-05,0,0
0,0.000101288104,0,0
0,0.14094481,0,0
1,0.9972385,1,1
0,0.00011174075,0,0
0,1.8916566e-06,0,0
0,0.1973834,0,0
1,0.99208784,1,1
0,0.09678846,0,0
1,0.062737815,0,0
1,0.9961612,1,1
0,0.3449888,0,0
0,0.00014732481,0,0
0,0.3532573,0,0
1,0.9988647,1,1
0,0.055951945,0,0
0,0.1503344,0,0
0,0.5242002,1,1
1,0.1905534,0,0
1,0.55496013,1,1
0,0.16487709,0,0
0,0.19708334,0,0
0,0.00053002377,0,0
0,0.00011896527,0,0
0,0.26040918,0,0
0,0.047199473,0,0
0,0.3637485,0,0
1,0.70108926,1,1
1,0.98531115,1,1
1,0.71695495,1,1
0,0.6779879,1,1
0,0.06681325,0,0
0,0.032274507,0,0
0,0.3889396,0,0
0,0.00082501536,0,0
0,1.42519475e-05,0,0
0,0.41557172,0,0
0,0.11489768,0,0
1,0.9999975,1,1
0,0.00029487335,0,0
1,0.8955288,1,1
0,0.0016850242,0,0
0,0.00014138667,0,0
0,0.12863739,0,0
1,0.93056566,1,1
0,0.14801995,0,0
1,0.63479114,1,1
1,0.9454617,1,1
0,0.23354213,0,0
0,0.0012282571,0,0
1,0.5388965,1,1
0,0.0034783296,0,0
0,0.14820454,0,0
1,0.93806374,1,1
1,0.99995226,1,1
1,0.99964035,1,1
0,0.7155386,1,1
1,0.33304998,0,0
1,0.9928849,1,1
0,0.025026573,0,0
0,0.19094376,0,0
0,0.086862564,0,0
0,0.00027100652,0,0
0,0.13017686,0,0
0,0.07851056,0,0
0,0.08966772,0,0
1,0.99904966,1,1
0,0.2500598,0,0
0,0.10621437,0,0
1,0.7294544,1,1
1,0.71071815,1,1
0,0.22735266,0,0
0,0.21402168,0,0
1,0.8528073,1,1
0,0.00098644,0,0
0,0.00030292026,0,0
1,0.9999973,1,1
1,0.7642992,1,1
0,0.10358558,0,0
1,0.77081484,1,1
0,0.4105071,0,0
1,0.9994098,1,1
1,0.28837532,0,0
0,0.00038945294,0,0
0,0.12791406,0,0
0,4.9487633e-05,0,0
1,0.29118532,0,0
0,0.16618322,0,0
0,0.00023110662,0,0
0,0.044062987,0,0
0,0.0007587582,0,0
0,0.63329256,1,1
0,0.21899167,0,0
1,0.97825354,1,1
0,2.6061753e-05,0,0
0,0.26799956,0,0
0,0.24399827,0,0
1,0.98236686,1,1
1,0.9997142,1,1
1,0.9720593,1,1
0,0.3375795,0,0
0,0.59918237,1,1
1,0.99988264,1,1
0,0.0077744424,0,0
1,0.777236,1,1
1,0.95464593,1,1
1,0.995529,1,1
0,0.23758489,0,0
1,0.45914078,0,0
0,0.30137348,0,0
0,0.0012921663,0,0
0,0.059404995,0,0
1,0.45897496,0,0
0,0.12094538,0,0
0,0.15403308,0,0
0,0.00050118886,0,0
1,0.7121749,1,1
1,0.96397847,1,1
0,0.2638595,0,0
0,0.010320227,0,0
1,0.99965495,1,1
1,0.99724036,1,1
0,0.08854219,0,0
1,0.9998632,1,1
1,0.8190269,1,1
1,0.721691,1,1
0,0.3317737,0,0
0,0.10255681,0,0
0,0.0274656,0,0
0,0.071296,0,0
1,0.88741887,1,1
1,0.9995015,1,1
0,0.0022602289,0,0
1,0.99999934,1,1
1,0.99805635,1,1
0,0.6132425,1,1
1,0.9988996,1,1
1,0.9583299,1,1
0,5.693972e-05,0,0
0,0.05260431,0,0
1,0.39109015,0,0
0,0.08881684,0,0
0,0.00011867271,0,0
0,0.10919994,0,0
0,0.001287232,0,0
1,0.99925023,1,1
0,0.0029545187,0,0
0,0.01652365,0,0
0,0.008746505,0,0
1,0.9999609,1,1
0,0.63445675,1,1
0,0.0058338186,0,0
0,0.5984147,1,1
1,0.7480891,1,1
0,0.11821882,0,0
1,0.9963142,1,1
1,0.90841836,1,1
1,0.15368433,0,0
1,0.9999796,1,1
1,0.6372578,1,1
1,0.77733153,1,1
0,0.0009071939,0,0
0,0.122738376,0,0
1,0.70099616,1,1
1,0.9697876,1,1
1,0.5572384,1,1
0,0.50755596,1,0
1,0.42037037,0,0
0,8.709467e-05,0,0
1,0.40305018,0,0
0,0.05602133,0,0
0,0.012884399,0,0
0,6.767824e-06,0,0
1,0.6073712,1,1
1,0.9986703,1,1
1,0.4024514,0,0
0,0.00028357608,0,0
0,0.00036540607,0,0
1,0.66315454,1,1
0,0.15305664,0,0
0,0.5203773,1,1
1,0.8788259,1,1
0,0.26933366,0,0
0,0.098798245,0,0
0,0.013283758,0,0
0,0.3507679,0,0
0,0.00036661926,0,0
1,0.9992511,1,1
0,0.12547275,0,0
1,0.583967,1,1
0,0.0004644875,0,0
0,0.14412941,0,0
0,0.0005932008,0,0
1,0.6141599,1,1
1,0.9997789,1,1
0,0.6612449,1,1
1,0.99817425,1,1
0,0.00018236332,0,0
1,0.78215325,1,1
0,0.00017889436,0,0
0,0.00011927968,0,0
1,0.9988647,1,1
0,0.07314253,0,0
1,0.9225576,1,1
0,0.3414729,0,0
0,0.1275755,0,0
0,0.07789071,0,0
0,0.36549407,0,0
0,0.000550247,0,0
0,0.010860243,0,0
0,0.00044996245,0,0
0,3.8251284e-05,0,0
1,0.99767864,1,1
1,0.9963142,1,1
1,0.9998999,1,1
1,0.9982347,1,1
0,0.0006684647,0,0
0,0.10537382,0,0
1,0.11988886,0,0
0,0.3976866,0,0
0,0.00090873125,0,0
1,0.62144756,1,1
1,0.97371423,1,1
0,0.000110496796,0,0
0,0.005590789,0,0
0,0.70321786,1,1
1,0.85976374,1,1
1,0.6394244,1,1
0,0.54401946,1,1
0,5.7216123e-05,0,0
0,0.002853137,0,0
1,0.9995969,1,1
1,0.6331018,1,1
0,0.1491012,0,0
1,0.71353674,1,1
1,0.6282245,1,1
0,0.631906,1,1
1,0.9150367,1,1
0,0.2720944,0,0
1,0.6998981,1,1
1,0.7027612,1,1
1,0.7226044,1,1
1,0.5801805,1,1
1,0.9999796,1,1
0,0.00019007629,0,0
0,0.06662246,0,0
0,0.29380533,0,0
1,0.9999976,1,1
0,0.00040115736,0,0
0,0.5579345,1,1
0,0.70257336,1,1
0,0.036236387,0,0
1,0.23733851,0,0
1,0.8471318,1,1
0,0.112021856,0,0
0,0.0011667407,0,0
1,0.8138467,1,1
0,0.5208001,1,1
0,0.44232395,0,0
0,0.15961939,0,0
0,0.5831561,1,1
1,0.80648357,1,1
1,0.7845759,1,1
0,0.00019798777,0,0
0,0.00081992574,0,0
0,0.2556456,0,0
0,0.00014019574,0,0
1,0.6418395,1,1
0,0.11681893,0,0
1,0.59672296,1,1
0,0.00023857788,0,0
1,0.5584421,1,1
0,0.14575543,0,0
0,0.06457332,0,0
0,0.00047795274,0,0
1,0.9991542,1,1
0,0.0015583289,0,0
0,0.09352746,0,0
0,0.7387188,1,1
0,0.02542236,0,0
1,0.99998,1,1
0,0.49431142,0,0
1,0.69181883,1,1
0,0.017574519,0,0
1,0.6615817,1,1
0,0.00030985425,0,0
0,0.0004476125,0,0
0,0.000107609674,0,0
1,0.29242724,0,0
1,0.31442577,0,0
1,0.98073876,1,1
0,0.0001212288,0,0
1,0.5770279,1,1
0,0.026466455,0,0
0,0.21347627,0,0
1,0.9997179,1,1
0,0.019341812,0,0
1,0.16510814,0,0
0,0.9625994,1,1
0,0.00014333978,0,0
0,0.2651031,0,0
0,0.099614054,0,0
0,0.021136994,0,0
1,0.99942607,1,1
1,0.99986947,1,1
1,0.99919903,1,1
0,0.13723274,0,0
0,0.00037131962,0,0
1,0.53702855,1,1
0,0.00013109329,0,0
0,1.0017916e-05,0,0
0,0.01885225,0,0
0,0.3132053,0,0
0,0.4622395,0,0
0,8.029126e-05,0,0
1,0.99996334,1,1
0,0.62905735,1,1
0,0.17442164,0,0
0,0.55580723,1,1
0,0.0001558762,0,0
0,0.16049914,0,0
1,0.7994665,1,1
0,0.07952135,0,0
0,7.967667e-05,0,0
0,0.12556066,0,0
0,2.9365316e-05,0,0
0,0.00038639642,0,0
0,1.0504351e-06,0,0
0,0.00075669715,0,0
0,0.37491247,0,0
0,0.00015053195,0,0
0,1.2232227e-05,0,0
0,0.24093093,0,0
1,0.62626487,1,1
0,0.24203189,0,0
0,0.122215144,0,0
0,0.08334426,0,0
0,3.1536234e-05,0,0
1,0.98198694,1,1
0,1.1535359e-07,0,0
1,0.94982415,1,1
0,4.7500573e-05,0,0
1,0.9992469,1,1
1,0.9996589,1,1
0,0.053360377,0,0
1,0.7212973,1,1
0,0.042654045,0,0
0,0.0009800899,0,0
0,0.21168734,0,0
0,2.5816958e-06,0,0
0,0.00072402053,0,0
1,0.5561115,1,1
0,0.39367104,0,0
0,0.27595726,0,0
0,0.22975928,0,0
0,0.29559067,0,0
0,4.0532148e-05,0,0
1,0.39596173,0,0
0,0.08371448,0,0
1,0.8621122,1,1
1,0.33563563,0,0
0,0.00027714542,0,0
1,0.9635555,1,1
0,0.002316985,0,0
1,0.9986654,1,1
0,0.1309434,0,0
1,0.5862816,1,1
0,0.00022887999,0,0
0,0.0002808574,0,0
1,0.99934286,1,1
1,0.998906,1,1
1,0.9937887,1,1
1,0.9992469,1,1
1,0.98856574,1,1
1,0.99995816,1,1
1,0.12488914,0,0
1,0.93796766,1,1
0,0.109961554,0,0
0,8.653099e-05,0,0
1,0.72444606,1,1
1,0.9261253,1,1
0,0.014164067,0,0
0,0.00016207734,0,0
1,0.6028577,1,1
0,0.00043330877,0,0
0,0.62865853,1,1
0,0.12306656,0,0
0,0.00033147767,0,0
0,0.031377915,0,0
0,2.7487991e-05,0,0
1,0.9989362,1,1
0,0.7511421,1,1
1,0.99991536,1,1
