expected_loss,percentile_score
198.1274316,74.93278507037799
198.1274316,74.93805682956403
198.1274316,74.94332858875006
198.169207808,74.94860034793611
198.31638165,74.95387210712215
198.39154128,74.9591438663082
198.46018656000004,74.96441562549423
198.50218127999997,74.96968738468027
198.50352,74.97495914386631
198.54308,74.98023090305234
198.54308,74.98550266223839
198.546609636,74.99077442142443
198.54672,74.99604618061048
198.66726218000002,75.00131793979651
198.6927759,75.00658969898255
198.952575,75.0118614581686
198.9669744,75.01713321735464
199.02938328,75.02240497654067
199.0737768,75.02767673572671
199.0737768,75.03294849491276
199.0737768,75.03822025409879
199.0737768,75.04349201328483
199.0737768,75.04876377247088
199.087815,75.05403553165692
199.1733408,75.05930729084295
199.18499832000003,75.064579050029
199.37999872,75.06985080921504
199.37999872,75.07512256840108
199.381732,75.08039432758711
199.381732,75.08566608677316
199.381732,75.0909378459592
199.381732,75.09620960514523
199.381732,75.10148136433128
199.381732,75.10675312351732
199.381732,75.11202488270337
199.381732,75.1172966418894
199.381732,75.12256840107544
199.381732,75.12784016026148
199.381732,75.13311191944753
199.381732,75.13838367863356
199.381732,75.1436554378196
199.55502503999998,75.14892719700565
199.58994442199997,75.15419895619168
199.62984864,75.15947071537772
199.69097076,75.16474247456377
199.69097076,75.17001423374981
199.7045712,75.17528599293584
199.71540855,75.18055775212189
199.72157229,75.18582951130793
199.7348571,75.19110127049397
199.7694073746,75.19637302968
199.79509572,75.20164478886605
199.80764258,75.20691654805209
199.832004,75.21218830723812
199.8544,75.21746006642417
199.8544,75.22273182561021
199.86942000000002,75.22800358479626
199.86942000000002,75.23327534398229
199.86942000000002,75.23854710316833
199.86942000000002,75.24381886235437
199.889708,75.2490906215404
199.889708,75.25436238072645
199.889708,75.25963413991249
199.889708,75.26490589909854
199.889708,75.27017765828457
199.95626,75.27544941747061
199.95626,75.28072117665666
199.95626,75.2859929358427
199.95643,75.29126469502873
199.95643,75.29653645421477
199.95643,75.30180821340082
199.95749,75.30707997258685
199.95749,75.31235173177289
199.95749,75.31762349095894
199.95749,75.32289525014498
199.9747519,75.32816700933101
199.9976016,75.33343876851706
199.9976016,75.3387105277031
199.9976016,75.34398228688914
199.9976016,75.34925404607517
199.9976016,75.35452580526122
199.99966,75.35979756444726
199.99966,75.36506932363329
199.99966,75.37034108281934
199.99966,75.37561284200538
200.03031270000002,75.38088460119143
200.12157647999996,75.38615636037746
200.17436586,75.3914281195635
200.24925,75.39669987874954
200.33206901399998,75.40197163793559
200.622422,75.40724339712162
200.736402048,75.41251515630766
200.74401950400002,75.4177869154937
200.89274400000002,75.42305867467974
200.93361983999998,75.42833043386578
200.93980499999998,75.43360219305183
200.93980499999998,75.43887395223787
200.93980499999998,75.4441457114239
200.93980499999998,75.44941747060994
201.328596,75.45468922979599
201.330184,75.45996098898203
201.40423209,75.46523274816806
201.470544,75.47050450735411
201.5681139,75.47577626654015
201.6736506,75.48104802572618
201.68299944,75.48631978491223
201.84589638000003,75.49159154409827
201.85797144,75.49686330328431
201.86937288000004,75.50213506247034
201.90642551999997,75.50740682165639
201.98030631299997,75.51267858084243
202.10473647,75.51795034002848
202.14692316,75.52322209921451
202.159872684,75.52849385840055
202.17040425000002,75.5337656175866
202.225899375,75.53903737677263
202.26619088,75.54430913595867
202.3896546,75.54958089514471
202.394133504,75.55485265433076
202.52814063599996,75.56012441351679
202.529513664,75.56539617270283
202.53589460039998,75.57066793188888
202.5608904,75.57593969107492
202.60031039999998,75.58121145026095
202.65681429,75.586483209447
202.65681429,75.59175496863304
202.6785575538,75.59702672781907
202.76760560000002,75.60229848700511
202.76760560000002,75.60757024619116
202.76760560000002,75.6128420053772
202.76760560000002,75.61811376456323
202.76760560000002,75.62338552374928
202.76760560000002,75.62865728293532
202.76760560000002,75.63392904212135
202.76760560000002,75.6392008013074
202.76760560000002,75.64447256049344
202.79281176,75.64974431967948
202.79369110000002,75.65501607886551
202.79369110000002,75.66028783805156
202.79369110000002,75.6655595972376
202.79369110000002,75.67083135642365
202.79369110000002,75.67610311560968
202.79369110000002,75.68137487479572
202.79369110000002,75.68664663398177
202.79369110000002,75.6919183931678
202.9216968,75.69719015235384
202.97830604959998,75.70246191153988
202.98558144,75.70773367072593
202.99181910000001,75.71300542991196
202.99181910000001,75.718277189098
202.99181910000001,75.72354894828405
202.99181910000001,75.72882070747009
202.99181910000001,75.73409246665612
202.99181910000001,75.73936422584217
202.99181910000001,75.74463598502821
202.99181910000001,75.74990774421424
203.0324824,75.75517950340029
203.05168128000003,75.76045126258633
203.33068600000001,75.76572302177237
203.34808128,75.7709947809584
203.47081039999998,75.77626654014445
203.483421,75.78153829933049
203.55066467999998,75.78681005851654
203.55076259999998,75.79208181770257
203.6181732,75.79735357688861
203.73916311,75.80262533607466
203.78862684,75.80789709526069
203.818324815,75.81316885444673
203.846445,75.81844061363277
203.90255592,75.82371237281882
203.9291532,75.82898413200485
203.935745,75.83425589119089
203.9880881136,75.83952765037694
203.9890044,75.84479940956298
203.9890044,75.85007116874901
203.9890044,75.85534292793506
203.9890044,75.8606146871211
203.9890044,75.86588644630713
203.9890044,75.87115820549317
203.9890044,75.87642996467922
204.07839110999996,75.88170172386526
204.125205333,75.88697348305129
204.153589434,75.89224524223734
204.30028124999998,75.89751700142338
204.40761264000002,75.90278876060943
204.46176352,75.90806051979546
204.50308095,75.9133322789815
204.5242768,75.91860403816754
204.76528487999997,75.92387579735357
204.92420904,75.92914755653962
205.09186233600002,75.93441931572566
205.13675032,75.9396910749117
205.1522532,75.94496283409774
205.16246891999998,75.95023459328378
205.16246891999998,75.95550635246983
205.18720111999997,75.96077811165586
205.195186224,75.9660498708419
205.25517,75.97132163002794
205.33417542400002,75.97659338921399
205.34742183600002,75.98186514840002
205.41702959999998,75.98713690758606
205.598646,75.9924086667721
205.61810705599999,75.99768042595815
205.64351639999998,76.00295218514418
205.64351639999998,76.00822394433023
205.64351639999998,76.01349570351627
205.64351639999998,76.0187674627023
205.84184867999997,76.02403922188834
205.87632093,76.02931098107439
205.9481046,76.03458274026043
205.9481046,76.03985449944646
206.2796736,76.04512625863251
206.3925416595,76.05039801781855
206.45129715,76.0556697770046
206.47386,76.06094153619063
206.47386,76.06621329537667
206.47386,76.07148505456271
206.52702399,76.07675681374874
206.53666791999999,76.08202857293479
206.6054985,76.08730033212083
206.78307408,76.09257209130688
206.808069,76.09784385049291
206.82477360000001,76.10311560967895
206.86807986,76.108387368865
206.9589105,76.11365912805104
206.96412204,76.11893088723707
206.9933967,76.12420264642311
206.9933967,76.12947440560916
206.9933967,76.13474616479519
206.9933967,76.14001792398123
207.0618504,76.14528968316728
207.299138625,76.15056144235332
207.3328812,76.15583320153935
207.33829272,76.1611049607254
207.358977,76.16637671991144
207.358977,76.17164847909748
207.41621697000002,76.17692023828351
207.44993384999998,76.18219199746956
207.457596,76.1874637566556
207.5485038,76.19273551584163
207.799545915,76.19800727502768
207.8463777,76.20327903421372
207.96390656,76.20855079339977
208.0332551,76.2138225525858
208.06596144,76.21909431177184
208.1250066,76.22436607095788
208.1250066,76.22963783014393
208.1250066,76.23490958932996
208.1250066,76.240181348516
208.1250066,76.24545310770205
208.13888230499998,76.25072486688808
208.23571853999997,76.25599662607412
208.270035,76.26126838526017
208.30200299999998,76.26654014444621
208.51663428,76.27181190363224
208.53109717500004,76.27708366281828
208.637175555,76.28235542200433
208.74979421999998,76.28762718119036
208.7813184,76.2928989403764
208.7813184,76.29817069956245
208.7813184,76.30344245874849
208.7813184,76.30871421793452
208.7813184,76.31398597712057
208.7813184,76.31925773630661
208.84886748000002,76.32452949549265
208.871712,76.32980125467869
208.890159408,76.33507301386473
208.906976,76.34034477305077
209.0988774,76.3456165322368
209.11006559999998,76.35088829142285
209.199678,76.35616005060889
209.2633056,76.36143180979494
209.33191458000002,76.36670356898097
209.3748692616,76.37197532816701
209.38723235999996,76.37724708735306
209.38723235999996,76.3825188465391
209.38863959999998,76.38779060572513
209.39805012,76.39306236491117
209.44908252209999,76.39833412409722
209.46475728,76.40360588328325
209.51635,76.40887764246929
209.592747,76.41414940165534
209.83494000000002,76.41942116084138
209.83494000000002,76.42469292002741
209.83494000000002,76.42996467921346
209.8454715,76.4352364383995
209.8844685,76.44050819758554
209.8844685,76.44577995677157
209.8844685,76.45105171595762
209.8844685,76.45632347514366
209.8982115,76.46159523432969
209.8982115,76.46686699351574
209.8982115,76.47213875270178
209.8982115,76.47741051188783
209.90198039999999,76.48268227107386
209.90198039999999,76.4879540302599
209.90198039999999,76.49322578944594
209.943704592,76.49849754863199
209.97863488000002,76.50376930781802
210.08856772800002,76.50904106700406
210.102068,76.5143128261901
210.1342572,76.51958458537614
210.14101944,76.52485634456218
210.43974,76.53012810374823
210.4599392,76.53539986293427
210.5679322,76.5406716221203
210.58002380000002,76.54594338130634
210.6781578,76.55121514049239
210.6781578,76.55648689967843
210.6781578,76.56175865886446
210.6781578,76.5670304180505
210.905316,76.57230217723655
210.939260175,76.57757393642258
210.97912077,76.58284569560863
211.0549445796,76.58811745479467
211.0740637,76.59338921398071
211.1817274875,76.59866097316674
211.19832576,76.60393273235279
211.24212385500002,76.60920449153883
211.28064624,76.61447625072486
211.28064624,76.61974800991091
211.28064624,76.62501976909695
211.3028852592,76.630291528283
211.3605399136,76.63556328746903
211.365675,76.64083504665507
211.365675,76.64610680584111
211.365675,76.65137856502716
211.3731666,76.65665032421319
211.40602560000002,76.66192208339923
211.455621135,76.66719384258528
211.521804543,76.67246560177131
211.521804543,76.67773736095735
211.521804543,76.6830091201434
211.53955204800002,76.68828087932944
211.60297136999998,76.69355263851547
211.7959688,76.69882439770151
211.90153725,76.70409615688756
211.9232597625,76.7093679160736
212.24329236,76.71463967525963
212.2975168875,76.71991143444568
212.37499512000002,76.72518319363172
212.44904064000002,76.73045495281775
212.44904064000002,76.7357267120038
212.44957649999998,76.74099847118984
212.453741272,76.74627023037588
212.5596224,76.75154198956191
212.61192484499998,76.75681374874796
212.6216015,76.762085507934
212.65022723999996,76.76735726712005
212.67887939999997,76.77262902630608
212.73340919999998,76.77790078549212
212.77974708,76.78317254467817
212.792756,76.7884443038642
212.792756,76.79371606305024
212.792756,76.79898782223628
212.792756,76.80425958142233
212.792756,76.80953134060836
212.792756,76.8148030997944
212.792756,76.82007485898045
212.792756,76.82534661816649
212.79845772000002,76.83061837735252
212.85150425,76.83589013653857
212.85849787020004,76.84116189572461
212.9207498,76.84643365491064
212.94614088,76.85170541409668
212.9551806,76.85697717328273
213.0750063,76.86224893246877
213.08891831999998,76.8675206916548
213.14213045999998,76.87279245084085
213.235659432,76.87806421002689
213.31352256000002,76.88333596921294
213.387736905,76.88860772839897
213.45709626,76.89387948758501
213.4764056,76.89915124677105
213.5605378,76.90442300595709
213.5914308549,76.90969476514313
213.71046619999998,76.91496652432917
213.9012108,76.92023828351522
213.93876547119999,76.92551004270125
213.98361849199998,76.93078180188729
213.989469057,76.93605356107334
213.99144858,76.94132532025937
214.1960184,76.94659707944541
214.29996551999997,76.95186883863146
214.3211024,76.9571405978175
214.32421389599997,76.96241235700353
214.32483953999997,76.96768411618957
214.63500236400003,76.97295587537562
214.65335518199998,76.97822763456166
214.65335518199998,76.98349939374769
214.6562208,76.98877115293374
214.9057008,76.99404291211978
214.90742592,76.99931467130581
214.92939330000002,77.00458643049186
215.013284352,77.0098581896779
215.02944717239995,77.01512994886394
215.06834232,77.02040170804997
215.12146014,77.02567346723602
215.20673526599998,77.03094522642206
215.32455990000003,77.0362169856081
215.3601702,77.04148874479414
215.54291728200002,77.04676050398018
215.58870208800002,77.05203226316623
215.62430867999998,77.05730402235226
215.66128500000002,77.0625757815383
215.71923456,77.06784754072434
215.72577099000003,77.07311929991039
215.87342868,77.07839105909642
215.88869411999997,77.08366281828246
215.90307792000002,77.0889345774685
215.9897184,77.09420633665455
215.9897184,77.09947809584058
215.9897184,77.10474985502663
215.9897184,77.11002161421267
215.9897184,77.1152933733987
215.9897184,77.12056513258474
215.99177447760002,77.12583689177079
216.017038489,77.13110865095683
216.04732694999998,77.13638041014286
216.081822,77.1416521693289
216.081822,77.14692392851495
216.081822,77.152195687701
216.10160951400002,77.15746744688703
216.12749808000004,77.16273920607307
216.18902268000005,77.16801096525911
216.2437965,77.17328272444514
216.32139072,77.17855448363119
216.36710548,77.18382624281723
216.378008,77.18909800200328
216.378008,77.19436976118931
216.53134272000003,77.19964152037535
216.6393456,77.2049132795614
217.02718065599996,77.21018503874744
217.06201998,77.21545679793347
217.07291034,77.22072855711951
217.13264497800003,77.22600031630556
217.17120873270002,77.23127207549159
217.17120873270002,77.23654383467763
217.195074,77.24181559386368
217.25611992,77.24708735304972
217.46838744,77.25235911223575
217.58431940000003,77.2576308714218
217.6974408,77.26290263060784
217.82036146000002,77.26817438979387
217.88942544,77.27344614897991
217.89999216,77.27871790816596
217.9928714,77.283989667352
217.9928714,77.28926142653803
218.0111832,77.29453318572408
218.03125104,77.29980494491012
218.03876949,77.30507670409617
218.043657,77.3103484632822
218.2921776,77.31562022246824
218.33245382,77.32089198165428
218.46415760000002,77.32616374084031
218.47074163200003,77.33143550002636
218.77796186610001,77.3367072592124
218.78516919150002,77.34197901839845
218.80002825,77.34725077758448
218.95518832,77.35252253677052
218.96136945,77.35779429595657
219.02594994,77.36306605514261
219.02594994,77.36833781432864
219.12293680200003,77.37360957351468
219.263205,77.37888133270073
219.271602,77.38415309188676
219.271602,77.3894248510728
219.28042399999998,77.39469661025885
219.46091264999998,77.39996836944489
219.58777890000002,77.40524012863092
219.62573600000002,77.41051188781697
219.62573600000002,77.41578364700301
219.62573600000002,77.42105540618905
219.62573600000002,77.42632716537508
219.62573600000002,77.43159892456113
219.66486749999999,77.43687068374717
219.66486749999999,77.4421424429332
219.72754440000003,77.44741420211925
219.73347143999996,77.45268596130529
219.737254,77.45795772049134
219.79533600000002,77.46322947967737
219.79533600000002,77.46850123886341
219.85779920000002,77.47377299804945
219.8658154,77.4790447572355
219.8658154,77.48431651642153
219.8658154,77.48958827560757
219.8658154,77.49486003479362
219.8658154,77.50013179397965
219.8658154,77.50540355316569
219.8658154,77.51067531235174
219.87360999999999,77.51594707153778
219.87360999999999,77.52121883072381
220.0719496,77.52649058990986
220.20631993749998,77.5317623490959
220.25028718409996,77.53703410828194
220.318173,77.54230586746797
220.318173,77.54757762665402
220.318173,77.55284938584006
220.318173,77.55812114502609
220.360630797,77.56339290421214
220.41598000000002,77.56866466339818
220.500706248,77.57393642258423
220.53016079999998,77.57920818177026
220.70262834000002,77.5844799409563
220.70437210800003,77.58975170014234
220.71402192,77.59502345932837
220.74742317599998,77.60029521851442
220.79876702400003,77.60556697770046
220.8214759,77.6108387368865
220.88288487600002,77.61611049607254
220.90165776,77.62138225525858
220.96939644,77.62665401444463
220.9832166128,77.63192577363067
220.98335263199996,77.6371975328167
221.1150375,77.64246929200274
221.13226618559997,77.64774105118879
221.16772439999997,77.65301281037482
221.1817894,77.65828456956086
221.22279651600002,77.6635563287469
221.2751248,77.66882808793295
221.27769664000002,77.67409984711898
221.285899485,77.67937160630503
221.308739784,77.68464336549107
221.3839824,77.68991512467711
221.38647804000001,77.69518688386314
221.41667520000001,77.70045864304919
221.50091656,77.70573040223523
221.620788,77.71100216142126
221.6441304,77.7162739206073
221.6507747152,77.72154567979335
221.66935320000002,77.7268174389794
221.66935320000002,77.73208919816543
221.66935320000002,77.73736095735147
221.66935320000002,77.74263271653751
221.66935320000002,77.74790447572356
221.71215024000006,77.75317623490959
221.7505693032,77.75844799409563
221.77834632,77.76371975328168
221.794983,77.76899151246771
221.794983,77.77426327165375
221.87861865,77.7795350308398
221.916413968,77.78480679002584
221.99503283100003,77.79007854921187
222.07073175000002,77.79535030839791
222.07073175000002,77.80062206758396
222.07073175000002,77.80589382677
222.11662374000002,77.81116558595603
222.15070670400002,77.81643734514208
222.1773075,77.82170910432812
222.1773075,77.82698086351415
222.1773075,77.8322526227002
222.221392992,77.83752438188624
222.25862987999997,77.84279614107228
222.29899065,77.84806790025831
222.37931587499997,77.85333965944436
222.58996632,77.8586114186304
222.63134040000003,77.86388317781645
222.6317372832,77.86915493700248
222.64261101000002,77.87442669618852
222.74199168,77.87969845537457
222.87243959999998,77.8849702145606
222.881031,77.89024197374664
222.881031,77.89551373293268
222.881031,77.90078549211873
222.9640236,77.90605725130476
223.0337304,77.9113290104908
223.10207748000002,77.91660076967685
223.17245496,77.92187252886288
223.316149156,77.92714428804892
223.43330790000002,77.93241604723497
223.438689,77.93768780642101
223.51522183999998,77.94295956560704
223.5947328,77.94823132479308
223.61816249999998,77.95350308397913
223.61816249999998,77.95877484316517
223.725816,77.9640466023512
223.85552850000002,77.96931836153725
223.85552850000002,77.97459012072329
223.89731328,77.97986187990932
223.92375642000002,77.98513363909537
224.05325712,77.99040539828141
224.05325712,77.99567715746745
224.05325712,78.00094891665348
224.068053792,78.00622067583953
224.068053792,78.01149243502557
224.068053792,78.01676419421162
224.068053792,78.02203595339765
224.068053792,78.02730771258369
224.1080028,78.03257947176974
224.168377125,78.03785123095577
224.3112345,78.04312299014181
224.42121089999998,78.04839474932785
224.53186391999998,78.0536665085139
224.53692864,78.05893826769993
224.55586691999997,78.06421002688597
224.60740543999998,78.06948178607202
224.70235452,78.07475354525806
224.77777875,78.08002530444409
224.77777875,78.08529706363014
224.77777875,78.09056882281618
224.80463350800002,78.09584058200221
224.80847546399997,78.10111234118826
224.8751565,78.1063841003743
224.8751565,78.11165585956034
224.8751565,78.11692761874637
224.8751565,78.12219937793242
224.8751565,78.12747113711846
224.8751565,78.1327428963045
224.88086925,78.13801465549054
224.88086925,78.14328641467658
224.88086925,78.14855817386263
224.88086925,78.15382993304866
224.88086925,78.1591016922347
224.88086925,78.16437345142074
224.88086925,78.16964521060679
224.88086925,78.17491696979282
224.88633000000002,78.18018872897886
224.88633000000002,78.1854604881649
224.88633000000002,78.19073224735095
224.88633000000002,78.19600400653698
224.88633000000002,78.20127576572303
224.9992125,78.20654752490907
224.9992125,78.2118192840951
224.9992125,78.21709104328114
224.9992125,78.22236280246719
224.9992125,78.22763456165323
224.9992125,78.23290632083926
224.9992125,78.2381780800253
224.9992125,78.24344983921135
224.9992125,78.24872159839738
224.9992125,78.25399335758343
224.9992125,78.25926511676947
225.000088848,78.26453687595551
225.0204836,78.26980863514154
225.05747914999998,78.27508039432759
225.11113482,78.28035215351363
225.160886,78.28562391269968
225.19383744,78.2908956718857
225.20757048,78.29616743107175
225.28536723000002,78.3014391902578
225.32218632,78.30671094944383
225.338480955,78.31198270862987
225.36263510999999,78.31725446781591
225.48080474999998,78.32252622700196
225.50454150000002,78.32779798618799
225.50454150000002,78.33306974537403
225.6032811,78.33834150456008
225.60427188000006,78.34361326374612
225.6329505,78.34888502293215
225.73686,78.3541567821182
225.80710530000002,78.35942854130424
225.835792,78.36470030049027
225.835792,78.36997205967631
225.835792,78.37524381886236
225.92666123999996,78.3805155780484
226.1157624,78.38578733723443
226.1217244,78.39105909642048
226.2647195535,78.39633085560652
226.58453570060001,78.40160261479257
226.59558879999997,78.4068743739786
226.68846534,78.41214613316464
226.69291332539999,78.41741789235068
226.82327723999995,78.42268965153671
226.83390659999998,78.42796141072276
226.92970499999998,78.4332331699088
226.98934888,78.43850492909485
227.375033,78.44377668828088
227.375033,78.44904844746692
227.375033,78.45432020665297
227.375033,78.45959196583901
227.375033,78.46486372502504
227.375033,78.47013548421108
227.375033,78.47540724339713
227.4094464,78.48067900258316
227.57655526399998,78.4859507617692
227.59757059999998,78.49122252095525
227.61716976000002,78.49649428014129
227.6627472,78.50176603932732
227.684976,78.50703779851337
227.8796256,78.51230955769941
227.8796256,78.51758131688545
227.8933190763,78.52285307607148
227.945529,78.52812483525753
227.96494677,78.53339659444357
228.0013685343,78.5386683536296
228.1334587525,78.54394011281565
228.13838936,78.54921187200169
228.27382335,78.55448363118774
228.4587643968,78.55975539037377
228.484451025,78.56502714955981
228.55603815,78.57029890874585
228.67386102,78.57557066793188
228.67386102,78.58084242711793
228.68547,78.58611418630397
228.7736376,78.59138594549002
228.8269107,78.59665770467605
228.99653532000002,78.60192946386209
229.0224496356,78.60720122304814
229.0245111,78.61247298223418
229.06238291100001,78.61774474142021
229.08371308200003,78.62301650060625
229.10438159999998,78.6282882597923
229.18659354000002,78.63356001897833
229.27538070000003,78.63883177816437
229.33566903800002,78.64410353735042
229.41953335800005,78.64937529653646
229.542958575,78.65464705572249
229.547391584,78.65991881490854
229.5516265,78.66519057409458
229.607016,78.67046233328062
229.66369389999997,78.67573409246666
229.75684586999998,78.6810058516527
229.94938969999998,78.68627761083874
229.961958,78.69154937002477
229.961958,78.69682112921082
229.961958,78.70209288839686
229.961958,78.7073646475829
229.961958,78.71263640676894
230.00669280000002,78.71790816595498
230.0573457,78.72317992514103
230.10238944000002,78.72845168432707
230.10238944000002,78.7337234435131
230.1658335,78.73899520269914
230.20954094799998,78.74426696188519
230.21083199999998,78.74953872107122
230.21083199999998,78.75481048025726
230.34683153999998,78.7600822394433
230.46745725,78.76535399862935
230.500364,78.77062575781538
230.5198168,78.77589751700143
230.67414288000003,78.78116927618747
230.7004779744,78.78644103537351
230.728554,78.79171279455954
230.81958122850003,78.79698455374559
230.98323528,78.80225631293163
231.0110172162,78.80752807211766
231.113297025,78.8127998313037
231.14322255599998,78.81807159048975
231.23044626,78.8233433496758
231.24992054399996,78.82861510886183
231.36036000000001,78.83388686804787
231.38038173599998,78.83915862723391
231.3961983,78.84443038641996
231.74516704500002,78.84970214560599
231.756310248,78.85497390479203
231.77871468,78.86024566397808
231.97020912,78.8655174231641
232.00467897599998,78.87078918235015
232.055218,78.8760609415362
232.340004,78.88133270072224
232.340004,78.88660445990827
232.340004,78.89187621909431
232.34249984,78.89714797828036
232.4126376,78.90241973746639
232.52116608,78.90769149665243
232.522368,78.91296325583848
232.6313184,78.91823501502452
232.78430699999998,78.92350677421055
232.8012296,78.9287785333966
232.83748665,78.93405029258264
233.04099599999998,78.93932205176868
233.05264839999998,78.94459381095471
233.09508599999998,78.94986557014076
233.382993471,78.9551373293268
233.501098032,78.96040908851283
233.584245,78.96568084769888
233.6516208,78.97095260688492
233.679739305,78.97622436607097
233.68088600999997,78.981496125257
233.68088600999997,78.98676788444304
233.688272805,78.99203964362908
233.7697047,78.99731140281513
233.85421250100003,79.00258316200116
233.87878332,79.0078549211872
233.87878332,79.01312668037325
234.05577,79.01839843955928
234.19680800999998,79.02367019874532
234.20390135999997,79.02894195793137
234.31109273999996,79.03421371711741
234.4674024,79.03948547630344
234.52359282,79.04475723548948
234.53227344639998,79.05002899467553
234.609168,79.05530075386157
234.609168,79.0605725130476
234.609168,79.06584427223365
234.609168,79.07111603141969
234.613097136,79.07638779060572
234.64564368,79.08165954979177
234.7496514,79.08693130897781
234.80120328,79.09220306816385
234.92898322640002,79.09747482734988
234.96439914,79.10274658653593
235.060344,79.10801834572197
235.1353158,79.11329010490802
235.17482536,79.11856186409405
235.21682898,79.12383362328009
235.3108054,79.12910538246614
235.36853735999995,79.13437714165217
235.43794365,79.13964890083821
235.68206526,79.14492066002425
235.68206526,79.1501924192103
235.68206526,79.15546417839633
235.68206526,79.16073593758237
235.7197016,79.16600769676842
235.864872,79.17127945595446
235.90539554400002,79.17655121514049
236.00813999399998,79.18182297432654
236.10905683199996,79.18709473351258
236.22199624799995,79.19236649269861
236.2706835,79.19763825188465
236.2706835,79.2029100110707
236.2706835,79.20818177025674
236.2706835,79.21345352944277
236.2706835,79.21872528862882
236.2706835,79.22399704781486
236.31896451999998,79.2292688070009
236.3847651,79.23454056618694
236.41714460000003,79.23981232537298
236.51107199999998,79.24508408455902
236.5729656,79.25035584374506
236.77451359999998,79.2556276029311
236.84469119999997,79.26089936211714
236.8538658,79.26617112130319
236.8538658,79.27144288048922
236.8538658,79.27671463967526
236.8538658,79.2819863988613
236.8538658,79.28725815804734
236.8538658,79.29252991723338
236.8538658,79.29780167641943
236.8538658,79.30307343560547
236.89657628999996,79.3083451947915
236.99678376,79.31361695397754
237.078844296,79.31888871316359
237.12305047200002,79.32416047234963
237.14713410000002,79.32943223153566
237.1862196,79.3347039907217
237.363129,79.33997574990775
237.36657014,79.34524750909378
237.442848,79.35051926827983
237.472451172,79.35579102746587
237.49556352000002,79.36106278665191
237.52534571999996,79.36633454583794
237.552168,79.37160630502399
237.552168,79.37687806421003
237.6323703,79.38214982339608
237.67310715,79.3874215825821
237.73887674099998,79.39269334176815
237.7521353952,79.3979651009542
237.80726399999998,79.40323686014023
237.80726399999998,79.40850861932627
237.80726399999998,79.41378037851231
237.80726399999998,79.41905213769836
237.80726399999998,79.42432389688439
237.87383602499997,79.42959565607043
238.00943999999998,79.43486741525648
238.00943999999998,79.44013917444252
238.00943999999998,79.44541093362855
238.04148,79.4506826928146
238.072823352,79.45595445200064
238.12523532,79.46122621118667
238.164629454,79.46649797037271
238.1785536,79.47176972955876
238.17968856000002,79.4770414887448
238.17968856000002,79.48231324793083
238.17968856000002,79.48758500711688
238.3062312,79.49285676630292
238.31346198,79.49812852548897
238.31346198,79.503400284675
238.42220400000002,79.50867204386104
238.48977662999997,79.51394380304708
238.55023692,79.51921556223311
238.58270301599998,79.52448732141916
238.59141893999998,79.5297590806052
238.60481579999998,79.53503083979125
238.611304224,79.54030259897728
238.72770694800002,79.54557435816332
238.83365322,79.55084611734937
238.853208,79.55611787653541
238.860152,79.56138963572144
238.86271654949996,79.56666139490748
239.1191616,79.57193315409353
239.1191616,79.57720491327956
239.1191616,79.5824766724656
239.1191616,79.58774843165165
239.1191616,79.59302019083769
239.1191616,79.59829195002372
239.1191616,79.60356370920977
239.193636,79.60883546839581
239.2184103,79.61410722758184
239.23817461,79.61937898676788
239.26161875,79.62465074595393
239.26161875,79.62992250513997
239.396941,79.635194264326
239.433456108,79.64046602351205
239.4392484,79.64573778269809
239.48505600000001,79.65100954188414
239.48505600000001,79.65628130107017
239.48505600000001,79.66155306025621
239.495208,79.66682481944225
239.495208,79.67209657862828
239.495208,79.67736833781433
239.495208,79.68264009700037
239.495208,79.68791185618642
239.57815176,79.69318361537245
239.6192079177,79.69845537455849
239.63503960799997,79.70372713374454
239.66679815999998,79.70899889293058
239.76445248,79.71427065211661
239.766468,79.71954241130265
239.766468,79.7248141704887
239.819592,79.73008592967473
239.8341465,79.73535768886077
239.83862399999998,79.74062944804682
239.845344,79.74590120723286
239.845896,79.75117296641889
239.845896,79.75644472560494
239.845896,79.76171648479098
239.845896,79.76698824397702
239.8528008,79.77226000316305
239.87583120000002,79.7775317623491
239.90171039999998,79.78280352153514
239.90171039999998,79.78807528072117
239.9184,79.79334703990722
239.9184,79.79861879909326
239.938716,79.8038905582793
239.938716,79.80916231746534
239.938716,79.81443407665138
239.938716,79.81970583583742
239.938716,79.82497759502347
239.938716,79.8302493542095
239.949936,79.83552111339554
239.949936,79.84079287258159
239.95476,79.84606463176762
239.96339640000002,79.85133639095366
239.964036,79.8566081501397
239.9700888,79.86187990932575
240.054381,79.86715166851178
240.15674502000005,79.87242342769783
240.22448143199998,79.87769518688387
240.22448143199998,79.88296694606991
240.32835681599997,79.88823870525594
240.49452276,79.89351046444199
240.51399375000003,79.89878222362803
240.57410094899998,79.90405398281406
240.60620160500002,79.9093257420001
240.71449761,79.91459750118615
240.86318379750003,79.9198692603722
240.8953116,79.92514101955823
241.03160235000001,79.93041277874427
241.1005716,79.93568453793031
241.14685003500003,79.94095629711634
241.23332304,79.94622805630239
241.26221683200004,79.95149981548843
241.57659708,79.95677157467448
241.79136626500002,79.9620433338605
241.90201793999998,79.96731509304655
241.9129526,79.9725868522326
241.9129526,79.97785861141864
241.9599078,79.98313037060467
242.0191485,79.98840212979071
242.0191485,79.99367388897676
242.0191485,79.99894564816279
