y_true,cancel_probability,prediction_threshold_05
0.0,0.7308272,1
0.0,0.37695125,0
1.0,0.7842899,1
1.0,0.34727854,0
0.0,0.024849694,0
0.0,4.8859227e-05,0
1.0,0.33592165,0
1.0,0.99835634,1
1.0,0.37022164,0
0.0,0.05905442,0
0.0,2.1619388e-05,0
0.0,0.15599756,0
0.0,0.012707712,0
0.0,0.0076780687,0
0.0,0.9015345,1
1.0,0.6857861,1
1.0,0.54413915,1
0.0,0.16614379,0
1.0,0.7647774,1
1.0,0.6795231,1
0.0,0.0033713449,0
0.0,0.0002789677,0
0.0,0.67676467,1
1.0,0.99295866,1
0.0,6.233834e-06,0
0.0,0.14413342,0
1.0,0.3494678,0
1.0,0.545398,1
1.0,0.99675554,1
0.0,0.00016812982,0
1.0,0.735271,1
0.0,0.1145156,0
0.0,0.00021927994,0
0.0,0.07062089,0
0.0,0.0030323884,0
1.0,0.9999991,1
0.0,0.0006539032,0
0.0,0.0498965,0
0.0,0.3507408,0
1.0,0.9996752,1
1.0,0.9999169,1
0.0,0.04919796,0
1.0,0.99999374,1
1.0,0.567173,1
0.0,0.00027383363,0
0.0,0.12104426,0
0.0,0.00020747338,0
0.0,3.227348e-06,0
0.0,0.46457317,0
0.0,0.020411216,0
1.0,0.5822907,1
0.0,0.0007613839,0
0.0,0.673883,1
0.0,0.25706977,0
0.0,0.038418334,0
1.0,0.99624985,1
1.0,0.89018136,1
0.0,0.016420221,0
0.0,0.134052,0
1.0,0.56987953,1
0.0,0.48472238,0
1.0,0.6940949,1
0.0,0.073601015,0
0.0,6.11139e-05,0
0.0,0.0058002695,0
0.0,3.364976e-05,0
1.0,0.9998415,1
0.0,0.1814607,0
1.0,0.66393685,1
0.0,0.08624852,0
0.0,0.1327524,0
0.0,0.096712284,0
0.0,0.54969436,1
0.0,0.0017710159,0
0.0,0.28559786,0
1.0,0.88393706,1
1.0,0.9999586,1
1.0,0.999512,1
1.0,0.99952644,1
1.0,0.19843034,0
0.0,0.11372982,0
0.0,0.45133743,0
0.0,0.0007373285,0
1.0,0.99586356,1
0.0,0.13484053,0
0.0,0.00022763903,0
1.0,0.991081,1
1.0,0.8098292,1
0.0,0.09498217,0
0.0,0.8320401,1
0.0,0.134052,0
0.0,1.32988525e-05,0
0.0,0.27613616,0
0.0,0.2931062,0
0.0,0.0005927605,0
1.0,0.9971158,1
1.0,0.6999566,1
0.0,0.008382074,0
1.0,0.95793253,1
1.0,0.18815781,0
0.0,0.0012914301,0
1.0,0.98536944,1
1.0,0.70339185,1
1.0,0.1872782,0
0.0,0.6599972,1
0.0,0.052936114,0
0.0,0.17292374,0
1.0,0.95085615,1
1.0,0.3911198,0
1.0,0.43204257,0
1.0,0.8721446,1
0.0,0.04145998,0
0.0,0.00014579303,0
1.0,0.7253404,1
1.0,0.76444626,1
0.0,0.7537606,1
0.0,0.06656006,0
0.0,9.0238056e-05,0
0.0,0.00084398297,0
0.0,0.0036450846,0
1.0,0.71315885,1
0.0,0.00021966791,0
0.0,0.0021006223,0
0.0,0.07809399,0
0.0,0.14732458,0
0.0,0.0025895864,0
1.0,0.9900479,1
0.0,0.079912394,0
1.0,0.6093597,1
0.0,0.00015984669,0
1.0,0.99731374,1
0.0,0.11566477,0
0.0,0.00050771737,0
0.0,0.4856795,0
0.0,0.0053311004,0
0.0,0.0010893849,0
0.0,0.00063360325,0
1.0,0.097329445,0
0.0,0.00022387547,0
1.0,0.99944854,1
1.0,0.9769135,1
0.0,0.1765063,0
1.0,0.08201096,0
1.0,0.5154145,1
0.0,0.04592238,0
0.0,0.0002827602,0
0.0,0.25493574,0
0.0,0.53736997,1
0.0,0.42724523,0
0.0,0.00025973833,0
0.0,0.16893883,0
0.0,4.2012025e-06,0
1.0,0.9992085,1
1.0,0.7881415,1
0.0,3.3209726e-05,0
0.0,0.20065358,0
0.0,0.078350075,0
1.0,0.9640719,1
0.0,0.58606756,1
0.0,0.029058369,0
0.0,0.3065817,0
0.0,0.8231179,1
1.0,0.7730315,1
0.0,0.9847955,1
0.0,0.5845759,1
0.0,0.00056390587,0
0.0,0.15614876,0
0.0,0.1530118,0
0.0,0.021270728,0
1.0,0.99882203,1
1.0,0.8390587,1
0.0,0.000250973,0
0.0,0.6415622,1
1.0,0.87696284,1
0.0,0.0663039,0
0.0,0.54645,1
0.0,0.002410052,0
1.0,0.22379327,0
1.0,0.58215594,1
0.0,0.0006326297,0
0.0,0.21339314,0
0.0,0.26313382,0
1.0,0.8369773,1
0.0,0.0040778746,0
0.0,0.06419232,0
1.0,0.079335116,0
1.0,0.9999867,1
0.0,7.098043e-06,0
0.0,0.00052220887,0
0.0,0.00054014265,0
1.0,0.9956142,1
1.0,0.9558974,1
1.0,0.9991366,1
0.0,0.42933202,0
0.0,0.030533802,0
0.0,0.00071707007,0
0.0,0.00019543266,0
1.0,0.9999454,1
0.0,0.0024916728,0
1.0,0.99994844,1
0.0,0.3704467,0
1.0,0.9979687,1
1.0,0.23872772,0
1.0,0.6050975,1
1.0,0.38528103,0
0.0,9.256455e-05,0
1.0,0.80958635,1
0.0,0.00017779972,0
0.0,0.0015921739,0
0.0,0.6884031,1
0.0,0.10172116,0
1.0,0.9996609,1
0.0,0.06798966,0
0.0,0.0002717123,0
0.0,0.011237931,0
1.0,0.96645576,1
0.0,0.0004980944,0
1.0,0.7604722,1
0.0,0.06185279,0
1.0,0.99854547,1
0.0,0.24983592,0
0.0,0.026954386,0
1.0,0.59609044,1
0.0,0.5134144,1
1.0,0.27141246,0
0.0,0.0020804398,0
1.0,0.1592652,0
1.0,0.9673481,1
0.0,0.122094676,0
1.0,0.46732447,0
1.0,0.99675554,1
1.0,0.8254853,1
0.0,0.40309376,0
0.0,0.30319503,0
0.0,0.7008575,1
0.0,0.001461069,0
1.0,0.9999992,1
0.0,0.14320107,0
1.0,0.13478373,0
0.0,0.8338661,1
1.0,0.9190264,1
1.0,0.1780837,0
0.0,1.4656511e-07,0
0.0,0.06314234,0
0.0,0.23077461,0
0.0,0.29188883,0
0.0,7.3769743e-06,0
0.0,0.0011406483,0
0.0,1.5135065e-05,0
1.0,0.770651,1
0.0,0.5367868,1
0.0,0.055848554,0
1.0,0.8881303,1
0.0,0.0010657234,0
1.0,0.9993652,1
0.0,0.25551584,0
0.0,0.13477491,0
1.0,0.6168235,1
0.0,0.014219424,0
1.0,0.99632984,1
0.0,0.0010278648,0
0.0,0.065956004,0
0.0,0.021583358,0
0.0,0.0001867708,0
0.0,4.5402852e-05,0
0.0,0.19143614,0
1.0,0.59510523,1
1.0,0.89987266,1
0.0,0.09331634,0
0.0,0.4059371,0
1.0,0.380708,0
0.0,0.012686802,0
1.0,0.6161622,1
1.0,0.9948636,1
1.0,0.9992663,1
0.0,0.080215976,0
1.0,0.9999867,1
1.0,0.787485,1
0.0,5.240377e-06,0
1.0,0.81164014,1
1.0,0.03662829,0
0.0,0.045259185,0
1.0,0.69645524,1
0.0,0.02212997,0
0.0,0.054234985,0
0.0,0.026448159,0
0.0,0.00038072985,0
1.0,0.9999846,1
0.0,3.3812943e-05,0
1.0,0.32587746,0
1.0,0.6047508,1
0.0,0.05023488,0
1.0,0.99929494,1
1.0,0.87549734,1
1.0,0.6539516,1
0.0,0.5188588,1
0.0,0.100431725,0
0.0,0.47315118,0
0.0,0.24568418,0
0.0,0.013274654,0
1.0,0.6548171,1
0.0,0.00016579771,0
1.0,0.49164057,0
0.0,0.5237677,1
1.0,0.9642561,1
0.0,0.008455831,0
1.0,0.9991403,1
1.0,0.34189627,0
1.0,0.79455745,1
1.0,0.2944859,0
0.0,0.012994367,0
1.0,0.9796211,1
0.0,0.00021975023,0
0.0,0.00022662402,0
1.0,0.7835386,1
1.0,0.6251714,1
1.0,0.7390351,1
1.0,0.8829042,1
0.0,0.00040932253,0
0.0,0.00016587674,0
0.0,0.01791553,0
0.0,3.3891334e-05,0
0.0,0.044298798,0
0.0,0.11434155,0
1.0,0.7655328,1
1.0,0.695306,1
1.0,0.5321641,1
0.0,0.05054022,0
0.0,2.6792137e-05,0
0.0,0.4380421,0
1.0,0.9904032,1
1.0,0.99935347,1
0.0,0.22460167,0
1.0,0.45535883,0
1.0,0.48430213,0
0.0,0.0018393875,0
0.0,0.14952813,0
0.0,0.11954774,0
0.0,0.50046754,1
0.0,0.21113029,0
1.0,0.9999534,1
1.0,0.61953104,1
0.0,0.3343972,0
0.0,0.0026369449,0
1.0,0.67646366,1
1.0,0.63405204,1
1.0,0.46244904,0
1.0,0.554299,1
0.0,0.020865072,0
1.0,0.9999784,1
1.0,0.46398568,0
0.0,0.014662718,0
0.0,0.04075775,0
1.0,0.98467076,1
1.0,0.7528146,1
0.0,0.1198875,0
1.0,0.37933916,0
1.0,0.720744,1
0.0,0.0012175292,0
1.0,0.9677387,1
0.0,0.5166653,1
1.0,0.69154525,1
0.0,0.313658,0
1.0,0.9998352,1
1.0,0.7466848,1
1.0,0.97736466,1
1.0,0.17681777,0
0.0,0.9048823,1
0.0,0.65499264,1
0.0,0.70563984,1
0.0,0.4831232,0
1.0,0.20372316,0
1.0,0.9997813,1
0.0,0.00033051023,0
1.0,0.30829325,0
0.0,0.00017792081,0
1.0,0.997843,1
0.0,0.0051054633,0
0.0,0.25321698,0
0.0,0.19406338,0
1.0,0.8044262,1
1.0,0.6216844,1
1.0,0.9991403,1
0.0,0.24262069,0
1.0,0.090616845,0
1.0,0.58543277,1
1.0,0.6259638,1
1.0,0.98467076,1
1.0,0.865767,1
0.0,0.12983368,0
0.0,0.0015420427,0
0.0,0.11395607,0
1.0,0.44810843,0
0.0,0.8266146,1
0.0,0.43639466,0
0.0,0.035136282,0
0.0,0.25850847,0
0.0,0.41750225,0
1.0,0.86232257,1
0.0,0.08615413,0
0.0,0.5396564,1
0.0,0.063990474,0
0.0,0.19741935,0
0.0,5.3930657e-06,0
0.0,0.0028104782,0
0.0,0.00048415177,0
1.0,0.99953324,1
0.0,0.0006745267,0
1.0,0.007064246,0
1.0,0.9864887,1
1.0,0.2582468,0
1.0,0.8329265,1
0.0,0.0003932945,0
0.0,0.0041684057,0
0.0,0.040422212,0
0.0,0.0035160293,0
1.0,0.98338467,1
1.0,0.69708365,1
0.0,3.7709415e-05,0
0.0,0.026995024,0
1.0,0.995644,1
1.0,0.21284737,0
1.0,0.9967811,1
0.0,0.011512231,0
0.0,0.023212176,0
0.0,0.71697724,1
0.0,0.079390734,0
1.0,0.5122238,1
0.0,0.00050114177,0
0.0,0.060841646,0
1.0,0.9992071,1
1.0,0.5526533,1
0.0,0.2937916,0
0.0,0.00018838675,0
1.0,0.7339395,1
0.0,0.2449694,0
0.0,0.00013042038,0
0.0,0.0005442944,0
1.0,0.7656643,1
0.0,0.14320107,0
1.0,0.99759716,1
0.0,0.35121408,0
1.0,0.10106993,0
1.0,0.9990954,1
0.0,0.08759917,0
0.0,0.0005426751,0
0.0,0.41942927,0
0.0,0.00831485,0
0.0,0.6070994,1
1.0,0.98637897,1
1.0,0.99965304,1
0.0,0.004241277,0
0.0,0.562408,1
0.0,0.023451125,0
0.0,0.17819339,0
0.0,1.1179861e-06,0
1.0,0.999942,1
1.0,0.7659499,1
1.0,0.15528357,0
1.0,0.6105466,1
1.0,0.99880934,1
0.0,0.21670568,0
0.0,0.034685936,0
0.0,0.06364483,0
0.0,0.3304181,0
0.0,0.1792165,0
0.0,0.00010144229,0
0.0,0.05887001,0
1.0,0.33831543,0
1.0,0.98867285,1
1.0,0.59400165,1
0.0,0.21920064,0
0.0,0.0018135874,0
1.0,0.0026414245,0
1.0,0.97925484,1
0.0,0.00035101417,0
0.0,0.36705223,0
0.0,0.00038913725,0
0.0,0.08864559,0
0.0,0.14032698,0
1.0,0.9996775,1
1.0,0.77124035,1
0.0,0.14982948,0
0.0,0.66461635,1
0.0,0.6984625,1
1.0,0.8474058,1
1.0,0.99875045,1
1.0,0.39236414,0
0.0,0.00017509442,0
0.0,9.724644e-05,0
0.0,0.33608598,0
0.0,0.046986233,0
1.0,0.61068606,1
0.0,0.18409856,0
0.0,0.48484638,0
0.0,0.00017347251,0
0.0,0.0024392214,0
0.0,0.29775226,0
0.0,0.0018310639,0
1.0,0.9885871,1
1.0,0.3350272,0
0.0,0.028973628,0
1.0,0.6152239,1
0.0,0.63248336,1
1.0,0.33966944,0
1.0,0.3072705,0
0.0,0.24931972,0
1.0,0.446241,0
1.0,0.99729806,1
1.0,0.9856828,1
0.0,8.789598e-05,0
0.0,3.319561e-05,0
1.0,0.6831825,1
0.0,0.0011267096,0
0.0,0.08643809,0
0.0,0.45695168,0
1.0,0.7524562,1
0.0,0.0001680056,0
1.0,0.99858177,1
0.0,0.23523445,0
1.0,0.7225923,1
0.0,0.095176235,0
1.0,0.9396453,1
0.0,0.02593158,0
1.0,0.9998773,1
0.0,2.829106e-06,0
1.0,0.9254799,1
0.0,0.31650475,0
0.0,0.7199393,1
0.0,0.09157532,0
0.0,0.009959031,0
0.0,0.26776403,0
0.0,0.17655827,0
0.0,0.09942511,0
1.0,0.9901986,1
0.0,0.0385277,0
0.0,0.00071438204,0
0.0,0.19766374,0
0.0,0.05868214,0
0.0,0.09024105,0
0.0,0.045338713,0
0.0,0.0013577247,0
1.0,0.525916,1
1.0,0.04457073,0
0.0,0.23054875,0
0.0,0.36041987,0
1.0,0.8937893,1
0.0,0.009631123,0
0.0,0.29244927,0
1.0,0.9934387,1
0.0,0.00027308747,0
1.0,0.9587076,1
0.0,0.029629627,0
1.0,0.26639366,0
0.0,0.0048709963,0
0.0,0.3667875,0
0.0,0.010909323,0
1.0,0.47025907,0
0.0,0.016589286,0
0.0,0.00058580283,0
1.0,0.99988645,1
1.0,0.05279519,0
0.0,0.10315114,0
0.0,1.0051285e-05,0
0.0,0.36104742,0
0.0,0.0002667056,0
0.0,0.44745156,0
1.0,0.9993614,1
1.0,0.64984643,1
0.0,0.28751412,0
1.0,0.9328183,1
0.0,0.11650739,0
0.0,0.0013101203,0
0.0,0.6474315,1
0.0,0.2191934,0
0.0,0.72470856,1
1.0,0.53577,1
0.0,0.7765518,1
0.0,4.0041963e-05,0
1.0,0.9913134,1
0.0,0.04201815,0
1.0,0.61811876,1
1.0,0.3572688,0
0.0,0.11549825,0
0.0,0.00030065334,0
0.0,0.056463227,0
1.0,0.8468282,1
1.0,0.9892771,1
1.0,0.19791448,0
0.0,0.045226056,0
0.0,0.075040095,0
0.0,0.022496175,0
1.0,0.719627,1
0.0,0.44871476,0
0.0,0.00024292833,0
0.0,0.00032445753,0
0.0,0.0015744376,0
1.0,0.99978215,1
1.0,0.996509,1
0.0,0.00297802,0
1.0,0.99778545,1
1.0,0.43105328,0
0.0,0.00057812425,0
1.0,0.8633868,1
0.0,0.5783329,1
1.0,0.9789,1
0.0,0.0012780337,0
0.0,0.08629859,0
0.0,4.5402852e-05,0
0.0,0.008965447,0
0.0,0.25380957,0
1.0,0.8345771,1
0.0,0.065956004,0
0.0,0.10718464,0
0.0,0.9517075,1
0.0,0.0006847581,0
1.0,0.94669116,1
0.0,0.102020994,0
0.0,0.0007154865,0
0.0,0.078386046,0
0.0,0.12761582,0
0.0,0.0022859066,0
0.0,4.141196e-06,0
0.0,0.062304758,0
0.0,0.10792543,0
0.0,0.71719503,1
1.0,0.44028157,0
0.0,0.5920894,1
0.0,0.44709313,0
0.0,0.35014683,0
0.0,0.5859281,1
0.0,0.15468548,0
0.0,0.07620471,0
0.0,0.21348089,0
1.0,0.5685253,1
1.0,0.96251476,1
1.0,0.74433434,1
0.0,0.07979378,0
1.0,0.9948636,1
0.0,0.11127718,0
1.0,0.99840957,1
1.0,0.9983626,1
0.0,0.20314188,0
0.0,0.051131766,0
0.0,0.00030206403,0
1.0,0.9979687,1
1.0,0.35762072,0
1.0,0.9993834,1
0.0,0.03975021,0
1.0,0.41505027,0
1.0,0.9376938,1
0.0,0.40651083,0
1.0,0.86661655,1
0.0,0.05073399,0
0.0,0.54844594,1
0.0,0.1688482,0
1.0,0.99896616,1
0.0,0.3072973,0
1.0,0.86518115,1
0.0,0.08918919,0
0.0,0.099700086,0
0.0,0.06391425,0
1.0,0.9998442,1
1.0,0.9999965,1
1.0,0.99729806,1
0.0,0.0010346663,0
0.0,0.00017400295,0
1.0,0.9999819,1
0.0,0.146176,0
0.0,0.07139729,0
0.0,0.29772717,0
0.0,0.31776723,0
0.0,0.00042398192,0
0.0,0.00023506478,0
0.0,0.005048216,0
0.0,0.0030056117,0
1.0,0.99675554,1
0.0,0.00046258597,0
0.0,0.0003157992,0
0.0,0.28851065,0
0.0,0.00054298114,0
0.0,0.031868987,0
0.0,0.0006079253,0
0.0,0.024452578,0
1.0,0.6726332,1
0.0,0.18562259,0
1.0,0.19765401,0
1.0,0.99939007,1
0.0,0.3930676,0
0.0,0.0027046546,0
0.0,0.23652135,0
0.0,0.00034922033,0
0.0,0.00054080586,0
0.0,3.1190543e-06,0
1.0,0.99944985,1
0.0,0.086940184,0
1.0,0.9999534,1
1.0,0.9999539,1
1.0,0.1958789,0
1.0,0.99824196,1
1.0,0.7626008,1
0.0,0.00033325085,0
0.0,0.00014069662,0
0.0,0.13594691,0
1.0,0.9998171,1
0.0,0.20915481,0
0.0,0.0028414314,0
0.0,0.57166934,1
0.0,0.00011718891,0
1.0,0.93894005,1
0.0,0.499686,0
1.0,0.99976623,1
0.0,0.72467726,1
1.0,0.973336,1
0.0,0.04983618,0
0.0,0.1558919,0
1.0,0.96251476,1
0.0,0.32298535,0
0.0,4.7521815e-05,0
0.0,0.00033489297,0
0.0,0.1900098,0
0.0,0.00090151076,0
0.0,0.010071743,0
1.0,0.9759972,1
1.0,0.094570376,0
0.0,0.28059205,0
1.0,0.9999597,1
1.0,0.99977595,1
0.0,0.09399152,0
1.0,0.7206334,1
1.0,0.6615428,1
1.0,0.9952958,1
0.0,8.1363005e-06,0
0.0,0.12945576,0
0.0,0.72555447,1
1.0,0.89032286,1
1.0,0.9988552,1
0.0,0.08912724,0
0.0,0.31749368,0
0.0,0.08187017,0
1.0,0.9999534,1
0.0,0.05605195,0
1.0,0.91183716,1
0.0,0.03737095,0
0.0,0.021290105,0
1.0,0.47600186,0
1.0,0.8297125,1
0.0,0.054763284,0
1.0,0.9911101,1
0.0,0.014429485,0
0.0,0.33218628,0
0.0,0.000721785,0
0.0,0.37790263,0
0.0,2.8034381e-05,0
0.0,0.00050577224,0
0.0,0.17240596,0
1.0,0.3164243,0
0.0,0.0010148595,0
1.0,0.30443376,0
0.0,0.0008179917,0
1.0,0.41404897,0
0.0,0.052273877,0
0.0,0.07136133,0
0.0,7.999482e-05,0
1.0,0.99975413,1
0.0,0.28128743,0
1.0,0.9340074,1
0.0,0.37222543,0
0.0,0.03698903,0
0.0,0.12942453,0
0.0,0.000104958,0
0.0,2.0284013e-05,0
0.0,0.09230844,0
0.0,0.0004633949,0
0.0,0.42876992,0
0.0,0.00014446772,0
0.0,0.28674844,0
0.0,0.00054960354,0
0.0,0.15852326,0
0.0,0.081910424,0
1.0,0.5114919,1
0.0,0.14215246,0
1.0,0.9938585,1
0.0,0.14035034,0
0.0,0.0009116117,0
0.0,0.044329025,0
1.0,0.99824506,1
1.0,0.99928504,1
0.0,0.22793356,0
1.0,0.29800537,0
0.0,0.3712298,0
0.0,0.00018639774,0
0.0,0.30802646,0
0.0,0.07477242,0
0.0,0.0009780057,0
0.0,0.08551682,0
0.0,0.1182102,0
1.0,0.36255583,0
0.0,0.35738695,0
0.0,4.706334e-05,0
1.0,0.999512,1
0.0,0.23391066,0
0.0,0.08930078,0
1.0,0.2517788,0
0.0,0.008242749,0
1.0,0.15131956,0
0.0,0.2055745,0
0.0,0.6386415,1
0.0,0.00038091897,0
0.0,0.0005222664,0
0.0,0.00029847957,0
0.0,0.00018838675,0
0.0,0.24080078,0
0.0,0.035765078,0
0.0,0.23524396,0
1.0,0.20492464,0
0.0,0.19093977,0
0.0,0.017780198,0
0.0,0.29630247,0
0.0,0.40826154,0
1.0,0.79695064,1
0.0,0.0343365,0
1.0,0.38352272,0
1.0,0.9891104,1
1.0,0.895248,1
1.0,0.92042685,1
0.0,0.008381464,0
0.0,0.07362129,0
1.0,0.7952665,1
0.0,0.06434967,0
0.0,0.40995649,0
0.0,0.00013865385,0
1.0,0.19174358,0
0.0,0.021499677,0
0.0,0.06620276,0
1.0,0.9999453,1
0.0,0.2712816,0
1.0,0.54621065,1
0.0,0.24878758,0
0.0,0.15334174,0
0.0,3.3209726e-05,0
0.0,0.3712298,0
1.0,0.9946546,1
1.0,0.99491996,1
1.0,0.67304385,1
1.0,0.13670127,0
0.0,0.34350872,0
0.0,0.018625716,0
0.0,0.2013647,0
0.0,5.368557e-05,0
0.0,0.578775,1
0.0,0.0037017814,0
1.0,0.78444755,1
0.0,0.00035101417,0
0.0,0.03687169,0
0.0,0.082158305,0
0.0,0.050427556,0
0.0,0.8822286,1
1.0,0.9978544,1
1.0,0.66340613,1
1.0,0.13700195,0
1.0,0.7323222,1
0.0,0.0005927605,0
1.0,0.4724357,0
1.0,0.9991403,1
0.0,0.6590025,1
0.0,0.00033654156,0
0.0,0.0013871229,0
0.0,0.6865883,1
1.0,0.997504,1
0.0,0.2197092,0
1.0,0.82357144,1
1.0,0.9827961,1
0.0,0.21280451,0
1.0,0.99675554,1
0.0,0.35061342,0
1.0,0.7381097,1
1.0,0.34150985,0
1.0,0.9885871,1
0.0,0.00014557288,0
0.0,0.20606302,0
0.0,0.2995877,0
0.0,0.00035101417,0
0.0,0.2192442,0
0.0,0.0028659585,0
0.0,0.094519295,0
0.0,0.36436588,0
0.0,0.0008021283,0
0.0,0.0008592665,0
0.0,0.00024799022,0
1.0,0.9395141,1
0.0,0.00016760002,0
0.0,0.5004724,1
0.0,5.689788e-05,0
0.0,0.06002641,0
0.0,0.044974554,0
1.0,0.671891,1
1.0,0.8721446,1
1.0,0.9959556,1
0.0,0.12350879,0
0.0,0.009755658,0
0.0,0.089280926,0
0.0,0.00032555938,0
0.0,0.007314842,0
1.0,0.82457846,1
0.0,0.11969023,0
0.0,0.2144909,0
0.0,0.89148647,1
0.0,0.40467113,0
0.0,0.7410163,1
0.0,0.15290551,0
0.0,0.00028892167,0
0.0,0.00043387417,0
1.0,0.34295303,0
1.0,0.99862283,1
1.0,0.73628116,1
1.0,0.6670234,1
0.0,0.64091265,1
0.0,2.4064391e-05,0
0.0,0.28689465,0
1.0,0.2550667,0
1.0,0.8628538,1
1.0,0.9985106,1
1.0,0.8183854,1
1.0,0.43647313,0
1.0,0.18709445,0
0.0,0.00038426113,0
0.0,0.00015885358,0
1.0,0.23527758,0
1.0,0.42953867,0
0.0,6.899256e-05,0
0.0,2.0303638e-05,0
1.0,0.9996591,1
1.0,0.40777206,0
0.0,0.028208004,0
0.0,3.596169e-06,0
0.0,0.00039156462,0
1.0,0.99270123,1
0.0,0.023738533,0
0.0,0.19236764,0
0.0,4.816213e-05,0
0.0,0.15915252,0
1.0,0.99902487,1
0.0,0.10801465,0
0.0,0.51186216,1
1.0,0.4573056,0
0.0,0.05920527,0
0.0,0.0882767,0
1.0,0.9828031,1
0.0,0.19143955,0
0.0,0.18016809,0
0.0,0.5807599,1
0.0,0.41671687,0
0.0,0.0020715354,0
1.0,0.5519789,1
0.0,0.10973698,0
1.0,0.87696284,1
1.0,0.65010715,1
0.0,0.00035101417,0
0.0,0.010412161,0
1.0,0.502601,1
0.0,0.43302053,0
1.0,0.9999005,1
0.0,0.09446978,0
0.0,0.25555715,0
0.0,0.29749447,0
1.0,0.9908536,1
0.0,0.29734394,0
0.0,0.214663,0
0.0,0.004086222,0
0.0,0.59984803,1
0.0,0.5846273,1
0.0,0.00091409317,0
0.0,0.017159851,0
0.0,0.4876541,0
0.0,0.25984374,0
0.0,0.00055081234,0
0.0,0.0016370042,0
0.0,0.0076002674,0
0.0,0.10573029,0
0.0,0.0015821499,0
1.0,0.8076129,1
1.0,0.6846749,1
0.0,0.00023451317,0
1.0,0.99295866,1
0.0,0.00011718891,0
0.0,0.43412334,0
1.0,0.9927264,1
0.0,0.29696155,0
0.0,0.0006472824,0
0.0,0.0894417,0
1.0,0.995644,1
1.0,0.5563072,1
0.0,0.10748396,0
1.0,0.4824244,0
0.0,0.012080328,0
1.0,0.75940245,1
0.0,2.8343181e-06,0
0.0,0.0017890118,0
1.0,0.9998059,1
0.0,0.12530442,0
1.0,0.483482,0
1.0,0.625759,1
0.0,0.00013399974,0
0.0,0.00057182444,0
0.0,0.79217094,1
0.0,0.030081801,0
0.0,0.04189489,0
1.0,0.94848096,1
1.0,0.35969678,0
1.0,0.99992985,1
1.0,0.88709104,1
1.0,0.9978694,1
0.0,1.2779696e-05,0
0.0,0.027023619,0
0.0,0.00090135314,0
1.0,0.99860036,1
1.0,0.58037096,1
1.0,0.98927253,1
0.0,0.0010346663,0
1.0,0.7523612,1
0.0,0.40876576,0
1.0,0.99675554,1
1.0,0.7206334,1
0.0,0.12832712,0
1.0,0.9418071,1
1.0,0.8437116,1
0.0,0.011817006,0
0.0,0.00011866287,0
0.0,0.5920607,1
0.0,0.004086222,0
1.0,0.6210761,1
0.0,0.035588797,0
1.0,0.7633928,1
1.0,0.92276543,1
0.0,0.002289149,0
1.0,0.5582689,1
0.0,0.7624166,1
1.0,0.9992228,1
1.0,0.9994238,1
0.0,0.00027600813,0
0.0,0.077873744,0
0.0,0.03491946,0
1.0,0.9680034,1
1.0,0.5460303,1
0.0,0.069735035,0
0.0,0.0073402934,0
0.0,0.09319347,0
0.0,0.0026556198,0
1.0,0.4936864,0
0.0,0.22876646,0
1.0,0.41743144,0
0.0,0.0018330546,0
0.0,0.16061701,0
0.0,0.07469196,0
0.0,0.01800967,0
1.0,0.45283195,0
0.0,0.0030847478,0
0.0,0.00016574553,0
0.0,0.13721675,0
0.0,0.33833367,0
0.0,0.06539703,0
1.0,0.5174551,1
0.0,0.048850004,0
1.0,0.470866,0
0.0,0.15162012,0
0.0,1.1637658e-05,0
0.0,0.09374816,0
0.0,4.999164e-06,0
0.0,0.026639989,0
0.0,0.2640143,0
0.0,0.0006064854,0
0.0,0.26600075,0
1.0,0.99531716,1
0.0,0.0030582517,0
0.0,0.9081164,1
0.0,0.00023406798,0
1.0,0.9989837,1
1.0,0.96942073,1
0.0,0.00017436585,0
0.0,0.23022987,0
0.0,0.08963524,0
1.0,0.9446238,1
1.0,0.99690866,1
0.0,0.3200056,0
0.0,0.3518573,0
1.0,0.997504,1
1.0,0.5895883,1
0.0,0.882954,1
1.0,0.8566153,1
0.0,0.05287839,0
0.0,0.21491021,0
1.0,0.9951049,1
0.0,0.09446978,0
0.0,0.4368272,0
1.0,0.99947053,1
0.0,0.00017775244,0
0.0,0.053551886,0
1.0,0.9919059,1
1.0,0.99840957,1
0.0,0.17114797,0
0.0,0.0002509457,0
0.0,0.00088406063,0
0.0,0.05273636,0
0.0,0.703564,1
0.0,0.012489429,0
1.0,0.52819663,1
1.0,0.9738408,1
1.0,0.78793573,1
1.0,0.8144543,1
0.0,0.06288462,0
1.0,0.72082925,1
0.0,4.471561e-05,0
0.0,0.27762493,0
0.0,0.008483181,0
1.0,0.99699646,1
1.0,0.5464767,1
1.0,0.9999967,1
0.0,0.923846,1
0.0,0.056463227,0
0.0,0.006862048,0
0.0,0.0012091883,0
0.0,0.59920275,1
0.0,0.07229131,0
1.0,0.6060373,1
0.0,0.10533858,0
0.0,0.0007481631,0
1.0,0.2860149,0
1.0,0.99944514,1
0.0,0.27179307,0
0.0,0.22687837,0
1.0,0.99998325,1
0.0,0.5101284,1
0.0,0.37083018,0
0.0,0.031778462,0
0.0,0.13009568,0
0.0,5.0348084e-05,0
1.0,0.99729806,1
1.0,0.13643922,0
1.0,0.9569639,1
0.0,0.0077453125,0
0.0,0.00036375495,0
