original_index,y_true,rf_probability,mlp_probability,adr,total_nights
99935,0,0.3503645770076026,0.6147218,108.0,3
79640,0,0.1376158657250462,0.046574235,99.45,5
113956,0,0.2361938597099117,0.12200897,112.0,4
42106,0,0.0598918426334117,0.00015345862,155.33,3
61069,1,0.5998456988391515,0.6096535,74.8,4
51495,1,0.8756062765615279,0.99453336,140.0,2
26467,0,0.2212205632755919,0.14800964,207.05,2
73691,1,0.4254460400379042,0.50673836,95.1,3
93484,0,0.0197614442775225,0.00017029486,96.9,6
85450,0,0.011899229893193,0.0016122672,85.67,3
16868,0,0.0133615659320652,0.0023768342,80.0,2
7836,1,0.561174645294111,0.5642761,189.0,4
23033,0,0.0666013714034843,0.014030996,58.0,1
82187,1,0.9648216291193972,0.9991728,80.0,1
3498,1,0.9758785864418767,0.9990789,80.0,1
60882,1,0.3946738635505719,0.4347138,93.6,2
51072,1,0.5252938950306297,0.27512497,140.4,3
15606,0,0.2181802307986029,0.118356995,194.0,8
110139,0,0.6712555750600993,0.66042364,139.5,3
119287,0,0.637225606623651,0.6890353,177.75,6
42262,0,0.4251319461954972,0.44449562,116.0,2
62225,1,0.9964873239027888,0.99999917,62.0,2
11707,1,0.6589197000598176,0.95668364,72.0,4
37420,0,0.0528586579961059,0.10017026,154.0,2
101876,0,0.1737203861069477,0.30540124,88.0,3
20495,0,0.5678727613458173,0.57547593,48.0,1
25198,0,0.0071707824177711,5.299031e-05,92.9,7
76017,1,0.9784142414478312,0.9992469,101.5,2
52030,1,0.0903985006176616,0.06318894,112.33,3
998,0,0.0641134732525966,5.387394e-05,277.0,6
59927,1,0.9787991828906566,0.99934286,89.0,3
114977,0,0.5946746106105649,0.58483493,126.0,5
46554,0,0.30768355864399,0.20084205,89.0,4
52168,1,0.2402764481603561,0.30794916,109.0,1
76002,1,0.9784142414478312,0.9992469,101.5,2
27825,0,0.0574370420280811,0.00034722628,151.0,3
115167,0,0.0200313980651388,0.012057448,123.0,1
119263,0,0.3309592275143979,0.3763379,155.0,4
62138,1,0.6041853471149042,0.76332474,141.14,5
85998,0,0.4759121160572015,0.391583,41.43,7
66769,1,0.686643114965462,0.69262075,121.5,2
41491,0,0.0059208280344981,4.6365858e-05,62.0,2
96247,0,0.0185346750844257,0.0009889879,80.0,2
4284,1,0.7459148396974896,0.8740957,65.0,8
58822,1,0.9885097656573424,0.9999272,96.0,2
56179,1,0.6765088115566322,0.69233704,112.63,4
1659,1,0.6951765365667046,0.8731727,84.47,3
331,0,0.2953842027128152,0.013258563,193.0,2
110062,0,0.0472237555579175,0.013162401,117.0,2
58915,1,0.9957330121387652,0.99999964,60.0,3
78786,0,0.1893255441191936,0.13728902,109.0,2
114151,0,0.2438818436791267,0.2756052,180.5,3
11934,1,0.6102823631562733,0.76599145,88.2,7
67656,1,0.7765957734065483,0.924606,130.6,4
119167,0,0.7656436629076453,0.78181696,119.0,5
14354,0,0.1579784173616111,0.03919167,72.0,2
82684,1,0.9071986220134516,0.99660116,107.0,4
73,0,0.3838221984394981,0.020091895,114.5,2
101208,0,0.3222684539833495,0.26922593,113.0,6
118562,0,0.0598344416228471,9.361825e-05,174.2,3
8720,1,0.3220246488437899,0.4235683,80.4,3
62980,1,0.9933475175760343,0.99728113,80.0,2
108559,0,0.029715379235985,7.364729e-05,63.75,4
23585,0,0.0111964136266363,0.00055540283,51.0,2
110015,0,0.2650964406460923,0.15278159,79.8,3
60461,1,0.9933403036491456,0.99981606,65.0,2
45031,0,0.0069196636620762,0.0016819589,109.0,2
22831,0,0.0644700461289113,0.013560069,83.3,5
112695,0,0.6343584614478552,0.62665534,126.0,3
109892,0,0.6265602987593496,0.6382587,228.3,3
23495,0,0.0309595749978268,0.004885359,77.0,1
39218,0,0.0605527334050431,0.00044934242,135.9,7
3585,1,0.5406067428808073,0.813944,61.39,14
74774,1,0.9358550603194324,0.999747,0.0,3
89330,0,0.2234546811794989,0.055134974,97.71,1
90084,0,0.2591443006852322,0.47598678,116.1,1
27466,0,0.1939825478669267,0.00022743206,252.0,4
98253,0,0.0241062833832326,0.00044903008,80.75,1
16324,0,0.0846357088245452,0.0023184502,163.5,4
50505,1,0.9966234375086565,0.99953043,60.0,3
21898,0,0.0893450697953926,0.08400137,58.0,1
63695,1,0.7265789609926715,0.6683225,195.33,3
83288,0,0.0283923042323666,0.00018208913,120.0,2
99066,0,0.0197378902722737,8.259761e-05,90.0,2
70607,1,0.9604263908303674,0.9882697,130.0,4
28096,0,0.0649741479656542,0.0010205811,96.0,2
58414,1,0.9823115414653032,0.99897367,75.0,3
21845,0,0.3820305344743449,0.48366305,25.0,1
72440,1,0.7749318371129476,0.86083126,89.1,3
103308,0,0.2239504953363795,0.21092425,104.0,1
27996,0,0.0088798746196814,0.0017240017,66.0,3
5214,0,0.0561542638159272,0.009473436,85.33,3
102512,0,0.0459308265438021,0.030816976,95.0,2
77717,0,0.0865176631414521,0.06695091,114.0,4
83798,0,0.0817358818166309,0.1034748,91.33,3
50404,1,0.4795217314833571,0.46544373,156.0,1
90546,0,0.3835847104803435,0.20720638,110.0,1
4883,1,0.5828801241676879,0.5550593,88.0,5
2857,1,0.8582715471256118,0.8629144,40.0,16
3192,0,0.0841958607234018,0.117077745,32.0,1
99465,0,0.3241058894133987,0.14394021,108.05,1
119135,0,0.1061821868768628,0.14869231,219.0,2
92165,0,0.4626530116554972,0.5340248,208.13,7
103679,0,0.2293355006488126,0.3430388,104.0,2
97490,0,0.0245498140096879,2.7909247e-05,117.0,2
95455,0,0.3141941105186752,0.26515546,168.3,4
88427,0,0.0841261439735422,0.038762297,117.0,3
94398,0,0.0978091799320191,0.12226389,0.0,1
84531,0,0.1129942227492385,0.037138447,111.0,1
78976,0,0.0913416595109907,0.076739356,155.0,1
87550,0,0.0094541676312917,0.00024270122,98.0,2
86835,0,0.1997200483376271,0.25629878,113.4,2
64805,1,0.4801360344383727,0.63818073,125.85,3
25982,0,0.0536105955925289,0.0008603683,174.0,9
85597,0,0.2579103161816595,0.17554408,60.98,3
87353,0,0.0605544789238555,0.00014893274,140.75,5
44324,1,0.982882261931425,0.9883067,62.0,4
28249,0,0.2389997735427702,0.27601555,129.33,3
17957,0,0.0200868197014516,0.00014646562,65.6,2
90147,0,0.3867086792068034,0.27706113,103.42,6
104384,0,0.004311930171598,0.00017499746,70.0,2
55413,1,0.727662976779643,0.75726736,128.92,6
22112,0,0.0092874810326706,0.000906469,30.0,1
64280,1,0.3871687356118315,0.4150067,79.2,2
16243,0,0.1243421872227912,0.00025237844,198.0,4
52295,1,0.3402117228914822,0.24155198,104.76,4
67531,1,0.9960293652153523,0.99940306,120.0,2
52443,1,0.9904214030029376,0.9991866,130.0,3
97047,0,0.0080657033042898,1.3543077e-05,89.14,7
33475,0,0.0803219524417603,0.030899271,42.24,5
16647,0,0.170579793097847,0.03398897,74.5,2
87559,0,0.0094541676312917,0.00024270122,98.0,2
75285,1,0.9947078299889024,0.9992047,62.0,2
58809,1,0.9728230876492596,0.99621826,90.0,1
81554,1,0.9986932201619444,0.99999404,135.0,2
50725,0,0.490412099139474,0.57179093,103.5,2
113567,0,0.502392837274449,0.3321589,120.0,1
87057,0,0.0370858247263016,0.00018739873,76.5,3
69001,1,0.6637404127750288,0.9466216,118.35,4
51644,1,0.5890629885130706,0.6235138,132.6,4
38692,0,0.0052769735460385,2.1272204e-05,104.85,14
36245,0,0.0050375308154091,1.3508509e-05,42.95,14
429,0,0.1712719621344615,0.001957029,107.0,2
102610,0,0.2112780173141446,0.2435253,104.0,3
16533,0,0.0890980429869177,0.036310706,142.5,4
79526,1,0.942278344783137,0.9935221,115.2,3
12392,1,0.4923398456234953,0.4841307,162.57,7
86806,0,0.056628890858536,0.02407859,101.0,1
53219,1,0.9967902395177098,0.9999092,140.0,2
64752,1,0.9909080246343492,0.9961612,85.0,3
60208,1,0.9958972143982802,0.99996334,100.0,3
60108,1,0.8785513027308247,0.9698222,75.0,1
59826,1,0.994653827617378,0.9999965,62.8,2
101820,0,0.0388330967702087,0.00038159467,120.0,3
32005,0,0.0059734760966466,0.00012886107,67.0,1
95979,0,0.6089130038688562,0.6751265,108.3,3
25596,0,0.8725556565863981,0.90973794,74.25,8
45888,1,0.5002715983135708,0.72013116,127.5,3
95085,0,0.2960558506975743,0.2161889,107.57,4
105971,0,0.0147034050789989,0.00020428337,78.0,4
88920,0,0.1213563224032732,0.15426281,129.0,1
63882,1,0.6709330463337086,0.9337501,81.9,2
8307,1,0.9774155733093848,0.9773826,66.0,4
13861,0,0.0210047453741013,0.00027723238,223.5,12
69167,1,0.9662446874164892,0.99801594,140.0,3
13239,1,0.497326169640533,0.7430942,206.0,11
86897,0,0.0019616927767484,3.081231e-05,70.0,2
40743,0,0.0994467774733546,0.00015066018,80.0,1
64687,1,0.990009383142028,0.99969006,110.0,2
78297,0,0.0872835329553503,0.07173703,65.0,2
37051,0,0.0097661489082911,2.7145974e-05,77.88,7
85485,0,0.6160673622220545,0.6704514,67.5,3
117145,0,0.2921469156034064,0.40111184,140.0,1
96335,0,0.6580022461566812,0.6839055,109.8,2
62765,1,0.6858722540845993,0.8820478,77.35,4
73661,1,0.4850432549797573,0.5933552,117.0,4
108489,0,0.0062818780486009,0.0006441275,72.0,3
53387,1,0.6818785141857703,0.81062317,137.76,5
78067,0,0.2089936897943096,0.06595595,136.75,5
36506,0,0.018006985499643,0.0018558608,62.0,1
47039,1,0.1862694549829189,0.07546306,106.0,2
11340,1,0.3224350341962551,0.39610815,60.0,7
90053,0,0.1250259336784307,0.14728448,0.0,1
44730,1,0.928907396605507,0.9481553,70.0,2
2858,1,0.8582715471256118,0.8629144,40.0,16
112145,0,0.6398595621221101,0.67636466,144.0,3
20788,0,0.1310198729816425,0.20573084,35.0,3
102788,0,0.4929195904534649,0.5062443,88.4,4
67152,1,0.5292318609412808,0.44776544,115.0,2
51044,0,0.0140747810323162,0.00022442514,65.0,3
113041,0,0.3207112171134944,0.32939863,160.0,2
2967,0,0.0194883293775693,0.007198189,48.0,7
73734,1,0.9894953916364664,0.9997793,62.8,2
68687,1,0.9956007154772176,0.99995303,225.0,4
30925,0,0.0272682782765325,0.0018956186,50.0,4
39972,0,0.0397733229900154,0.0004164341,261.0,3
107323,0,0.2812004715995936,0.14532444,99.48,7
97114,0,0.2604182230934983,0.22018957,146.0,1
46725,1,0.5061647252603952,0.42160347,86.25,2
65456,1,0.5576274930888755,0.5242101,140.0,5
38992,0,0.1562439921521399,0.03204658,209.75,4
82495,0,0.0050039887333833,0.0017269718,65.0,3
17298,0,0.0013746259433894,4.1761057e-05,68.0,14
3136,1,0.3176089184858073,0.20730846,31.0,3
101650,0,0.1510264595947159,0.097879834,106.21,6
94553,0,0.5846837844201207,0.5518564,81.25,5
44123,1,0.960678700023782,0.9869758,108.0,2
115840,0,0.2768309266934066,0.3604355,130.0,1
93766,0,0.1389645172351475,0.21495867,125.0,1
100761,0,0.1714425998227958,0.06603073,100.1,4
5317,1,0.9737330988043726,0.9895909,65.0,3
31128,0,0.0103248202776911,0.0001589095,66.0,7
20663,0,0.0749255144264155,0.07990873,55.0,1
64167,1,0.9921120906215612,0.99504364,95.0,3
9445,1,0.1341334371354193,0.070709676,43.0,3
57585,1,0.6537167031455143,0.5542971,75.0,3
57978,1,0.8768263611714043,0.9797514,82.28,4
22420,0,0.169866092367488,0.0023307872,48.14,4
4427,0,0.2432978521761018,0.32129875,60.74,11
47030,1,0.5425996750917623,0.6450801,73.95,5
99458,0,0.1737681568080736,0.29437467,121.55,4
30830,0,0.5678463154453713,0.5613639,60.0,4
60499,1,0.5096825104462942,0.5788021,79.2,3
62371,1,0.4417169882928957,0.45554638,65.0,2
118434,0,0.2560494860282854,0.2663831,149.0,1
108246,0,0.3237888585768857,0.3748331,91.93,4
90867,0,0.1608360416622491,0.14051263,90.67,3
12810,1,0.7328079922086668,0.92788744,192.0,9
90948,0,0.3240055681055634,0.17586164,102.3,3
83016,0,0.1015931743012788,0.08327049,94.5,2
27721,0,0.0046723136449646,3.3105534e-05,52.7,7
92783,0,0.3060744224431376,0.3105375,83.58,6
46972,0,0.2632014923639429,0.041356683,55.24,4
110994,0,0.5878892805415723,0.4629227,97.02,3
75877,1,0.9896373330065014,0.99991614,62.0,4
49635,1,0.6570315183055817,0.68495715,107.95,4
40133,1,0.6604675212174982,0.69080114,58.9,10
24417,0,0.266825756843659,0.14064252,126.0,5
79605,0,0.284364758551851,0.13089018,116.71,7
40562,0,0.1127536964062496,0.076738566,72.5,3
82584,0,0.0879707378394788,0.056082137,85.0,4
52486,1,0.9904214030029376,0.9991866,130.0,3
28350,0,0.1903232605295098,0.2376132,99.0,2
55926,1,0.3171124994416321,0.25237188,127.22,6
112846,0,0.1176785274350632,0.07654477,170.0,1
80373,1,0.9009705573074288,0.9983845,97.0,1
70192,1,0.9958494814238288,0.9998982,140.0,5
599,1,0.6725787824170372,0.66993034,157.0,2
96159,0,0.6573722663298642,0.6665882,157.28,4
116842,0,0.2045789693985355,0.023871675,80.1,2
48415,0,0.6503524582884469,0.72731125,77.35,5
38474,0,0.2097556983216712,0.1859935,174.0,3
42625,0,0.480889526519367,0.07606692,85.0,3
80891,0,0.001573968390479,0.0001187608,65.0,4
82159,1,0.9648216291193972,0.9991728,80.0,1
40211,0,0.2109499305629654,0.22576155,108.75,2
21731,0,0.0737143482853198,0.009848573,58.0,5
87042,0,0.0205342980161878,0.019809451,96.3,2
2205,0,0.1975123160025783,0.083187625,67.0,4
95793,0,0.0781651550844596,0.01338194,112.2,7
62951,1,0.9933475175760343,0.99728113,80.0,2
94844,0,0.020230605728448,0.00027429796,224.0,1
79779,0,0.0473287470159081,0.03445223,94.0,2
37679,0,0.4461006827181349,0.35614386,180.0,2
31081,0,0.0298529253588222,0.00079881825,45.0,1
103094,0,0.2583176314269791,0.4304038,104.0,2
93927,0,0.2023770570135007,0.14688577,225.2,3
45008,1,0.8486734777689812,0.9569296,101.5,2
46962,1,0.5757977059556406,0.39436215,77.0,4
94600,0,0.1318524881422128,0.18050519,139.0,1
87725,0,0.0692606690266865,0.004214535,85.0,3
15765,1,0.9430074345033288,0.9944411,8.0,7
34785,0,0.5517743318867423,0.6711522,193.71,7
111254,0,0.0694730245197435,0.03573372,136.8,2
13594,1,0.7917404443571648,0.89111644,378.0,5
105910,0,0.1528009002081485,0.15009059,0.0,1
16508,0,0.0336830660854942,3.4831963e-05,127.0,3
48295,1,0.8491566573112372,0.7517559,75.0,4
3671,0,0.1875539403880047,0.007573943,0.0,4
51466,1,0.9890688364077452,0.9931253,100.0,2
78355,0,0.0852277669377116,0.004447034,119.0,3
95361,0,0.1685656069295869,0.033404186,91.59,2
32759,0,0.079719089185672,0.08851072,48.0,1
78450,0,0.0670109591055306,5.1621973e-05,162.25,4
37173,0,0.0085877918909239,0.00036756712,65.0,6
10015,1,0.2117067244726761,0.1591888,68.0,11
26963,0,0.0493681940407637,0.0024981357,204.1,6
109008,0,0.0007294276256419,4.3464446e-05,95.0,2
100460,0,0.385483015672013,0.44023436,91.26,5
108548,0,9.597738757486492e-05,6.917096e-05,95.0,2
4828,0,0.0073787600273636,0.0005231303,85.0,2
96631,0,0.2790325254212138,0.34199187,123.3,3
53872,1,0.9811167388331554,0.9482478,65.0,2
10758,1,0.3223553295807529,0.5258714,56.57,7
104458,0,0.4234218362195457,0.6483083,81.62,2
64603,1,0.9036560343359428,0.9078296,80.0,2
73572,1,0.3825321688256664,0.6686371,200.0,5
104747,0,0.0166153209349549,0.002166707,95.0,3
38458,0,0.0108144203319904,1.9061776e-05,136.71,7
78723,0,0.0689240104845581,9.137909e-05,101.33,6
59726,1,0.9780418167491454,0.992475,110.0,3
68424,1,0.6826859167413101,0.71184355,144.0,2
30337,0,0.0145549764238447,0.00020947782,74.38,7
7132,1,0.4869726613953923,0.4260124,195.75,7
14504,0,0.0083965422387651,0.0003644834,40.0,1
82818,1,0.9986028540802016,0.99988985,75.0,2
59719,1,0.9780418167491454,0.992475,110.0,3
83511,0,0.0630351906318617,0.07649708,72.07,2
78325,0,0.0984039210799357,0.08950901,67.0,1
73284,1,0.4132603781241249,0.55748284,154.8,2
13316,1,0.8381244765740382,0.95313424,297.0,6
59554,1,0.4736499386376468,0.62252945,99.0,2
61850,1,0.6926270062980354,0.9765903,70.55,5
29461,0,0.0154530823554925,0.00012758315,74.61,7
117790,0,0.3099133819225201,0.40273643,148.5,3
95666,0,0.2509972882263719,0.25721064,129.0,1
24391,0,0.2013780918112886,0.15925677,73.0,9
112551,0,0.1601695111018492,0.12794845,160.0,1
69822,1,0.7108673975510859,0.96291393,166.5,2
27734,0,0.0212218924989,0.00014261654,168.5,4
43163,0,0.0706363823598067,0.17468457,94.5,2
56030,1,0.989024423318296,0.99468154,96.0,2
24278,0,0.0406730945768688,0.0029812965,70.0,1
90098,0,0.048156279965924,0.051383365,12.0,3
55833,1,0.7506689000578277,0.79911685,103.05,4
107940,0,0.2131538730456718,0.52141726,94.2,4
96453,0,0.3068689683134433,0.051636532,76.23,1
20347,0,0.4135637804860886,0.13940023,50.0,4
73088,1,0.7202014379989989,0.68236566,195.0,3
45343,0,0.0352199193895193,0.031951,89.25,5
35096,0,0.2687989021613279,0.10006301,75.6,3
58016,1,0.3328899140553708,0.15097453,89.0,2
104125,0,0.0761885651039906,0.00027381745,188.1,4
75750,1,0.9908754527684338,0.9996178,62.0,4
22675,0,0.2124406300135112,0.08986334,59.4,3
57360,1,0.9820384591308866,0.9995262,96.0,2
96675,0,0.1752457793716006,0.15847184,122.5,2
89485,0,0.5373428805672215,0.5966668,65.0,3
38871,0,0.2655454615130861,0.111112334,140.38,8
81574,1,0.992896776794874,0.9998753,135.0,3
59017,1,0.9958601584966528,0.9999869,62.0,2
7048,1,0.5693653363369686,0.6089628,194.0,4
63499,1,0.6331272726619392,0.61714154,134.3,4
51420,1,0.984491898499194,0.99699074,80.0,4
54043,1,0.9443478489891262,0.97361857,110.0,6
117035,0,0.0438093992257773,6.499755e-05,112.67,3
74548,1,0.9991230214260672,0.9999553,62.0,2
115316,0,0.1121228049077814,0.10216986,138.0,1
116922,0,0.2506539567345806,0.19804944,148.5,5
72098,1,0.518582283346764,0.63137335,126.8,10
42273,0,0.1383123402594758,0.11810559,0.0,2
15692,0,0.5560663013754117,0.48039505,153.0,4
60125,1,0.8785513027308247,0.9698222,75.0,1
71534,1,0.3817167560965904,0.45243993,190.0,2
113853,0,0.2918072410549114,0.49901694,149.0,1
117011,0,0.3216725005443529,0.41850555,121.5,3
62038,1,0.5067053022877198,0.66883785,94.35,4
10502,1,0.2171267774663482,0.34405914,60.0,4
42856,0,0.4026236287542661,0.22978778,60.0,2
39903,0,0.7946647396977298,0.73340833,134.1,7
46097,1,0.9950548173573408,0.99410915,75.0,2
99000,0,0.4765166269717535,0.4728944,152.98,5
31529,0,0.0835417975533632,0.00045765477,44.81,4
39298,0,0.1849779168115021,0.00018325525,196.0,8
92480,0,0.0356178128432828,0.00030875314,112.0,4
82079,0,0.030556074968142,0.0004810968,58.0,3
20829,0,0.0301445396502364,0.00018818138,53.0,1
71903,1,0.6595659534227218,0.9309532,107.1,2
61432,1,0.4219937473569982,0.5675503,88.0,1
56076,1,0.7012139998066407,0.68731904,159.3,3
84741,0,0.5570936474693003,0.7093577,76.3,3
16282,0,0.0045714453534766,2.0519881e-05,123.0,7
101251,0,0.3647513861638189,0.38550997,185.4,3
3352,1,0.9909364233144142,0.99909115,68.0,3
48825,1,0.9956017245152806,0.9989352,62.0,2
40046,0,0.0365487955327749,0.00068472413,101.75,13
98686,0,0.0391084452577398,0.002818154,110.0,3
83760,0,0.0469152581786587,0.0029506625,80.0,1
23609,0,0.0185871747505522,0.0005682394,65.0,14
15687,0,0.1101711903816562,0.00075456,110.7,6
62406,1,0.5571861230596798,0.63461053,90.0,1
7886,0,0.3707577432141454,0.5010543,153.0,5
45210,1,0.9749497755982156,0.9992845,146.0,1
66979,1,0.5043228162868097,0.647331,91.2,2
42404,0,0.0062690945950986,0.00023110662,60.0,4
113631,0,0.1870354235239614,0.23903373,175.0,5
93095,0,0.3248152616167526,0.3080537,108.8,1
15049,0,0.0145867942186097,0.018767321,57.0,1
106787,0,0.2599726363467896,0.3158762,90.95,4
88060,0,0.0485617082676214,0.0054848427,75.0,4
51952,0,0.3117916131562737,0.50695395,119.85,3
118521,0,0.3119832592434186,0.2470659,150.0,1
53360,1,0.6229075730909538,0.6945337,89.53,3
25358,0,0.0977587264083025,0.0001471969,118.0,6
73556,1,0.3790152973489901,0.4556683,109.44,2
1711,1,0.6380041155666014,0.67680585,70.48,7
44847,0,0.301840172969937,0.2699275,85.0,1
49934,1,0.6950924069572721,0.686471,81.08,1
69240,1,0.5722324785477274,0.6897831,126.0,3
109786,0,0.3262942252830338,0.35800824,174.0,4
84956,0,0.0269831785025692,0.0047266483,102.0,2
104781,0,0.0074168947445808,0.0007880394,86.0,3
14332,1,0.0278497398410984,0.015686383,154.0,1
73330,1,0.0815229617528481,0.062624425,159.0,1
115724,0,0.2399879116713359,0.04380286,68.61,4
64766,1,0.9970758145034586,0.99999934,62.0,2
89594,0,0.0399157940771762,9.964747e-06,125.1,2
104296,0,0.0190917089397083,0.00011964318,67.0,3
55217,1,0.3726889446479519,0.2616127,176.7,3
71029,1,0.57427475375252,0.5973623,117.0,3
76564,1,0.9871141840312588,0.9985732,48.0,2
95044,0,0.3661761742945127,0.3344257,221.3,2
75095,1,0.9878087637472012,0.9995021,62.0,2
45818,1,0.7180980684198544,0.6971019,72.25,3
55196,1,0.3327533611608022,0.35740617,151.0,4
36207,0,0.0046163043884094,9.657811e-05,74.5,1
19303,0,0.2151019379107801,0.1233261,69.0,1
62460,1,0.9316673554048004,0.96657634,75.0,1
90802,0,0.1332187467884489,0.04417853,130.0,2
7567,1,0.90449915503072,0.8565064,259.0,4
13982,0,0.0403231865639813,0.04394532,35.0,1
105922,0,0.1964901567701383,0.17164412,138.55,6
50068,1,0.8540140537665748,0.9636233,89.0,5
104096,0,0.4637213068003545,0.6813253,92.65,4
89188,0,0.0656294204488471,0.022925677,150.45,1
33176,0,0.0061855638132176,0.0027638027,62.0,4
49866,1,0.4850615031684537,0.19926308,74.0,2
11436,1,0.5580576178719472,0.7428727,85.0,4
40821,0,0.0961970593350508,0.07926135,89.0,1
85421,0,0.1606294575305496,0.1381891,107.0,3
59823,1,0.994653827617378,0.9999965,62.8,2
117541,0,0.0167202059310607,0.00041963384,71.1,3
92577,0,0.2167740023794047,0.36352488,125.0,2
50924,0,0.0014990746634817,1.1535359e-07,99.0,4
6468,1,0.9815025732782474,0.9984517,110.0,4
73183,1,0.7102995495698998,0.6858463,200.0,3
59274,1,0.568326550381094,0.5546863,83.2,3
27733,0,0.2132229937590275,0.19048795,131.0,7
87019,0,0.0140837930521278,0.00012666623,80.75,4
64220,1,0.7854490309957202,0.92484933,81.9,3
52045,0,0.2460578332612663,0.213746,108.16,4
112641,0,0.5279280338683363,0.66342574,126.0,1
84381,0,0.1442535724051444,0.033314075,64.22,3
109175,0,0.0699499915920893,0.0023923318,141.5,1
32245,0,0.1537120896261826,0.20503652,55.0,3
33137,0,0.2506715033484809,0.16427335,165.0,1
106049,0,0.3777812580861746,0.42140263,222.0,8
37683,0,0.2508187488593583,0.23869884,61.68,4
56613,1,0.9965763669613016,0.9998029,105.0,2
10862,1,0.7957817927796788,0.8441748,147.86,7
113640,0,0.0274328517722641,0.0014702701,128.7,3
96223,0,0.2979251892407696,0.041274395,86.28,7
70783,1,0.6894320209545183,0.912737,99.0,5
61314,1,0.7691709868722013,0.8761916,79.2,9
42732,0,0.0640142596622631,0.14440033,90.0,2
118758,0,0.1378972761431513,0.09174476,135.0,2
24581,0,0.0219038444908027,0.00014220468,48.75,7
111711,0,0.0227220456072283,0.00012596366,167.7,4
21654,0,0.1553319727543616,0.17796522,25.0,1
65892,1,0.2877261313721823,0.22809951,100.8,5
44663,0,0.3612707686022216,0.33549187,94.5,2
106635,0,0.0097154347004288,0.0007627891,75.0,3
90848,0,0.290226685362947,0.341076,210.6,3
105372,0,0.5805352477244627,0.64394975,80.0,3
8767,0,0.0051497193681727,0.00014019574,66.0,5
21533,0,0.0696497381594719,0.00015916913,60.0,3
7531,1,0.6100423075418278,0.4759607,170.0,5
1057,1,0.8020993106134946,0.7486496,98.02,7
45739,1,0.910962523467734,0.9865683,84.0,3
105693,0,0.1831517605251833,0.15393162,143.0,1
57310,1,0.2494372658341447,0.23633929,120.0,2
41699,1,0.6222982053272911,0.654454,35.2,3
45181,0,0.1692813314709879,0.050515413,89.25,4
4855,0,0.8138659213120463,0.7773636,85.0,2
118861,0,0.0209676869223502,7.6558335e-06,23.0,2
68976,1,0.6003595243544689,0.8881814,109.8,2
76022,1,0.9784142414478312,0.9992469,101.5,2
112597,0,0.3253488137983541,0.26411644,138.6,2
52271,1,0.4646266970364957,0.31742868,124.0,3
42741,1,0.1813076009316504,0.2919068,100.0,2
707,1,0.5878023726467285,0.6088286,154.0,4
45431,0,0.1149438668654953,0.0013235254,85.67,3
44275,0,0.0689309795433583,0.00032155644,109.35,4
92933,0,0.3479057322687445,0.6376721,183.73,7
9602,1,0.4285434688160105,0.6241262,42.0,8
13071,1,0.7328624470261398,0.7702177,206.9,4
77412,0,0.1440611681694822,0.017687062,90.0,3
64644,1,0.5672289395611273,0.4864177,65.0,3
117339,0,0.2210314028638109,0.09473663,125.02,4
51945,0,0.0105576408308018,5.3685468e-05,110.0,3
94507,0,0.1077234081128291,0.037212417,125.1,1
112785,0,0.0117845955373657,0.0023387445,144.0,2
61771,1,0.7987849730319575,0.9689448,104.55,4
10327,1,0.4282883442595861,0.5266063,40.0,3
40281,1,0.530201066083688,0.66812825,62.0,4
72,0,0.2384297421733678,0.23101223,91.5,2
99052,0,0.0557886811253333,0.0742112,75.0,2
7195,1,0.6926855674032536,0.7780954,226.0,6
39503,0,0.2359661505350934,0.14426526,228.5,4
90451,0,0.0005321105082483,1.8778053e-05,73.33,3
104302,0,0.0109392401244387,5.407522e-06,67.0,3
90509,0,0.0038213740643589,5.3740532e-05,115.0,2
68193,1,0.9955476680806318,0.9997839,160.0,3
41486,0,0.0342556452883709,0.014135657,75.0,2
18176,0,0.045012629333236,0.038533844,51.0,1
12940,1,0.7414212901739266,0.7831261,305.0,5
91486,0,0.0483013109199871,6.366938e-05,72.25,5
26557,0,0.1023748802172297,6.391448e-05,211.0,3
26636,0,0.8091932171767375,0.9573873,252.0,2
96958,0,0.0334842668275109,0.0027771192,125.1,3
82108,0,0.0292172566497717,0.06907357,65.33,3
49930,1,0.9868953951878674,0.999082,59.0,1
24362,0,0.0037909494072117,1.8377771e-06,74.18,14
22940,0,0.1409858792987866,0.024579424,56.0,4
13298,1,0.5232062092024502,0.67403066,202.0,7
36494,0,0.2614853553051876,0.40863752,78.5,7
63635,1,0.4006720545961711,0.5185061,78.0,3
75358,1,0.9947078299889024,0.9992408,62.0,2
109136,0,0.0317525099259037,0.0089161005,130.5,3
82685,0,0.0505860198711244,0.005978216,109.0,3
94847,0,0.0597177368853893,0.00018725368,159.3,3
46813,1,0.8027800106207318,0.6688916,80.0,3
19050,0,0.0043942011762383,0.00018571015,45.0,1
111897,0,0.1860358719304938,0.12085837,150.0,1
110037,0,0.1231378868624969,0.034510866,97.65,5
1893,1,0.7429962889661174,0.75807375,95.4,6
48553,1,0.651225921629691,0.6746712,105.3,3
98545,0,0.3475107053204816,0.33467147,118.8,4
54622,1,0.9931424722072532,0.9989228,62.0,2
52029,1,0.9612426748665998,0.95552933,90.0,3
112185,0,0.5366773717697039,0.65428513,126.0,3
77789,0,0.0161303943664442,0.0002327119,170.0,2
64665,1,0.9807242308461006,0.9996966,110.0,2
